trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
3301,0,3,1.190639,1.212473,0.021834,0.624152,1.341963,0.766184,0.830740,0.493643,-23.135421,1,0.000000,100,791.308736
3302,1,2,2.204714,1.346303,0.858411,0.712103,1.302662,0.669031,0.656965,0.424652,149.371511,1,0.220000,100,764.639870
3303,1,3,0.744325,1.468163,0.723838,0.608467,1.328359,0.937611,0.890195,0.449083,607.548343,1,0.440000,100,763.986701
3304,0,0,0.520331,0.059444,0.460887,0.892754,1.138398,0.234034,0.128727,0.739820,685.006442,1,0.100000,100,770.685996
3305,0,1,1.240654,1.309728,0.069074,0.824040,1.227677,0.481584,0.386792,0.336229,737.811734,1,0.000000,100,791.000085
3306,0,1,0.146562,0.454809,0.308247,0.799555,1.181288,0.386355,0.330711,0.518687,747.101231,1,0.040000,100,783.493366
3307,1,2,1.367002,1.886224,0.519223,0.730923,1.289827,0.607785,0.601377,0.494680,644.081336,1,0.240000,100,769.034595
3308,2,2,0.365856,1.590031,1.224175,0.687349,1.304440,0.566711,0.652338,0.498286,-44.980154,0,,100,747.988954
3309,0,2,0.597864,0.168159,0.429705,0.747883,1.265172,0.731904,0.596511,0.448490,693.223046,1,0.160000,100,777.087805
3310,3,2,2.147740,0.272960,1.874781,0.676397,1.308795,0.609892,0.683740,0.546015,530.691993,1,0.440000,100,727.205742
3311,1,1,0.268504,0.927720,0.659216,0.814326,1.234868,0.317021,0.350721,0.526599,547.073515,1,0.180000,100,764.817303
3312,2,0,0.927819,2.000153,1.072334,0.846565,1.164482,0.166164,0.186407,0.604344,422.324512,1,0.260000,100,747.992142
3313,2,2,0.606019,1.999700,1.393681,0.748280,1.319555,0.626193,0.621259,0.565648,502.889904,1,0.420000,100,738.180299
3314,1,3,0.185426,0.910263,0.724837,0.662290,1.390396,0.905334,0.888562,0.469812,486.289066,1,0.320000,100,764.530306
3315,0,0,0.026315,0.268803,0.242488,0.877899,1.149585,0.023250,0.087401,0.688219,745.476785,1,0.020000,100,786.937942
3316,1,0,1.311922,0.346001,0.965921,0.849564,1.142641,0.132063,0.147440,0.775605,640.371746,1,0.140000,100,760.940230
3317,3,3,0.072809,1.979762,1.906953,0.666325,1.370264,0.866941,0.848912,0.533920,-152.863862,0,,100,723.040987
3318,0,1,1.521990,1.631631,0.109641,0.754460,1.187876,0.411128,0.396393,0.028699,740.238607,1,0.000000,100,788.007742
3319,0,1,0.968996,1.238044,0.269047,0.758155,1.219533,0.346379,0.405879,-0.034574,-24.898309,0,,100,786.558793
3320,0,0,1.673918,1.547417,0.126501,0.850228,1.142913,0.162272,0.157075,0.394374,421.449267,1,0.000000,100,788.350405
3321,1,3,0.801931,1.594972,0.793041,0.669395,1.383584,0.806579,0.840180,-0.426703,-125.868720,0,,100,762.518314
3322,1,0,1.340594,0.557231,0.783364,0.850154,1.146813,0.088025,0.136740,0.679316,611.364830,1,0.120000,100,765.920804
3323,1,0,1.080902,0.389015,0.691887,0.849896,1.101276,0.043948,0.071739,0.726442,673.748257,1,0.100000,100,770.162557
3324,3,0,0.423121,2.087620,1.664499,0.885195,1.122512,0.194562,0.106317,0.762939,428.522667,1,0.200000,100,729.859527
3325,0,3,0.434515,0.660919,0.226404,0.607897,1.353773,0.918224,0.912604,0.409088,765.871573,1,0.080000,100,787.113999
3326,1,1,1.394964,2.154950,0.759985,0.756963,1.243299,0.335954,0.430136,-0.079304,-171.967538,0,,100,752.041809
3327,1,3,1.583620,1.060659,0.522961,0.628897,1.351202,0.839801,0.860273,0.622728,655.938191,1,0.160000,100,773.198665
3328,0,2,1.916198,2.056538,0.140339,0.727077,1.272590,0.657561,0.603091,-0.215098,-31.186333,1,0.000000,100,781.153215
3329,1,3,1.813953,0.889076,0.924876,0.661140,1.341518,0.904987,0.835416,0.620964,644.659405,1,0.260000,100,764.316255
3330,2,0,0.144872,1.639262,1.494390,0.868981,1.163409,0.086758,0.133839,0.728494,380.119815,1,0.220000,100,742.274753
3331,0,2,1.876829,2.011720,0.134892,0.746043,1.302971,0.635295,0.608351,-0.222966,-76.564330,1,0.000000,100,782.573644
3332,3,3,0.152758,1.910148,1.757390,0.651951,1.393729,0.939172,0.915033,0.700674,287.121515,1,0.360000,100,729.794683
3333,0,2,0.456814,0.056698,0.400116,0.737228,1.259678,0.735664,0.603499,0.512894,698.861547,1,0.180000,100,774.852359
3334,1,0,1.701604,1.098706,0.602898,0.848198,1.117143,0.210983,0.146934,0.666498,641.684235,1,0.080000,100,772.842229
3335,1,2,1.422326,0.715236,0.707090,0.745002,1.268293,0.531254,0.536297,0.681568,644.795245,1,0.160000,100,769.264142
3336,2,3,0.577413,1.903131,1.325719,0.669946,1.342980,0.926437,0.834405,0.487486,321.604317,1,0.580000,100,744.848843
3337,0,1,1.084375,1.502036,0.417661,0.809968,1.237693,0.359484,0.372855,0.356085,490.647633,1,0.340000,100,776.628419
3338,0,0,0.703349,1.084532,0.381183,0.872280,1.123636,0.131173,0.100787,0.604684,730.194511,1,0.080000,100,777.935276
3339,2,2,1.184128,0.044403,1.139725,0.684499,1.255900,0.546119,0.594708,0.606924,625.254687,1,0.300000,100,751.809351
3340,0,0,1.221412,1.451126,0.229714,0.870313,1.117772,0.140039,0.099413,0.445828,743.172417,1,0.040000,100,785.650039
3341,0,1,1.626555,1.661721,0.035167,0.817974,1.180075,0.266683,0.269006,0.040446,735.386857,1,0.000000,100,788.200934
3342,1,1,2.228686,1.307257,0.921429,0.771180,1.181291,0.312740,0.337702,0.421640,145.094376,1,0.180000,100,764.793810
3343,3,1,0.052151,2.069057,2.016906,0.761425,1.224553,0.277344,0.384811,0.546064,-28.703910,1,0.560000,100,719.523401
3344,0,3,1.394454,1.282405,0.112050,0.654504,1.375126,0.893359,0.876256,0.483475,0.784920,1,0.000000,100,790.479326
3345,0,3,1.895015,1.713848,0.181167,0.667348,1.380017,0.884574,0.864490,0.283694,73.793014,1,0.020000,100,787.752858
3346,2,2,0.190657,1.614672,1.424015,0.690390,1.270615,0.512228,0.593214,0.713105,552.093635,1,0.280000,100,742.813832
3347,1,3,2.012846,1.163017,0.849828,0.608442,1.344978,0.938253,0.908902,0.504568,83.849389,1,0.240000,100,764.315512
3348,0,1,1.995905,1.854865,0.141040,0.815138,1.231105,0.287291,0.335727,0.193383,310.802431,1,0.000000,100,786.366672
3349,2,2,2.181602,0.699205,1.482398,0.705732,1.282379,0.594891,0.616794,0.559216,308.331855,1,0.320000,100,754.228281
3350,1,2,1.893399,1.003104,0.890296,0.684705,1.285957,0.585824,0.641110,0.480564,257.240919,1,0.220000,100,764.429307
3351,0,3,0.022235,0.104656,0.082421,0.609374,1.342732,0.745572,0.841144,-0.546888,770.605161,1,0.000000,100,789.636626
3352,1,1,0.944592,0.280949,0.663644,0.814065,1.198229,0.491890,0.368590,0.487044,593.360374,1,0.160000,100,769.617165
3353,1,0,1.192558,1.736173,0.543615,0.826095,1.105846,0.073450,0.113095,0.449464,322.583814,1,0.340000,100,771.286863
3354,0,2,1.794165,1.312503,0.481662,0.718745,1.295743,0.590869,0.615843,0.563610,675.763832,1,0.120000,100,777.785179
3355,2,0,1.144909,2.254984,1.110075,0.867846,1.168779,0.177847,0.171430,0.471050,144.443501,1,0.360000,100,729.971261
3356,1,0,1.216905,1.745114,0.528209,0.869188,1.172808,0.049255,0.131552,0.764594,696.294410,1,0.100000,100,771.370122
3357,0,2,0.112395,0.103866,0.008529,0.691176,1.287608,0.671538,0.664326,0.492014,768.732492,1,0.000000,100,789.343881
3358,1,1,2.027385,1.338604,0.688781,0.799199,1.221892,0.398587,0.380299,0.413084,169.498441,1,0.140000,100,769.084209
3359,2,0,0.542573,1.854969,1.312397,0.871233,1.116527,0.048704,0.066561,0.691658,379.063086,1,0.220000,100,745.842466
3360,0,2,0.072514,0.437515,0.365001,0.710128,1.324014,0.682308,0.687309,0.247927,598.248475,1,0.160000,100,779.451530
3361,1,3,1.432464,2.154720,0.722255,0.603624,1.325218,0.951122,0.896590,-0.337144,-150.955483,0,,100,752.166896
3362,0,0,1.555273,1.322802,0.232471,0.898824,1.104770,0.068888,0.029569,0.557305,714.857278,1,0.040000,100,786.171183
3363,3,1,0.282908,2.194437,1.911528,0.821765,1.222242,0.375021,0.347760,0.590389,90.994863,1,0.440000,100,716.085314
3364,2,1,0.713485,1.988130,1.274645,0.819002,1.238835,0.276381,0.336386,0.648062,467.122668,1,0.280000,100,743.204909
3365,3,2,0.170442,2.203697,2.033255,0.721420,1.301519,0.617433,0.628144,0.570578,383.081391,1,0.840000,100,706.513496
3366,0,3,1.726692,1.664271,0.062421,0.673289,1.358532,0.844787,0.820755,-0.261912,767.411235,1,0.000000,100,787.903148
3367,0,3,1.884724,1.919203,0.034479,0.612812,1.356839,0.926917,0.913446,-0.613699,446.858656,1,0.000000,100,785.190929
3368,0,2,0.193354,0.105166,0.088188,0.723314,1.296809,0.606311,0.617097,0.395740,768.198074,1,0.000000,100,788.880179
3369,2,3,2.062015,0.943146,1.118869,0.654695,1.344876,0.864946,0.832961,0.554001,394.702339,1,0.280000,100,759.056815
3370,0,3,0.180363,0.022166,0.158197,0.615870,1.383173,0.944546,0.945186,0.516526,786.079954,1,0.000000,100,786.838188
3371,1,3,0.773392,1.692909,0.919517,0.638580,1.358511,0.744830,0.825978,-0.446261,-143.495522,0,,100,757.411374
3372,0,3,0.756048,1.111741,0.355693,0.660751,1.372533,0.963731,0.889890,0.349943,327.083023,1,0.700000,100,782.019355
3373,0,1,1.547245,1.144764,0.402481,0.805661,1.207566,0.267946,0.313654,0.362949,216.088800,1,0.080000,100,778.096633
3374,0,2,1.390939,1.034976,0.355963,0.723921,1.252463,0.629841,0.574994,0.354302,523.424741,1,0.100000,100,778.030187
3375,1,1,0.426483,1.302541,0.876058,0.796867,1.191937,0.302800,0.317678,0.696271,647.000551,1,0.180000,100,760.286755
3376,1,2,0.864765,1.403044,0.538279,0.691634,1.250829,0.535798,0.577705,0.419690,-94.465805,0,,100,773.755344
3377,0,0,0.909425,1.227604,0.318179,0.886154,1.164744,0.007176,0.089714,0.648791,741.899060,1,0.060000,100,782.443768
3378,2,3,0.765363,2.215039,1.449676,0.604359,1.382740,0.788693,0.905543,-0.466395,-193.455962,0,,100,726.162952
3379,0,3,1.549105,2.027720,0.478615,0.673600,1.372588,0.958273,0.873856,-0.316236,-135.622961,0,,100,765.480203
3380,3,1,2.135513,0.197227,1.938286,0.823477,1.196898,0.315389,0.297821,0.820428,617.727833,1,0.200000,100,730.246247
3381,0,1,1.945912,2.254098,0.308186,0.764717,1.216194,0.301821,0.380026,0.432546,633.310053,1,0.260000,100,756.365947
3382,2,0,0.277939,1.393191,1.115253,0.864373,1.160592,0.180503,0.167078,0.826449,619.300192,1,0.140000,100,754.911147
3383,1,2,0.005517,0.914119,0.908602,0.739465,1.321720,0.582456,0.618879,0.694928,592.995706,1,0.160000,100,755.438615
3384,0,2,1.211013,1.673814,0.462802,0.679581,1.290346,0.648177,0.672464,-0.361837,-117.176499,0,,100,775.348376
3385,2,2,2.006165,0.737548,1.268617,0.698876,1.263891,0.512892,0.576537,0.559478,240.532641,1,0.280000,100,755.133902
3386,2,2,0.644894,2.069355,1.424461,0.691047,1.265199,0.637657,0.628276,0.487027,431.727649,1,0.580000,100,735.985225
3387,0,2,0.715922,1.113025,0.397103,0.746362,1.285381,0.677373,0.602479,0.575405,720.467996,1,0.100000,100,777.981927
3388,1,1,0.138973,0.804847,0.665874,0.822204,1.243306,0.391505,0.376171,0.599565,620.879915,1,0.140000,100,764.910132
3389,3,3,2.022066,0.348980,1.673086,0.620699,1.388201,0.871342,0.921005,0.593405,538.153802,1,0.380000,100,745.632507
3390,3,3,2.025208,0.336995,1.688213,0.612167,1.358303,0.925855,0.915436,0.585864,520.193089,1,0.380000,100,745.451383
3391,2,0,1.989360,0.578395,1.410965,0.832388,1.110599,0.173489,0.144730,0.735988,533.940790,1,0.160000,100,754.796720
3392,1,1,1.570798,0.619317,0.951482,0.789343,1.211692,0.464286,0.401816,0.621487,549.113260,1,0.160000,100,764.993642
3393,0,2,1.182634,1.545845,0.363211,0.689493,1.299421,0.636607,0.667678,0.414135,677.398778,1,0.220000,100,780.245301
3394,2,1,1.889688,0.686659,1.203029,0.753670,1.198429,0.451639,0.422501,0.606883,308.236524,1,0.240000,100,755.493451
3395,0,3,0.490014,0.495282,0.005268,0.671649,1.341476,0.960145,0.842078,0.225439,788.825631,1,0.000000,100,792.488967
3396,0,1,1.725951,1.324862,0.401088,0.809125,1.191247,0.413210,0.340094,0.446053,590.978845,1,0.080000,100,778.372286
3397,0,3,0.245878,0.376275,0.130397,0.661074,1.363258,0.779104,0.817684,0.123586,764.220758,1,0.000000,100,792.262937
3398,2,3,1.681070,0.642064,1.039006,0.618936,1.355010,0.928785,0.905233,0.550624,433.609583,1,0.260000,100,760.530197
3399,2,2,1.184652,2.186100,1.001448,0.738651,1.289797,0.527080,0.565855,0.291325,-124.209942,0,,100,745.715364
3400,1,3,0.930159,1.607810,0.677651,0.664388,1.358024,0.918112,0.854522,-0.387186,-116.436038,0,,100,766.775496
3401,3,0,0.271699,2.006837,1.735138,0.856590,1.152592,0.060621,0.126876,0.765971,412.468568,1,0.220000,100,727.705029
3402,0,1,0.205231,0.076674,0.128556,0.750637,1.218155,0.444386,0.445371,0.494321,766.087321,1,0.000000,100,788.165594
3403,3,0,0.016853,1.814973,1.798120,0.859971,1.159185,0.020445,0.117053,0.882387,536.737541,1,0.180000,100,731.111120
3404,3,3,1.979070,0.211282,1.767788,0.635612,1.395418,0.919038,0.928352,0.551910,580.857881,1,0.400000,100,731.330119
3405,2,3,2.185546,0.954088,1.231458,0.665668,1.364695,0.947216,0.870213,0.534115,220.083210,1,0.320000,100,750.477692
3406,0,2,0.795765,0.879762,0.083997,0.698352,1.286791,0.672769,0.655855,-0.125738,759.680245,1,0.000000,100,790.760809
3407,0,2,1.925641,1.993884,0.068244,0.711564,1.286474,0.660261,0.636655,0.140895,-70.554847,1,0.000000,100,783.183463
3408,2,0,1.229070,0.098720,1.130350,0.884596,1.146778,0.072116,0.093129,0.907384,658.346930,1,0.120000,100,752.939503
3409,1,1,0.499535,1.337688,0.838152,0.758112,1.186230,0.435170,0.398521,0.524580,435.580703,1,0.360000,100,764.512185
3410,1,0,1.242681,0.367123,0.875558,0.841433,1.121069,0.173662,0.146371,0.609254,573.383052,1,0.140000,100,765.381929
3411,0,1,1.309572,1.420179,0.110607,0.772694,1.233121,0.345128,0.404406,0.137068,286.884892,1,0.000000,100,790.283512
3412,0,3,1.754057,1.861297,0.107239,0.660074,1.342361,0.774625,0.794084,-0.206074,-2.846021,1,0.000000,100,786.327922
3413,0,0,0.807470,0.694810,0.112660,0.863879,1.132717,0.196354,0.141938,0.512102,757.009176,1,0.000000,100,791.017167
3414,3,3,1.982649,0.217594,1.765055,0.668854,1.398813,0.905572,0.890701,0.558006,580.991394,1,0.380000,100,731.416618
3415,2,0,1.934856,0.609935,1.324921,0.894430,1.106083,0.128887,0.055909,0.722724,529.966588,1,0.160000,100,755.353667
3416,0,0,0.076312,0.075875,0.000437,0.828886,1.139061,0.230708,0.199320,0.238739,706.505436,1,0.000000,100,788.859571
3417,1,1,0.619765,1.321136,0.701371,0.751801,1.188036,0.399089,0.395512,0.385990,-25.364863,0,,100,765.245853
3418,0,1,1.539983,1.694145,0.154162,0.772005,1.234736,0.276709,0.384159,-0.192332,-78.078597,1,0.000000,100,787.918788
3419,1,2,2.031201,1.405516,0.625685,0.720783,1.277779,0.507871,0.565953,0.434624,457.873978,1,0.160000,100,773.223567
3420,0,0,0.174342,0.459217,0.284875,0.870910,1.103606,0.020417,0.043135,0.466182,743.032056,1,0.040000,100,787.570783
3421,1,0,0.981685,1.590705,0.609019,0.845237,1.136300,0.075703,0.126416,0.490299,426.206656,1,0.240000,100,771.175320
3422,2,3,0.654496,1.764679,1.110183,0.647431,1.381672,0.899454,0.893419,-0.453162,-137.176941,0,,100,752.535029
3423,0,1,0.731443,0.383009,0.348435,0.818946,1.194139,0.461786,0.348587,0.354369,680.660489,1,0.100000,100,783.376062
3424,0,1,0.213748,0.359542,0.145794,0.761296,1.221452,0.263645,0.376944,0.231364,754.305238,1,0.000000,100,792.151810
3425,2,1,2.117512,0.896906,1.220606,0.764709,1.203160,0.334475,0.376437,0.654668,437.842801,1,0.200000,100,750.461280
3426,2,1,1.880873,0.744888,1.135985,0.823315,1.201399,0.290283,0.294632,0.652638,423.635128,1,0.160000,100,755.238500
3427,1,2,0.839633,1.523911,0.684278,0.742087,1.258288,0.522815,0.525606,0.610829,654.936689,1,0.180000,100,767.471951
3428,0,3,0.558686,0.383908,0.174777,0.646678,1.336754,0.731833,0.788473,0.528172,763.030418,1,0.000000,100,791.795867
3429,2,0,0.460800,1.665688,1.204888,0.887205,1.133102,0.027298,0.060096,0.918773,646.812158,1,0.120000,100,752.048083
3430,1,0,1.046249,1.951639,0.905391,0.864792,1.140076,0.033438,0.094794,0.681453,595.222930,1,0.180000,100,758.010606
3431,0,3,1.622745,1.396559,0.226186,0.621145,1.387491,0.844188,0.910669,0.204941,730.349194,1,0.040000,100,785.612338
3432,1,1,0.488087,0.988404,0.500317,0.807740,1.210205,0.313127,0.329337,0.723853,714.841351,1,0.080000,100,773.550533
3433,0,1,0.735810,0.505632,0.230178,0.780461,1.185212,0.465940,0.382815,0.366280,618.338107,1,0.060000,100,787.590486
3434,0,1,0.823777,1.197061,0.373284,0.788673,1.246213,0.448471,0.435646,0.342086,431.481096,1,0.460000,100,782.212705
3435,1,0,1.666839,1.050238,0.616602,0.850195,1.152644,0.127553,0.156349,0.576934,576.857953,1,0.100000,100,768.776003
3436,3,0,2.164220,0.593450,1.570770,0.833519,1.164071,0.198746,0.211306,0.773161,538.801530,1,0.180000,100,750.284621
3437,0,0,2.021179,2.142440,0.121260,0.865649,1.161627,0.197808,0.172578,0.501105,724.344582,1,0.000000,100,777.953998
3438,2,3,0.193330,1.311351,1.118022,0.652841,1.392752,0.812354,0.870685,0.681989,602.276074,1,0.260000,100,755.048628
3439,0,3,1.436414,1.373814,0.062601,0.657390,1.348134,0.916328,0.850714,0.441563,11.862263,1,0.000000,100,790.048067
3440,0,3,1.425562,1.467288,0.041726,0.622507,1.339660,0.876593,0.866812,-0.198524,770.088207,1,0.000000,100,790.006626
3441,2,0,2.224923,1.135480,1.089443,0.851680,1.103438,0.233045,0.135191,0.740164,624.672518,1,0.120000,100,759.512666
3442,2,0,0.990251,1.996184,1.005934,0.832434,1.133708,0.157474,0.165017,0.397704,54.090827,1,0.540000,100,752.345420
3443,1,0,1.709265,0.858350,0.850914,0.895557,1.140590,0.062178,0.070763,0.733144,626.946390,1,0.120000,100,764.532901
3444,2,2,1.770081,0.760938,1.009143,0.737917,1.279121,0.626028,0.587791,0.615916,528.644972,1,0.220000,100,764.205265
3445,0,2,0.897849,0.691909,0.205940,0.735480,1.252602,0.693705,0.583593,0.427810,711.085705,1,0.040000,100,790.634914
3446,2,2,1.912795,0.534336,1.378458,0.692376,1.272478,0.567351,0.611452,0.585025,531.978971,1,0.320000,100,755.027320
3447,0,2,0.992921,0.990461,0.002460,0.725735,1.276733,0.516133,0.562042,0.349037,466.507968,1,0.000000,100,790.297001
3448,3,0,0.088995,1.654323,1.565328,0.853897,1.106001,0.193836,0.122506,0.837217,539.097208,1,0.180000,100,737.436683
3449,1,3,1.346248,2.025720,0.679472,0.648820,1.331904,0.949227,0.853169,0.411533,332.268911,1,0.340000,100,760.906921
3450,1,3,0.841843,1.592623,0.750780,0.644785,1.360220,0.796555,0.838224,0.400792,536.920484,1,0.580000,100,762.593479
3451,0,0,0.229410,0.036456,0.192954,0.847660,1.121776,0.016105,0.087720,0.533853,711.351891,1,0.040000,100,787.121601
3452,0,0,0.052311,0.356472,0.304161,0.844198,1.122048,0.010420,0.089973,0.540429,732.281861,1,0.040000,100,783.307112
3453,1,0,0.872935,1.594755,0.721820,0.840632,1.115098,0.205042,0.151087,0.613200,607.301795,1,0.200000,100,766.689452
3454,1,1,0.081426,0.883794,0.802368,0.806104,1.232246,0.489422,0.414410,0.494492,428.022715,1,0.220000,100,759.996024
3455,0,1,0.922297,0.733857,0.188440,0.760299,1.198735,0.301649,0.365479,0.449429,702.952230,1,0.020000,100,790.443421
3456,1,0,1.670634,0.989085,0.681550,0.835352,1.164938,0.119775,0.183909,0.551670,425.980133,1,0.120000,100,764.316097
3457,2,3,1.970092,0.553089,1.417003,0.630600,1.363652,0.900696,0.892511,0.543600,399.341227,1,0.320000,100,754.809284
3458,2,1,1.109284,2.116538,1.007254,0.764972,1.202158,0.408415,0.399679,-0.312430,-194.568972,0,,100,748.532490
3459,2,3,2.098145,0.833287,1.264858,0.630932,1.383201,0.893384,0.911427,0.528727,265.795262,1,0.300000,100,754.753839
3460,3,2,0.415713,2.256940,1.841227,0.675954,1.316823,0.513772,0.661112,0.564418,-163.182222,0,,100,705.621971
3461,0,3,0.117645,0.018704,0.098941,0.668847,1.379635,0.908898,0.870508,0.394006,778.864668,1,0.000000,100,786.892597
3462,1,3,1.638873,2.220820,0.581947,0.614837,1.392997,0.801115,0.909438,-0.274984,-153.145076,0,,100,753.457769
3463,1,2,1.177885,1.990314,0.812429,0.710453,1.252767,0.647070,0.596039,-0.380353,-184.739920,0,,100,757.532419
3464,0,3,0.252069,0.329751,0.077682,0.638373,1.381452,0.924161,0.911475,0.325417,782.141780,1,0.000000,100,792.690790
3465,1,1,1.993198,1.440204,0.552995,0.808784,1.222287,0.326753,0.346144,0.363611,143.635781,1,0.100000,100,773.009480
3466,1,0,1.915380,1.365156,0.550224,0.883098,1.170327,0.173674,0.154813,0.521237,628.150641,1,0.080000,100,773.388156
3467,0,0,0.427742,0.745966,0.318224,0.843179,1.120811,0.139084,0.132619,0.569486,729.677264,1,0.040000,100,782.358646
3468,0,1,0.181949,0.151006,0.030944,0.823837,1.190394,0.257610,0.270934,-0.029127,726.741700,1,0.000000,100,789.951633
3469,1,2,1.300223,0.407455,0.892768,0.701298,1.260220,0.627306,0.607904,0.503317,497.440909,1,0.240000,100,765.458624
3470,0,3,1.524832,1.530731,0.005899,0.603190,1.338351,0.897338,0.893736,-0.187081,778.457633,1,0.000000,100,788.705478
3471,1,2,2.217370,1.693192,0.524178,0.719685,1.258850,0.605891,0.578813,0.318517,584.098220,1,0.140000,100,771.044026
3472,0,2,1.813396,2.261904,0.448508,0.715166,1.259481,0.536409,0.561375,0.343081,583.387966,1,0.400000,100,751.662216
3473,1,2,2.183288,1.635316,0.547972,0.743115,1.305243,0.621860,0.609651,0.401174,624.216366,1,0.120000,100,771.142598
3474,3,1,2.240825,0.157669,2.083156,0.801909,1.229462,0.369907,0.376138,0.768541,626.367204,1,0.240000,100,729.074234
3475,1,3,2.135746,1.236283,0.899463,0.618843,1.372750,0.785991,0.877449,0.415049,151.565372,1,0.240000,100,764.813008
3476,1,0,1.942405,1.378035,0.564370,0.872948,1.115708,0.102954,0.081829,0.568007,632.876980,1,0.080000,100,773.466028
3477,2,0,2.141682,1.138578,1.003103,0.870024,1.144579,0.101895,0.116804,0.804080,652.262763,1,0.100000,100,764.130251
3478,1,0,0.853967,0.197666,0.656301,0.834786,1.133019,0.206617,0.178021,0.740633,698.997471,1,0.100000,100,768.561773
3479,2,1,0.745581,2.129307,1.383726,0.822664,1.196332,0.383422,0.320772,0.713209,590.028909,1,0.240000,100,734.078946
3480,3,2,1.714445,0.101118,1.613327,0.731707,1.323246,0.516936,0.607356,0.653751,614.589587,1,0.320000,100,742.737378
3481,2,1,1.535073,0.119588,1.415485,0.822545,1.209250,0.247601,0.289984,0.795621,640.707939,1,0.180000,100,752.024515
3482,0,0,1.876693,1.655666,0.221027,0.831314,1.131041,0.079354,0.137259,0.365589,374.874595,1,0.020000,100,787.604499
3483,2,3,2.200247,0.774109,1.426138,0.665427,1.367458,0.807954,0.827131,0.579027,561.745312,1,0.360000,100,754.176888
3484,3,1,1.667126,0.008373,1.658752,0.752293,1.201414,0.253541,0.361314,0.705485,589.444237,1,0.300000,100,740.443460
3485,2,1,1.394212,0.064907,1.329306,0.760284,1.219964,0.392429,0.419343,0.678981,628.645310,1,0.260000,100,751.141659
3486,2,2,2.136194,0.654328,1.481866,0.713092,1.282053,0.597830,0.609233,0.567369,380.979501,1,0.300000,100,754.359637
3487,3,1,2.227135,0.381147,1.845988,0.763914,1.215613,0.325736,0.388244,0.735488,503.079863,1,0.240000,100,736.503547
3488,0,0,0.175648,0.469554,0.293906,0.836180,1.132824,0.230035,0.184061,0.272891,724.441301,1,0.080000,100,787.519953
3489,0,2,0.756151,0.877651,0.121500,0.717858,1.313644,0.568846,0.629377,-0.107848,749.912280,1,0.000000,100,790.477605
3490,0,0,1.636863,2.101106,0.464243,0.879921,1.138067,0.053718,0.082513,0.342880,466.182406,1,0.300000,100,763.005530
3491,1,2,2.048287,1.462583,0.585704,0.684417,1.277526,0.638929,0.649764,0.351222,426.466714,1,0.160000,100,772.363464
3492,3,2,0.089033,2.008506,1.919473,0.744667,1.254008,0.619468,0.550201,0.666667,333.731974,1,0.460000,100,722.223409
3493,0,0,2.210644,2.068968,0.141676,0.882230,1.122794,0.177905,0.104373,0.375352,692.318521,1,0.000000,100,780.567553
3494,0,0,1.770120,1.606758,0.163362,0.833502,1.103246,0.249101,0.160527,0.475740,723.730753,1,0.000000,100,787.847952
3495,2,0,2.076767,0.853569,1.223198,0.892474,1.142414,0.216530,0.127665,0.758840,556.435182,1,0.140000,100,750.526238
3496,0,2,0.751849,0.772733,0.020884,0.738606,1.286207,0.718449,0.625707,0.265072,774.297728,1,0.000000,100,791.255236
3497,1,3,1.308114,1.987968,0.679854,0.642088,1.359852,0.766840,0.830907,-0.360032,-154.291631,0,,100,761.963945
3498,1,2,0.997911,0.240905,0.757006,0.727852,1.261669,0.709599,0.607442,0.479693,639.374447,1,0.220000,100,764.877170
3499,0,0,1.891743,1.627540,0.264204,0.876776,1.128478,0.010141,0.060826,0.377588,528.351469,1,0.040000,100,783.653653
3500,3,2,0.203635,1.951056,1.747421,0.736888,1.291275,0.571459,0.584250,0.551742,84.622886,1,0.640000,100,728.978118
3501,1,0,0.746254,1.621284,0.875030,0.898728,1.124735,0.124429,0.070374,0.916515,689.794085,1,0.080000,100,761.795268
3502,2,1,0.642156,2.067665,1.425508,0.813991,1.231215,0.241188,0.321756,0.646429,414.594302,1,0.300000,100,736.035055
3503,1,1,1.313416,0.341623,0.971793,0.819781,1.212413,0.395867,0.345991,0.643773,572.790696,1,0.180000,100,760.888461
3504,1,0,0.583413,0.012230,0.571183,0.898181,1.139061,0.022744,0.053003,0.779662,665.469788,1,0.120000,100,765.308274
3505,0,2,0.506307,0.463215,0.043093,0.747827,1.286062,0.704930,0.610793,0.230721,759.651592,1,0.000000,100,792.129025
3506,0,1,1.074814,0.776681,0.298134,0.785306,1.178624,0.371936,0.338777,0.381983,522.844482,1,0.080000,100,786.106820
3507,0,3,0.526930,0.874499,0.347569,0.636614,1.365451,0.957410,0.906733,0.515708,748.123044,1,0.120000,100,781.952823
3508,1,3,0.633947,1.575735,0.941788,0.653493,1.386150,0.930543,0.902022,0.457210,-89.952661,0,,100,757.707461
3509,0,3,0.468306,0.822206,0.353900,0.656650,1.397788,0.785679,0.863158,0.310815,606.146107,1,0.260000,100,778.012266
3510,3,0,0.114265,1.664155,1.549890,0.834240,1.116093,0.029096,0.100645,0.815297,509.421777,1,0.200000,100,737.676548
3511,0,3,1.329388,1.573432,0.244044,0.674191,1.377107,0.823441,0.833275,0.471318,727.521871,1,0.200000,100,784.261741
