trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
3479,2,1,0.745581,2.129307,1.383726,0.822664,1.196332,0.383422,0.320772,0.641787,485.357242,1,0.300000,100,734.078946
3480,3,2,1.714445,0.101118,1.613327,0.731707,1.323246,0.516936,0.607356,0.641280,610.886429,1,0.320000,100,742.737378
3481,2,1,1.535073,0.119588,1.415485,0.822545,1.209250,0.247601,0.289984,0.756530,621.797306,1,0.200000,100,752.024515
3482,0,0,1.876693,1.655666,0.221027,0.831314,1.131041,0.079354,0.137259,0.422222,644.324713,1,0.020000,100,787.604499
3483,2,3,2.200247,0.774109,1.426138,0.665427,1.367458,0.807954,0.827131,0.537017,431.440866,1,0.340000,100,754.176888
3484,3,1,1.667126,0.008373,1.658752,0.752293,1.201414,0.253541,0.361314,0.700190,587.900705,1,0.300000,100,740.443460
3485,2,1,1.394212,0.064907,1.329306,0.760284,1.219964,0.392429,0.419343,0.660951,627.581084,1,0.260000,100,751.141659
3486,2,2,2.136194,0.654328,1.481866,0.713092,1.282053,0.597830,0.609233,0.579320,476.892805,1,0.320000,100,754.359637
3487,3,1,2.227135,0.381147,1.845988,0.763914,1.215613,0.325736,0.388244,0.769887,615.290890,1,0.240000,100,736.503547
3488,0,0,0.175648,0.469554,0.293906,0.836180,1.132824,0.230035,0.184061,0.404929,744.622677,1,0.060000,100,787.519953
3489,0,2,0.756151,0.877651,0.121500,0.717858,1.313644,0.568846,0.629377,-0.214866,753.996222,1,0.000000,100,790.477605
3490,0,0,1.636863,2.101106,0.464243,0.879921,1.138067,0.053718,0.082513,0.392523,549.505935,1,0.260000,100,763.005530
3491,1,2,2.048287,1.462583,0.585704,0.684417,1.277526,0.638929,0.649764,0.665875,686.845208,1,0.180000,100,772.363464
3492,3,2,0.089033,2.008506,1.919473,0.744667,1.254008,0.619468,0.550201,0.522580,-150.124327,0,,100,722.223409
3493,0,0,2.210644,2.068968,0.141676,0.882230,1.122794,0.177905,0.104373,0.172490,390.812829,1,0.000000,100,780.567553
3494,0,0,1.770120,1.606758,0.163362,0.833502,1.103246,0.249101,0.160527,0.419195,711.103912,1,0.000000,100,787.847952
3495,2,0,2.076767,0.853569,1.223198,0.892474,1.142414,0.216530,0.127665,0.904499,641.584627,1,0.120000,100,750.526238
3496,0,2,0.751849,0.772733,0.020884,0.738606,1.286207,0.718449,0.625707,0.304038,764.453190,1,0.000000,100,791.255236
3497,1,3,1.308114,1.987968,0.679854,0.642088,1.359852,0.766840,0.830907,-0.355317,-163.390403,0,,100,761.963945
3498,1,2,0.997911,0.240905,0.757006,0.727852,1.261669,0.709599,0.607442,0.519946,640.701652,1,0.220000,100,764.877170
3499,0,0,1.891743,1.627540,0.264204,0.876776,1.128478,0.010141,0.060826,0.465541,658.992451,1,0.040000,100,783.653653
3500,3,2,0.203635,1.951056,1.747421,0.736888,1.291275,0.571459,0.584250,0.695760,584.268395,1,0.360000,100,728.978118
3501,1,0,0.746254,1.621284,0.875030,0.898728,1.124735,0.124429,0.070374,0.854166,682.102542,1,0.120000,100,761.795268
3502,2,1,0.642156,2.067665,1.425508,0.813991,1.231215,0.241188,0.321756,0.696423,536.152752,1,0.280000,100,736.035055
3503,1,1,1.313416,0.341623,0.971793,0.819781,1.212413,0.395867,0.345991,0.675067,623.887163,1,0.180000,100,760.888461
3504,1,0,0.583413,0.012230,0.571183,0.898181,1.139061,0.022744,0.053003,0.791749,649.177092,1,0.100000,100,765.308274
3505,0,2,0.506307,0.463215,0.043093,0.747827,1.286062,0.704930,0.610793,0.670256,769.533228,1,0.000000,100,792.129025
3506,0,1,1.074814,0.776681,0.298134,0.785306,1.178624,0.371936,0.338777,0.508094,618.028477,1,0.080000,100,786.106820
3507,0,3,0.526930,0.874499,0.347569,0.636614,1.365451,0.957410,0.906733,0.386801,674.837414,1,0.320000,100,781.952823
3508,1,3,0.633947,1.575735,0.941788,0.653493,1.386150,0.930543,0.902022,0.652403,681.913278,1,0.240000,100,757.707461
3509,0,3,0.468306,0.822206,0.353900,0.656650,1.397788,0.785679,0.863158,0.416638,670.832679,1,0.280000,100,778.012266
3510,3,0,0.114265,1.664155,1.549890,0.834240,1.116093,0.029096,0.100645,0.888950,605.575852,1,0.180000,100,737.676548
3511,0,3,1.329388,1.573432,0.244044,0.674191,1.377107,0.823441,0.833275,0.534015,749.189876,1,0.120000,100,784.261741
3512,0,3,1.172112,0.936793,0.235319,0.605714,1.359805,0.739726,0.862232,0.454263,202.301472,1,0.060000,100,785.620279
3513,1,0,0.458726,0.972149,0.513422,0.866537,1.114515,0.051633,0.070520,0.707073,717.628431,1,0.100000,100,773.495509
3514,2,1,0.020202,1.450187,1.429985,0.750308,1.249944,0.349993,0.449593,0.724767,443.573111,1,0.340000,100,744.006661
3515,2,2,0.837510,1.934080,1.096570,0.745320,1.304471,0.671674,0.622948,0.442247,-124.554208,0,,100,749.562094
3516,0,0,0.705181,0.984312,0.279131,0.883862,1.157368,0.234416,0.159812,0.456722,742.630884,1,0.060000,100,786.032784
3517,1,3,2.223923,1.285894,0.938028,0.603563,1.359926,0.932217,0.928921,0.443190,-47.217340,1,0.260000,100,764.752968
3518,0,1,1.783750,1.517510,0.266241,0.789545,1.243409,0.480494,0.442236,0.359192,259.789688,1,0.060000,100,784.454967
3519,0,2,0.929761,1.284179,0.354418,0.725649,1.257081,0.579416,0.561396,-0.321906,-97.196747,0,,100,782.460255
3520,1,3,0.813864,1.680607,0.866743,0.647935,1.334068,0.784734,0.801726,0.460771,-110.923937,0,,100,761.708862
3521,0,0,1.546284,1.765756,0.219472,0.839805,1.122346,0.161474,0.145537,0.618155,722.541031,1,0.080000,100,787.723430
3522,2,2,0.406365,1.708887,1.302521,0.705643,1.272013,0.741356,0.654196,0.501683,-101.146442,0,,100,747.434332
3523,1,3,1.465071,0.681655,0.783416,0.668944,1.336585,0.889329,0.816045,0.505173,487.888088,1,0.220000,100,765.402319
3524,1,1,0.795907,0.096153,0.699754,0.770916,1.224097,0.476017,0.439985,0.534530,673.098286,1,0.200000,100,762.401957
3525,0,0,1.623083,1.258360,0.364723,0.825272,1.132338,0.041878,0.132922,0.667804,664.476096,1,0.040000,100,778.552434
3526,2,3,2.008691,0.703788,1.304903,0.617737,1.381754,0.872550,0.917535,0.619097,627.038620,1,0.320000,100,755.235056
3527,3,1,2.022323,0.247518,1.774805,0.784897,1.230283,0.320305,0.379419,0.731156,612.547395,1,0.240000,100,731.790806
3528,0,1,1.076948,0.843428,0.233519,0.802056,1.192195,0.481230,0.371676,0.448871,612.848357,1,0.040000,100,785.787981
3529,3,2,0.065973,1.608956,1.542983,0.739634,1.270457,0.513827,0.538857,0.509379,32.210105,1,0.540000,100,737.672588
3530,0,0,0.414935,0.835829,0.420894,0.895683,1.143339,0.028367,0.062407,0.669151,712.340992,1,0.040000,100,777.815581
3531,1,3,2.267345,1.728783,0.538562,0.627720,1.339127,0.840694,0.848462,0.246604,-61.888442,1,0.200000,100,771.019496
3532,0,3,0.595129,0.535463,0.059666,0.627441,1.379509,0.743950,0.861392,0.516142,712.551089,1,0.000000,100,791.908990
3533,1,3,0.993137,1.831235,0.838098,0.662190,1.397503,0.815984,0.866787,-0.413437,-149.827599,0,,100,760.890547
3534,0,2,1.426203,1.499397,0.073194,0.742460,1.322443,0.681262,0.649290,0.135848,652.498825,1,0.000000,100,789.194154
3535,2,2,0.445571,1.476845,1.031275,0.742424,1.275491,0.624462,0.578228,0.601533,600.931027,1,0.360000,100,754.398349
3536,2,0,0.915158,2.159682,1.244523,0.832716,1.141847,0.127576,0.163782,0.467644,146.955819,1,0.440000,100,741.758551
3537,0,3,0.792483,0.928696,0.136214,0.600386,1.362836,0.868679,0.914504,0.078777,769.164783,1,0.000000,100,790.355853
3538,2,0,1.037663,2.161133,1.123471,0.852942,1.101030,0.003972,0.054756,0.551861,259.960391,1,0.300000,100,742.335898
3539,2,1,0.092903,1.406654,1.313751,0.773109,1.197867,0.470558,0.406584,0.619807,243.546072,1,0.360000,100,745.248205
3540,0,0,1.544032,2.024538,0.480506,0.881732,1.126131,0.041870,0.063290,0.520212,630.950862,1,0.180000,100,765.573774
3541,1,0,0.925933,0.290811,0.635123,0.867927,1.173317,0.130964,0.160755,0.647010,659.675808,1,0.120000,100,769.822728
3542,2,3,0.268857,1.645672,1.376815,0.613288,1.330421,0.896347,0.873375,0.489938,-126.454964,0,,100,743.032313
3543,0,0,1.923863,2.035377,0.111515,0.890025,1.131585,0.037423,0.058653,0.180233,724.655964,1,0.000000,100,781.869942
3544,1,0,0.051776,0.826056,0.774280,0.886889,1.130452,0.133721,0.092977,0.728094,668.409940,1,0.140000,100,760.208274
3545,2,0,0.029739,1.383198,1.353459,0.865549,1.138023,0.116285,0.119288,0.868567,608.740183,1,0.180000,100,745.436194
3546,2,2,0.158458,1.403420,1.244962,0.714981,1.257589,0.702683,0.614903,0.690279,631.085858,1,0.300000,100,749.971326
3547,2,3,0.372030,1.601360,1.229330,0.622991,1.382756,0.887733,0.917872,0.574756,589.134493,1,0.460000,100,747.895672
3548,2,3,1.828910,0.828336,1.000574,0.653820,1.372410,0.770427,0.833019,0.656036,652.381569,1,0.260000,100,764.030925
3549,3,1,0.245195,2.072637,1.827442,0.779931,1.204032,0.294619,0.347207,0.517339,-20.618707,1,0.600000,100,725.209199
3550,2,3,0.376716,1.565768,1.189052,0.638772,1.345210,0.822011,0.836713,0.561897,572.766549,1,0.480000,100,752.467585
3551,3,3,0.173100,1.765719,1.592619,0.611738,1.352815,0.945248,0.916279,0.577802,484.057552,1,0.720000,100,737.316033
3552,0,2,0.419833,0.296151,0.123682,0.729531,1.278643,0.544372,0.569359,0.591402,766.519716,1,0.000000,100,791.531891
3553,1,3,0.796676,0.053121,0.743555,0.636580,1.328712,0.805496,0.815313,0.587096,670.763025,1,0.240000,100,761.490271
3554,2,1,0.710688,1.934391,1.223703,0.774314,1.216977,0.439455,0.416110,0.492484,126.071965,1,0.540000,100,748.864439
3555,1,2,2.042014,1.087233,0.954781,0.722659,1.295638,0.521262,0.588175,0.502069,435.020584,1,0.220000,100,764.307578
3556,0,2,1.750721,1.532392,0.218329,0.699651,1.276502,0.621559,0.625911,0.463587,-26.533647,1,0.040000,100,788.303367
3557,0,1,0.449441,0.911607,0.462166,0.804856,1.183454,0.320629,0.305319,0.684011,716.097972,1,0.080000,100,773.660341
3558,0,3,0.489303,0.796114,0.306810,0.665845,1.399432,0.845491,0.874704,0.407215,733.045418,1,0.120000,100,782.149993
3559,2,0,2.082703,0.645710,1.436994,0.865333,1.156132,0.076717,0.126460,0.745662,567.196881,1,0.160000,100,754.498640
3560,0,3,0.852615,0.594342,0.258274,0.629039,1.325587,0.794658,0.816605,0.680518,750.184771,1,0.080000,100,787.177002
3561,0,3,0.463348,0.390569,0.072779,0.625326,1.335512,0.889185,0.863268,0.610380,772.734510,1,0.000000,100,792.078057
3562,0,0,1.558632,1.481336,0.077297,0.896335,1.124859,0.220237,0.105106,0.194454,717.157721,1,0.000000,100,788.749977
3563,2,0,0.267501,1.639543,1.372041,0.847904,1.156720,0.097162,0.153294,0.790699,535.758713,1,0.200000,100,743.066940
3564,0,3,1.942240,1.882821,0.059419,0.600406,1.337350,0.867885,0.885900,0.192854,776.788709,1,0.000000,100,785.872590
3565,1,3,0.368705,0.986867,0.618162,0.628692,1.342244,0.868979,0.860273,0.556222,677.193781,1,0.240000,100,769.021839
3566,3,3,2.145224,0.009694,2.135529,0.644617,1.330302,0.938084,0.852344,0.608278,580.134601,1,0.440000,100,729.922594
3567,0,1,1.033602,0.686666,0.346936,0.809065,1.186592,0.323602,0.305120,0.538930,707.910472,1,0.060000,100,782.674767
3568,1,0,0.262132,1.000588,0.738456,0.881213,1.158100,0.152867,0.136385,0.879617,691.831100,1,0.080000,100,764.519423
3569,0,2,1.267357,0.830312,0.437046,0.711385,1.308678,0.715634,0.679981,0.600387,600.292924,1,0.120000,100,777.704989
3570,0,2,0.743111,0.806128,0.063017,0.721411,1.296622,0.577476,0.609394,0.173258,757.370352,1,0.000000,100,791.277252
3571,2,0,2.045924,0.625433,1.420490,0.840641,1.151567,0.023959,0.131238,0.881754,625.177607,1,0.120000,100,754.623553
3572,1,3,1.078755,0.276056,0.802699,0.640176,1.335651,0.755335,0.802306,0.520146,608.871691,1,0.240000,100,765.081378
3573,0,0,0.809559,1.158170,0.348611,0.889865,1.115042,0.238674,0.107533,0.648230,721.607031,1,0.040000,100,782.140691
3574,2,2,1.166991,2.232456,1.065465,0.747128,1.310655,0.533913,0.581890,0.327651,331.279136,1,0.880000,100,735.295002
3575,0,3,0.251254,0.054524,0.196731,0.670282,1.342774,0.875101,0.816691,0.442246,764.919079,1,0.060000,100,787.547606
3576,2,1,2.059360,0.636993,1.422367,0.766681,1.248181,0.354678,0.431004,0.703126,567.338457,1,0.220000,100,754.581772
3577,1,2,0.590336,1.113895,0.523559,0.739305,1.313962,0.528306,0.592387,0.629924,686.373422,1,0.180000,100,773.622687
3578,0,3,1.754232,1.640316,0.113916,0.637244,1.387103,0.880809,0.904558,0.315680,-16.844778,1,0.000000,100,787.825350
3579,0,3,1.824378,1.785357,0.039020,0.628194,1.366625,0.860910,0.885227,-0.125089,-1.563797,1,0.000000,100,787.595036
3580,1,2,0.825548,1.465836,0.640288,0.712566,1.256295,0.655106,0.600290,0.402432,18.528340,0,,100,768.319574
3581,0,2,1.598310,2.054111,0.455800,0.737841,1.322084,0.538005,0.606272,0.212023,418.805754,1,0.820000,100,764.687048
3582,0,1,1.012322,1.303718,0.291395,0.792018,1.221228,0.398548,0.387528,0.533236,721.596584,1,0.080000,100,786.567335
3583,2,2,0.586796,1.738241,1.151445,0.714446,1.263866,0.698753,0.621163,0.461132,-149.938593,0,,100,752.625601
3584,1,1,0.725762,0.192909,0.532853,0.765097,1.178444,0.298144,0.336433,0.564081,671.398798,1,0.160000,100,773.101476
3585,0,3,0.445554,0.391635,0.053920,0.644700,1.355997,0.816516,0.840279,0.508622,771.781682,1,0.000000,100,792.110169
3586,2,0,2.221558,0.970702,1.250856,0.841858,1.113044,0.125348,0.120878,0.649705,480.752344,1,0.160000,100,750.576123
3587,0,0,1.355950,1.524106,0.168155,0.872710,1.139673,0.064621,0.095944,0.438682,739.516388,1,0.000000,100,788.884872
3588,2,3,0.914231,1.941305,1.027074,0.656714,1.355584,0.914817,0.859239,-0.431529,-134.597943,0,,100,753.632998
3589,0,2,0.854195,1.311484,0.457289,0.728943,1.313565,0.545494,0.609189,0.515336,634.415859,1,0.320000,100,778.199972
3590,1,3,1.124626,2.061720,0.937094,0.624549,1.372588,0.752252,0.859683,-0.395553,-178.585371,0,,100,750.755636
3591,0,0,1.510171,1.801783,0.291612,0.825511,1.150539,0.232135,0.216298,0.462162,636.455768,1,0.200000,100,783.032288
3592,1,3,1.989809,1.039698,0.950111,0.642684,1.339180,0.899831,0.851606,0.639540,669.922323,1,0.260000,100,764.261637
3593,1,1,0.140413,0.721400,0.580987,0.767113,1.177552,0.443763,0.381743,0.728562,705.870255,1,0.140000,100,769.687066
3594,0,1,1.523677,1.327203,0.196473,0.822528,1.227986,0.481666,0.388842,0.455324,678.155778,1,0.020000,100,790.199410
3595,0,1,0.306493,0.189531,0.116962,0.822803,1.225589,0.433861,0.369938,0.589393,767.369979,1,0.000000,100,790.342423
3596,0,3,0.709987,0.707836,0.002152,0.653252,1.340222,0.805486,0.809573,0.230360,578.674186,1,0.000000,100,791.119975
3597,2,1,0.035712,1.149002,1.113290,0.789835,1.178126,0.275946,0.301194,0.822762,666.602238,1,0.180000,100,750.515560
3598,1,3,1.234686,0.693335,0.541351,0.609743,1.355851,0.788397,0.869586,0.508080,496.279454,1,0.160000,100,773.948213
3599,2,1,0.658179,1.700308,1.042128,0.765739,1.197636,0.266075,0.346356,0.434867,-151.420718,0,,100,752.995048
3600,1,3,1.565079,0.978261,0.586818,0.673142,1.390256,0.902572,0.875428,0.734991,674.208228,1,0.200000,100,772.869928
3601,2,2,1.984059,0.734177,1.249882,0.740002,1.299641,0.563823,0.587540,0.595799,481.862804,1,0.260000,100,755.119708
3602,0,1,0.300601,0.273984,0.026616,0.821447,1.205200,0.391579,0.334696,0.360362,764.969572,1,0.000000,100,791.604277
3603,3,0,2.084885,0.080851,2.004033,0.896315,1.170659,0.153664,0.133825,0.807485,611.360632,1,0.220000,100,740.103029
3604,0,1,0.619639,0.783379,0.163740,0.777849,1.232908,0.465749,0.438649,0.205703,764.600561,1,0.000000,100,790.605175
3605,0,0,1.206818,1.015619,0.191199,0.828782,1.135640,0.100968,0.152387,0.633769,722.806688,1,0.020000,100,789.733164
3606,1,3,1.024865,1.697181,0.672316,0.638962,1.373751,0.850779,0.877803,0.353129,140.976565,0,,100,766.586592
3607,1,2,1.594662,1.013224,0.581438,0.707620,1.312506,0.522797,0.624140,0.517098,468.098026,1,0.160000,100,772.879849
3608,3,3,1.733474,0.002968,1.730506,0.634953,1.331244,0.946232,0.866845,0.619003,613.784753,1,0.400000,100,740.315960
3609,0,0,0.869122,0.822756,0.046366,0.829591,1.120859,0.089935,0.131388,0.120247,747.238749,1,0.000000,100,790.359211
3610,1,1,2.179955,1.312536,0.867420,0.787732,1.215224,0.266509,0.341605,0.461787,249.677132,1,0.160000,100,764.797217
3611,1,2,1.898560,1.204767,0.693793,0.726917,1.269023,0.768862,0.636405,0.805954,691.998558,1,0.180000,100,768.814169
3612,0,1,0.578180,0.883589,0.305410,0.801036,1.198448,0.283530,0.313857,0.448158,733.434532,1,0.080000,100,785.965603
3613,2,2,2.073595,0.819143,1.254452,0.742122,1.269290,0.744644,0.611735,0.593375,468.972180,1,0.280000,100,754.768307
3614,1,0,0.078667,0.591747,0.513080,0.879899,1.158257,0.188712,0.149969,0.673689,706.071601,1,0.100000,100,770.641828
3615,2,3,2.056508,0.746059,1.310449,0.663794,1.359496,0.925775,0.859371,0.558970,449.629907,1,0.320000,100,755.008384
3616,1,2,1.643541,0.650366,0.993175,0.732915,1.274647,0.594608,0.577905,0.671194,618.512876,1,0.220000,100,764.769831
3617,0,3,1.271834,0.959945,0.311889,0.665657,1.398948,0.920681,0.899439,0.410075,196.096013,1,0.100000,100,785.773675
3618,2,3,2.114463,0.919617,1.194847,0.641982,1.335451,0.855427,0.833441,0.665736,635.983427,1,0.340000,100,750.480542
3619,2,0,0.378117,1.817315,1.439197,0.844905,1.133795,0.048240,0.114847,0.749572,434.288585,1,0.240000,100,741.831609
3620,0,0,0.247927,0.248006,0.000079,0.842920,1.144671,0.173656,0.170942,0.386581,773.673298,1,0.000000,100,791.802145
3621,0,1,0.781877,1.076711,0.294835,0.798139,1.228716,0.386258,0.384949,0.466557,726.368564,1,0.080000,100,786.083539
3622,3,1,0.480273,2.099452,1.619179,0.789900,1.232247,0.492641,0.433488,0.624036,356.599636,1,0.420000,100,729.814156
3623,0,1,2.018374,1.984602,0.033773,0.776113,1.237013,0.286189,0.385285,-0.000693,-125.958648,1,0.000000,100,783.443336
3624,3,0,0.630157,2.253636,1.623479,0.875506,1.166179,0.229957,0.177400,0.842301,560.721171,1,0.180000,100,711.187148
3625,0,0,1.253713,1.250728,0.002985,0.880018,1.158947,0.210028,0.157708,-0.234616,746.762013,1,0.000000,100,790.777235
3626,2,1,1.245057,0.042451,1.202606,0.787339,1.193545,0.306174,0.331176,0.751555,597.643507,1,0.200000,100,751.637974
3627,1,3,1.392422,0.614190,0.778232,0.668182,1.334909,0.939110,0.831622,0.626472,688.685760,1,0.240000,100,765.727900
3628,1,2,1.071438,1.893545,0.822108,0.710558,1.295959,0.734563,0.673077,-0.414557,-134.301136,0,,100,759.811722
3629,1,2,1.386456,2.152454,0.765999,0.691271,1.294740,0.571388,0.638761,-0.348836,-193.012541,0,,100,752.128557
3630,1,0,0.755445,0.023350,0.732095,0.878196,1.130052,0.192516,0.121790,0.774909,636.413265,1,0.120000,100,761.235914
3631,2,1,1.187010,2.253759,1.066749,0.810389,1.206773,0.414879,0.356497,0.515245,547.956680,1,0.340000,100,730.198087
3632,3,2,1.663079,0.010758,1.652320,0.725998,1.287152,0.661111,0.621653,0.659431,604.138797,1,0.340000,100,740.553838
3633,1,2,1.750061,1.197029,0.553032,0.731912,1.322855,0.738150,0.680431,0.500721,398.597286,1,0.140000,100,773.405417
3634,0,1,1.407981,1.434969,0.026988,0.767134,1.230345,0.484725,0.454031,-0.023372,96.208093,1,0.000000,100,790.509594
3635,3,3,0.416306,2.024558,1.608252,0.660107,1.340546,0.929987,0.843816,0.473486,250.561444,1,0.900000,100,732.237833
3636,3,3,1.990848,0.347616,1.643232,0.662980,1.345405,0.851304,0.819795,0.600632,532.912007,1,0.360000,100,745.802017
3637,3,2,2.205789,0.112547,2.093242,0.734351,1.282829,0.706652,0.622748,0.606815,583.118077,1,0.380000,100,732.349914
3638,0,3,0.448011,0.358767,0.089244,0.640265,1.381588,0.945696,0.916702,0.501133,727.244410,1,0.000000,100,791.957829
3639,0,3,0.985998,0.728231,0.257767,0.644069,1.386940,0.821994,0.877188,0.538778,614.410547,1,0.080000,100,786.313236
3640,1,3,1.453797,2.157349,0.703553,0.602631,1.327545,0.824275,0.857996,-0.324383,-144.976935,0,,100,752.109432
3641,0,0,0.638671,0.191092,0.447578,0.863185,1.114379,0.043615,0.071420,0.773222,703.345549,1,0.060000,100,777.394312
3642,1,2,1.953156,1.103825,0.849330,0.736891,1.284575,0.502802,0.553916,0.713215,577.054013,1,0.180000,100,764.171327
3643,2,1,1.752280,0.665127,1.087153,0.790969,1.232338,0.284846,0.363137,0.666796,542.554743,1,0.180000,100,760.018813
3644,3,2,0.412928,2.081590,1.668661,0.747408,1.324408,0.520790,0.592486,0.471914,-201.682318,0,,100,730.023414
3645,0,2,1.825368,1.603238,0.222130,0.726551,1.256116,0.687325,0.595291,0.498957,706.541357,1,0.040000,100,787.755669
3646,0,0,0.285775,0.662270,0.376495,0.889570,1.104259,0.015162,0.021374,0.543759,732.430708,1,0.080000,100,778.733381
3647,0,3,1.412175,1.903782,0.491607,0.661445,1.380273,0.765291,0.831573,0.492323,665.672189,1,0.260000,100,768.724103
3648,1,3,1.444516,2.231354,0.786838,0.624456,1.350530,0.953288,0.902290,-0.333933,-169.121190,0,,100,748.373836
3649,0,0,0.391682,0.195418,0.196264,0.871883,1.151846,0.097890,0.121478,0.560467,750.679160,1,0.020000,100,790.288307
3650,0,2,0.791780,1.140732,0.348952,0.722612,1.296222,0.616654,0.620673,0.463116,698.200589,1,0.180000,100,782.096774
3651,0,3,2.130868,2.028555,0.102313,0.640867,1.345465,0.874760,0.852251,0.159742,658.740899,1,0.000000,100,782.002244
3652,2,1,1.691872,0.302254,1.389619,0.815838,1.203360,0.457414,0.360828,0.653254,613.613704,1,0.220000,100,742.169456
3653,1,0,0.730670,0.204311,0.526359,0.851978,1.165380,0.039542,0.139183,0.661699,695.583068,1,0.100000,100,773.297632
3654,1,1,1.222773,1.792863,0.570090,0.805216,1.212774,0.449871,0.380577,0.162627,-117.793103,0,,100,770.486460
3655,3,3,0.086817,1.825914,1.739097,0.616714,1.368809,0.869943,0.903420,0.531449,-146.263501,0,,100,731.392846
3656,2,1,2.187838,0.885925,1.301913,0.792766,1.216378,0.353236,0.366203,0.610213,379.159693,1,0.220000,100,754.612304
3657,2,2,1.651936,0.617124,1.034812,0.709732,1.314915,0.585618,0.645409,0.690706,649.171248,1,0.240000,100,760.651835
3658,1,1,0.951367,0.101997,0.849370,0.761102,1.212130,0.315696,0.384152,0.559335,656.311537,1,0.220000,100,762.244097
3659,3,2,0.369572,1.986964,1.617392,0.690112,1.288971,0.683848,0.671126,0.519403,330.551279,1,1.060000,100,733.162035
3660,0,1,1.847904,1.637972,0.209932,0.823756,1.215921,0.445499,0.362016,0.389571,614.624681,1,0.020000,100,787.646651
3661,0,0,2.265987,1.790149,0.475838,0.863777,1.115861,0.179367,0.117660,0.402899,604.113097,1,0.060000,100,774.518802
3662,1,3,1.655568,2.156237,0.500669,0.649496,1.332529,0.887246,0.832452,-0.272370,-128.565093,0,,100,756.672864
3663,0,2,2.103673,2.053821,0.049851,0.712138,1.307933,0.638486,0.652601,-0.044303,-98.031111,1,0.000000,100,781.252356
3664,2,2,1.761428,0.325532,1.435895,0.714676,1.284593,0.507307,0.580121,0.580947,572.387135,1,0.300000,100,742.235091
3665,0,3,0.844549,1.136091,0.291543,0.621555,1.334389,0.901056,0.870167,0.298558,664.040157,1,0.380000,100,786.214403
3666,2,1,1.488436,0.469498,1.018937,0.822495,1.223973,0.467209,0.379601,0.829769,675.949020,1,0.140000,100,760.996785
3667,0,2,1.026881,1.264309,0.237428,0.723409,1.253285,0.575688,0.558425,-0.301671,-80.259332,0,,100,786.604552
3668,2,0,2.173187,1.130051,1.043136,0.869533,1.154195,0.112845,0.131684,0.730275,602.538204,1,0.120000,100,763.833804
3669,2,1,2.188427,0.945672,1.242754,0.817870,1.175044,0.339049,0.287654,0.825783,602.721738,1,0.140000,100,750.491803
3670,0,1,1.473526,1.287271,0.186255,0.815933,1.228404,0.300386,0.336208,0.372276,652.023030,1,0.020000,100,790.276732
3671,0,2,1.044456,0.674088,0.370368,0.700649,1.287446,0.606240,0.631854,0.557899,714.389602,1,0.120000,100,778.569545
3672,0,3,2.163982,1.838532,0.325450,0.635269,1.337474,0.935914,0.869977,0.225142,20.181653,1,0.120000,100,778.255968
3673,0,0,0.473549,0.022710,0.450839,0.831890,1.162875,0.095602,0.177405,0.641317,661.817309,1,0.140000,100,770.149591
3674,0,1,1.910092,2.198808,0.288716,0.786969,1.183766,0.431851,0.362613,-0.396466,-141.725778,0,,100,763.226292
3675,1,1,1.057442,0.108534,0.948908,0.808487,1.199755,0.397963,0.345174,0.656675,650.929843,1,0.200000,100,757.953488
3676,1,1,2.129788,1.337556,0.792232,0.780509,1.213433,0.356401,0.377604,0.653039,578.386115,1,0.120000,100,764.920581
3677,1,2,1.075475,0.144372,0.931103,0.724438,1.259431,0.482199,0.532948,0.542602,647.931120,1,0.240000,100,762.633151
3678,3,3,2.080427,0.144564,1.935863,0.648762,1.337219,0.871095,0.833095,0.571270,580.039934,1,0.400000,100,733.572222
3679,0,3,1.595489,1.548944,0.046544,0.606803,1.364938,0.902866,0.921105,-0.269945,784.166986,1,0.000000,100,788.485311
3680,3,2,2.006651,0.038344,1.968307,0.724446,1.310066,0.633143,0.639515,0.649205,582.184518,1,0.360000,100,739.632894
3681,2,0,0.427327,1.436865,1.009538,0.846615,1.164801,0.023318,0.139091,0.771164,626.984893,1,0.180000,100,754.774691
3682,2,1,0.155184,1.429527,1.274342,0.753014,1.227409,0.478576,0.464410,0.755169,644.273152,1,0.240000,100,745.033774
3683,0,3,1.550332,1.350206,0.200126,0.652297,1.333250,0.768557,0.790578,0.519239,-30.423959,1,0.040000,100,790.009407
3684,2,2,0.413670,1.482079,1.068410,0.705592,1.283014,0.675451,0.644508,0.464613,-106.541172,0,,100,753.936069
3685,2,3,2.172954,1.145412,1.027543,0.603234,1.348822,0.839707,0.886110,0.497612,69.206464,1,0.280000,100,764.001275
3686,1,0,1.033712,1.765796,0.732083,0.879655,1.173499,0.148373,0.153729,0.757038,668.432121,1,0.140000,100,766.228317
3687,2,1,1.191381,2.200915,1.009533,0.782968,1.236467,0.332980,0.392659,0.417657,275.771161,1,0.500000,100,745.017913
3688,0,3,2.201038,2.043651,0.157387,0.642147,1.373434,0.918340,0.896433,0.066371,-14.944715,1,0.000000,100,781.387318
3689,0,0,0.961831,1.073748,0.111918,0.881880,1.108460,0.203367,0.097322,0.175423,731.145910,1,0.000000,100,790.446773
