trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
3029,0,2,0.843530,0.365565,0.477965,0.675247,1.317386,0.574491,0.682763,0.425903,643.610970,1,0.260000,100,774.951422
3030,2,1,0.105397,1.273868,1.168471,0.752994,1.246206,0.453792,0.477056,0.497937,-176.159918,0,,100,750.587092
3031,2,2,0.401019,1.841241,1.440222,0.714716,1.305812,0.714400,0.672685,0.527473,-174.063532,0,,100,741.433055
3032,1,2,1.367987,1.952327,0.584340,0.729489,1.258712,0.684023,0.593811,-0.452184,-164.234136,0,,100,767.263224
3033,1,1,1.082179,0.541530,0.540648,0.809315,1.179179,0.279576,0.281930,0.619126,653.526703,1,0.120000,100,774.745595
3034,2,3,2.161567,0.794303,1.367263,0.631749,1.347150,0.922666,0.880223,0.321971,289.329000,1,1.160000,100,754.462032
3035,2,2,0.377077,1.440774,1.063697,0.728958,1.252728,0.556568,0.545267,-0.533379,-177.651556,0,,100,754.421068
3036,0,3,1.697861,1.743308,0.045448,0.637786,1.345180,0.776536,0.822617,0.031364,-102.540502,1,0.000000,100,788.286313
3037,0,2,0.418753,0.628185,0.209432,0.720185,1.278389,0.544063,0.579360,0.178592,660.757300,1,0.420000,100,791.347211
3038,1,0,1.770086,1.239655,0.530431,0.882823,1.109794,0.118647,0.069517,0.552208,582.041408,1,0.080000,100,773.668672
3039,1,2,1.564231,0.973910,0.590320,0.701793,1.296551,0.506854,0.607571,0.601301,-105.107926,1,0.180000,100,772.859101
3040,0,0,2.241630,2.247966,0.006336,0.865876,1.135036,0.163549,0.131361,0.130684,-155.565382,1,0.000000,100,772.846258
3041,2,2,0.662294,1.777517,1.115223,0.709712,1.316965,0.611879,0.656463,-0.574176,-193.012200,0,,100,752.350230
3042,0,3,0.576444,0.679563,0.103119,0.652029,1.351134,0.911982,0.858554,-0.094577,3.317423,1,0.000000,100,791.439646
3043,0,2,0.508117,0.503532,0.004585,0.719893,1.288104,0.617360,0.614910,-0.247812,487.872113,1,0.000000,100,792.228672
3044,0,3,1.467385,1.562844,0.095459,0.659930,1.351116,0.914621,0.850636,0.118174,-92.434143,1,0.000000,100,788.461952
3045,0,3,1.380928,1.828275,0.447347,0.611232,1.343031,0.877777,0.883480,-0.429093,-145.617834,0,,100,774.331997
3046,0,2,0.365867,0.692567,0.326700,0.694439,1.321826,0.532083,0.652235,-0.253320,-111.992646,0,,100,782.618282
3047,0,1,0.754358,0.778416,0.024057,0.812489,1.191524,0.482785,0.359857,0.361789,733.428222,1,0.000000,100,791.308793
3048,0,0,2.111068,1.701776,0.409291,0.850947,1.103627,0.191795,0.122465,0.392378,547.291985,1,0.060000,100,775.446675
3049,3,3,2.212806,0.276936,1.935870,0.646523,1.341781,0.892135,0.847665,0.446171,389.786850,1,0.580000,100,726.813977
3050,0,0,0.739124,0.805099,0.065975,0.887420,1.158312,0.102239,0.112848,-0.461331,771.560422,1,0.000000,100,791.249076
3051,2,0,0.405392,1.454218,1.048826,0.875726,1.151073,0.069069,0.106742,0.930227,691.036530,1,0.120000,100,754.220094
3052,0,3,0.742943,1.039740,0.296797,0.656246,1.326437,0.761628,0.776311,-0.381526,-73.692219,0,,100,786.027687
3053,2,1,1.954632,0.872425,1.082207,0.782079,1.212713,0.377488,0.382089,0.726382,582.319334,1,0.180000,100,759.376401
3054,3,0,0.364405,1.884185,1.519779,0.895672,1.128700,0.129422,0.079839,0.760840,369.322332,1,0.220000,100,740.230832
3055,0,0,0.874873,0.729818,0.145055,0.897251,1.172737,0.235455,0.162359,0.788047,771.710495,1,0.000000,100,790.675869
3056,2,2,1.471418,0.349836,1.121582,0.714240,1.285367,0.503521,0.580204,0.516444,380.592846,1,0.360000,100,756.154140
3057,2,0,0.852242,1.864266,1.012024,0.825244,1.127415,0.038175,0.126248,0.389123,-100.333543,0,,100,755.307430
3058,1,0,1.348798,2.039515,0.690717,0.892307,1.126866,0.147256,0.087484,0.639113,625.471403,1,0.160000,100,760.463562
3059,3,0,1.895622,0.225421,1.670201,0.879005,1.111468,0.143986,0.084065,0.913116,581.046772,1,0.160000,100,744.388062
3060,2,2,2.257437,0.814474,1.442964,0.747275,1.267375,0.686229,0.584409,0.527183,-66.891844,1,0.360000,100,754.004473
3061,0,1,0.522312,0.605699,0.083387,0.799609,1.216769,0.444030,0.389299,0.076106,777.789089,1,0.000000,100,792.135831
3062,1,2,1.109971,0.555188,0.554784,0.710864,1.257878,0.503747,0.553487,0.480588,269.429759,1,0.200000,100,774.611546
3063,2,2,2.030735,0.898026,1.132709,0.748324,1.291171,0.529910,0.557578,0.610354,-95.024784,1,0.260000,100,754.932800
3064,1,3,1.192553,0.539364,0.653189,0.667731,1.368804,0.872956,0.847733,0.493095,479.764017,1,0.280000,100,770.248334
3065,1,3,0.770820,1.620258,0.849438,0.607870,1.372656,0.750925,0.877848,-0.560435,-163.926885,0,,100,761.921381
3066,0,3,0.383416,0.791438,0.408021,0.647754,1.363549,0.873600,0.864306,-0.372570,-85.671979,0,,100,778.008597
3067,2,0,1.061640,2.137385,1.075745,0.826535,1.148569,0.205738,0.204173,-0.242705,-231.231175,0,,100,743.478339
3068,3,1,0.244384,2.127411,1.883027,0.782138,1.208358,0.418769,0.390945,0.579254,-254.888326,0,,100,722.975922
3069,2,0,1.729317,0.286374,1.442943,0.849541,1.156561,0.211565,0.189433,0.757428,539.193659,1,0.180000,100,741.853146
3070,1,3,2.201201,1.524786,0.676415,0.600349,1.337738,0.802819,0.864705,0.378468,-92.732265,1,0.260000,100,767.567200
3071,1,3,1.149039,0.575608,0.573431,0.672412,1.382826,0.744530,0.815304,0.511882,71.159516,1,0.220000,100,774.399069
3072,0,2,1.545589,1.163246,0.382343,0.713565,1.298829,0.629160,0.637791,0.557374,-86.762499,1,0.120000,100,777.951113
3073,3,1,0.159291,2.177810,2.018518,0.792340,1.240541,0.274979,0.367438,0.599571,-269.754236,0,,100,711.743842
3074,1,3,0.990975,1.881918,0.890943,0.622084,1.382802,0.800205,0.889755,-0.489439,-178.777582,0,,100,759.613549
3075,0,1,1.801465,1.702382,0.099083,0.755736,1.227780,0.364076,0.423630,0.285041,-160.882884,1,0.000000,100,787.849949
3076,0,0,0.467950,0.930654,0.462704,0.881398,1.112065,0.011510,0.037912,0.775743,736.005927,1,0.080000,100,773.660836
3077,3,3,1.909217,0.296491,1.612727,0.635127,1.384423,0.865415,0.898800,0.492555,228.922670,1,0.620000,100,745.592903
3078,1,2,1.408750,2.251510,0.842761,0.679712,1.272679,0.528507,0.612800,-0.432111,-246.720590,0,,100,739.120816
3079,2,3,0.186371,1.331663,1.145292,0.660021,1.367104,0.765450,0.818576,0.601274,-109.323408,0,,100,750.823117
3080,1,1,1.490313,2.047304,0.556991,0.801825,1.246511,0.282949,0.366190,-0.483088,-197.655359,0,,100,764.663724
3081,1,2,1.432401,0.725250,0.707151,0.699292,1.269596,0.742259,0.658869,0.555827,-41.512337,1,0.240000,100,769.256194
3082,1,1,1.239442,0.420833,0.818609,0.793314,1.236831,0.461262,0.424329,0.482679,497.217289,1,0.200000,100,765.747528
3083,0,1,1.352507,1.164598,0.187910,0.758906,1.207078,0.455226,0.427489,0.702166,664.000620,1,0.020000,100,789.921085
3084,0,2,2.094791,1.740216,0.354575,0.721901,1.321117,0.684890,0.671870,0.237406,-107.368220,1,0.120000,100,779.716876
3085,1,2,0.224807,1.116259,0.891452,0.677725,1.321636,0.760600,0.746769,-0.214245,-119.990581,0,,100,759.708696
3086,2,0,2.008402,0.890796,1.117606,0.899042,1.100463,0.078898,0.027878,0.736680,553.965755,1,0.140000,100,759.065227
3087,3,0,2.127604,0.370744,1.756860,0.831909,1.127947,0.019097,0.113075,0.790409,515.668059,1,0.200000,100,736.839948
3088,3,3,2.220075,0.091887,2.128189,0.629020,1.398938,0.846790,0.915506,0.459643,54.431585,1,0.840000,100,735.842872
3089,2,0,0.972056,2.229793,1.257737,0.825359,1.120663,0.251056,0.189580,0.286731,-225.408961,0,,100,726.492969
3090,0,0,0.902560,0.785097,0.117464,0.872585,1.174059,0.017950,0.118732,0.666090,772.824110,1,0.000000,100,790.454727
3091,0,3,0.297778,0.769924,0.472146,0.626941,1.366044,0.763165,0.853392,0.345225,511.035400,1,0.740000,100,773.913320
3092,1,2,1.716737,0.904364,0.812374,0.701056,1.271614,0.634976,0.623390,0.513815,-76.184826,1,0.240000,100,764.661588
3093,0,1,1.446988,1.275991,0.170997,0.811944,1.223205,0.334770,0.346325,0.481644,-35.503833,1,0.000000,100,790.303434
3094,1,3,1.938662,0.993217,0.945445,0.622224,1.364851,0.928321,0.912359,0.467782,-37.994565,1,0.340000,100,764.238615
3095,1,0,0.690359,0.173344,0.517015,0.877818,1.105322,0.000464,0.030715,0.560794,614.327694,1,0.100000,100,772.841705
3096,0,3,0.833348,0.462867,0.370481,0.673208,1.339267,0.871600,0.808377,0.378782,226.659341,1,0.160000,100,779.556736
3097,0,2,0.124320,0.149022,0.024702,0.742501,1.251188,0.687357,0.572104,0.565969,684.905430,1,0.000000,100,790.760482
3098,1,1,0.512477,1.060210,0.547733,0.816585,1.180601,0.340579,0.295766,0.429363,368.872173,1,0.360000,100,773.425534
3099,1,0,1.384114,0.829636,0.554478,0.840987,1.155231,0.128229,0.169681,0.563677,539.793798,1,0.100000,100,773.149533
3100,2,0,1.938437,0.910977,1.027460,0.835746,1.103001,0.065798,0.096660,0.598791,384.519549,1,0.140000,100,759.725321
3101,3,3,0.235974,2.239933,2.003959,0.669449,1.381758,0.768689,0.825461,0.650561,-201.519399,0,,100,701.156560
3102,0,3,1.826579,1.905704,0.079125,0.600378,1.358622,0.792153,0.884322,0.006946,-131.643447,1,0.000000,100,785.452410
3103,2,1,0.766181,2.090915,1.324734,0.810365,1.245543,0.250111,0.344679,-0.286976,-246.749682,0,,100,739.799486
3104,0,0,0.963539,1.352048,0.388509,0.888816,1.101915,0.199513,0.081059,0.614849,708.763840,1,0.100000,100,778.192449
3105,0,2,2.206703,2.254711,0.048008,0.702421,1.301213,0.702601,0.677302,0.086024,-156.411345,1,0.000000,100,772.551291
3106,0,0,1.898767,2.133393,0.234626,0.845774,1.167944,0.162286,0.189839,-0.381150,-210.390771,0,,100,774.191883
3107,0,1,1.619897,1.503164,0.116733,0.807818,1.208314,0.464018,0.377446,0.397240,-84.328885,1,0.000000,100,788.468624
3108,2,3,2.199931,0.768111,1.431820,0.610929,1.375968,0.937889,0.940450,0.489564,-45.010734,1,0.400000,100,754.167987
3109,1,3,0.684260,0.038320,0.645940,0.647477,1.342965,0.931281,0.860969,0.440897,492.250811,1,0.320000,100,765.522081
3110,3,3,1.903786,0.191178,1.712608,0.605393,1.350791,0.729063,0.849018,0.470350,26.161298,1,0.780000,100,735.377469
3111,2,3,2.244356,1.190342,1.054015,0.671079,1.394212,0.877866,0.873881,0.479122,-77.000790,1,0.360000,100,759.974889
3112,1,2,1.740288,0.930648,0.809640,0.709934,1.305537,0.667876,0.662184,0.518745,-86.672639,1,0.240000,100,764.560431
3113,1,0,1.695553,1.104766,0.590787,0.864952,1.156718,0.216664,0.174184,0.595767,545.815040,1,0.100000,100,772.884077
3114,1,2,0.884268,1.548962,0.664694,0.728645,1.306968,0.704884,0.655320,-0.471373,-164.816470,0,,100,767.260779
3115,2,1,0.954059,2.014270,1.060212,0.806889,1.209337,0.300215,0.325014,-0.466925,-218.481941,0,,100,747.644592
3116,2,1,0.846625,2.128827,1.282203,0.761812,1.190922,0.290557,0.351419,-0.486803,-278.698158,0,,100,738.734164
3117,2,0,0.057298,1.275907,1.218609,0.895560,1.165216,0.149681,0.127290,0.783262,622.124051,1,0.180000,100,750.261755
3118,0,0,0.870825,1.014512,0.143687,0.883920,1.123394,0.179523,0.103700,-0.150336,759.805947,1,0.000000,100,790.353092
3119,0,2,1.697869,1.686536,0.011333,0.741938,1.288571,0.500740,0.552061,0.373462,-121.319676,1,0.000000,100,787.955911
3120,2,1,1.038536,2.131958,1.093421,0.773534,1.179810,0.296586,0.328057,-0.456928,-272.987784,0,,100,743.625565
3121,0,0,0.115113,0.234224,0.119111,0.854119,1.148686,0.151852,0.155692,0.227999,675.876897,1,0.000000,100,791.405176
3122,0,1,1.659526,1.538722,0.120803,0.778359,1.212427,0.417612,0.399280,0.345813,560.688763,1,0.000000,100,788.377616
3123,2,2,0.916674,2.125068,1.208394,0.710940,1.298022,0.626108,0.638795,-0.508646,-235.109643,0,,100,743.365385
3124,0,0,1.783095,1.786686,0.003591,0.857346,1.147889,0.108326,0.136711,0.128502,407.038651,1,0.000000,100,787.717017
3125,1,3,0.735811,0.033037,0.702774,0.645922,1.358001,0.845370,0.850767,0.498366,-74.298337,0,,100,761.629318
3126,0,3,0.551084,0.481428,0.069656,0.648856,1.397882,0.922285,0.917458,0.371552,244.282215,1,0.000000,100,792.064515
3127,3,2,1.719499,0.093918,1.625581,0.708676,1.317613,0.621785,0.661636,0.559867,145.886681,1,0.460000,100,742.539829
3128,0,2,2.045787,1.776382,0.269405,0.709974,1.285282,0.610427,0.620484,0.331720,-109.563079,1,0.080000,100,783.392832
3129,3,3,0.298683,1.856317,1.557634,0.625725,1.360335,0.926702,0.902912,0.477419,-160.013197,0,,100,740.400518
3130,2,1,1.766018,0.324106,1.441912,0.758726,1.208975,0.455866,0.430010,0.563769,486.008908,1,0.300000,100,742.201951
3131,1,3,1.861751,1.067615,0.794137,0.654916,1.330129,0.824926,0.802990,0.489870,-62.471992,1,0.260000,100,764.735740
3132,1,2,1.847854,0.955856,0.891998,0.680189,1.321580,0.761216,0.744173,0.513048,-71.993876,1,0.280000,100,764.421222
3133,2,1,1.854320,0.398591,1.455729,0.817307,1.216961,0.431172,0.365562,0.627684,516.356547,1,0.240000,100,750.661326
3134,3,0,0.037711,1.913560,1.875849,0.870865,1.100808,0.145900,0.081904,0.863144,460.188828,1,0.220000,100,728.738161
3135,2,0,0.400765,1.838930,1.438165,0.825910,1.131984,0.020403,0.124662,0.636036,25.428276,1,0.460000,100,741.481430
3136,3,0,0.164666,2.204659,2.039993,0.855627,1.108412,0.126409,0.100786,0.548647,-127.058780,1,0.580000,100,706.402578
3137,1,2,1.019798,0.372622,0.647177,0.740215,1.304925,0.549262,0.588321,0.507475,487.440646,1,0.320000,100,770.254075
3138,0,0,1.419392,1.172494,0.246899,0.862071,1.122750,0.019312,0.073859,0.628417,566.131970,1,0.040000,100,785.850831
3139,2,2,1.208700,0.036697,1.172003,0.713665,1.310679,0.654590,0.659324,0.513101,32.727783,1,0.520000,100,751.759456
3140,1,3,1.019977,1.954426,0.934448,0.662866,1.392201,0.902354,0.888935,-0.499966,-177.297518,0,,100,757.774589
3141,0,2,1.163384,1.320917,0.157532,0.700268,1.293524,0.736594,0.682482,-0.172361,-101.138827,1,0.000000,100,790.645331
3142,0,1,0.682216,0.692556,0.010340,0.782610,1.227296,0.476892,0.430837,-0.100644,748.773240,1,0.000000,100,791.407834
3143,0,1,0.848124,0.572773,0.275351,0.808981,1.211727,0.260754,0.312192,0.574929,735.287172,1,0.060000,100,787.306615
3144,2,1,1.078613,2.160903,1.082291,0.757686,1.224371,0.282804,0.390584,-0.482746,-280.501214,0,,100,742.500681
3145,2,0,0.921413,2.199665,1.278252,0.866638,1.113156,0.003128,0.052730,0.742629,483.819076,1,0.220000,100,735.791118
3146,1,0,1.593899,2.141847,0.547948,0.834910,1.115217,0.089343,0.119010,0.024920,-161.288802,0,,100,757.164068
3147,2,3,0.948720,2.005401,1.056681,0.616873,1.352609,0.928111,0.904633,-0.526057,-181.389232,0,,100,747.902544
3148,1,0,0.328037,1.146962,0.818925,0.846732,1.123613,0.145160,0.133810,0.592052,494.099054,1,0.240000,100,764.336366
3149,2,0,0.634416,1.901625,1.267209,0.867187,1.124929,0.167906,0.120127,0.816259,552.631720,1,0.200000,100,745.251126
3150,2,2,0.182544,1.614593,1.432049,0.703686,1.261704,0.508230,0.567208,0.546892,-209.679367,0,,100,742.780392
3151,0,2,1.707043,1.275436,0.431607,0.713905,1.279116,0.548064,0.588478,0.482377,-39.104185,1,0.160000,100,777.793478
3152,3,1,2.186120,0.552459,1.633661,0.784858,1.187047,0.310058,0.328007,0.746138,472.154789,1,0.220000,100,746.014819
3153,3,1,2.169519,0.314664,1.854855,0.796279,1.239829,0.420653,0.410829,0.667626,418.218848,1,0.280000,100,731.895792
3154,0,3,0.458799,0.914207,0.455408,0.616401,1.333777,0.946964,0.890516,-0.371434,-77.622622,0,,100,773.686670
3155,1,0,2.212399,1.588481,0.623918,0.881623,1.174499,0.198098,0.169228,0.607467,615.998822,1,0.080000,100,771.197491
3156,0,3,1.481425,1.330498,0.150927,0.618237,1.347784,0.955716,0.906957,0.693215,-36.201070,1,0.000000,100,790.268266
3157,1,1,1.396375,2.075254,0.678879,0.813827,1.191486,0.459270,0.350489,-0.423744,-204.275448,0,,100,759.338605
3158,0,3,1.260135,1.009397,0.250739,0.644135,1.378093,0.911683,0.897181,0.608790,-18.734733,1,0.080000,100,785.598849
3159,0,1,2.081985,2.005411,0.076574,0.768964,1.240992,0.432395,0.446385,-0.010052,-172.042449,1,0.000000,100,782.750283
3160,1,1,2.229135,1.424357,0.804778,0.805783,1.183244,0.377971,0.323169,0.516334,-135.686168,1,0.160000,100,764.389859
3161,0,2,1.613671,1.537736,0.075935,0.688882,1.279049,0.520311,0.606957,0.472095,-119.150274,1,0.000000,100,788.521571
3162,1,1,1.100234,0.383638,0.716596,0.822458,1.241836,0.286182,0.339147,0.493941,561.658165,1,0.160000,100,769.912880
3163,2,3,1.649683,0.222637,1.427046,0.650139,1.389417,0.867238,0.888276,0.491023,520.092634,1,0.400000,100,741.138185
3164,1,1,1.797613,1.139169,0.658444,0.786300,1.216103,0.339947,0.368652,0.504477,301.289250,1,0.120000,100,768.761328
3165,2,1,2.009712,0.802956,1.206757,0.765625,1.203818,0.262015,0.351997,0.619315,413.298347,1,0.220000,100,750.680914
3166,1,1,0.674399,1.207415,0.533015,0.785844,1.237197,0.481278,0.439707,-0.389983,-139.393528,0,,100,773.823764
3167,1,3,1.097409,1.824687,0.727278,0.669170,1.395338,0.929355,0.894416,-0.458632,-155.257448,0,,100,765.350608
3168,2,3,1.587513,0.154354,1.433159,0.601980,1.368979,0.873797,0.921264,0.535105,602.766746,1,0.380000,100,744.484110
3169,3,2,0.362024,2.003732,1.641708,0.699667,1.288239,0.552081,0.615773,-0.553314,-247.368424,0,,100,732.524357
3170,1,0,1.653629,0.906599,0.747030,0.825622,1.172865,0.103389,0.198066,0.520853,314.403034,1,0.140000,100,764.637476
3171,3,1,0.479491,2.122951,1.643460,0.796581,1.248562,0.384046,0.407994,0.364913,-247.343823,0,,100,728.786584
3172,0,0,0.610463,0.833206,0.222744,0.830863,1.134018,0.224988,0.189613,0.348301,675.408527,1,0.220000,100,786.253313
3173,1,1,1.349447,2.172447,0.823000,0.784356,1.220448,0.271422,0.352799,-0.507171,-238.584552,0,,100,751.059258
3174,1,2,0.704357,1.601267,0.896910,0.710971,1.310203,0.504703,0.611825,-0.596439,-182.200409,0,,100,761.771132
3175,0,2,0.510201,0.965203,0.455001,0.697464,1.288617,0.640007,0.647951,-0.371476,-127.023964,0,,100,773.685975
3176,2,3,1.032876,2.105859,1.072983,0.637476,1.382082,0.879340,0.898231,-0.489451,-191.920793,0,,100,744.678224
3177,0,2,1.252852,0.881461,0.371390,0.729452,1.309478,0.548058,0.604936,0.530996,-62.923331,1,0.120000,100,778.017172
3178,0,0,0.657450,1.020225,0.362775,0.830531,1.155248,0.068067,0.161263,0.433580,643.349030,1,0.180000,100,781.924111
3179,0,1,0.778727,0.861305,0.082578,0.803892,1.193156,0.409937,0.346940,0.179737,596.189065,1,0.000000,100,790.810094
3180,2,0,2.150989,0.925877,1.225112,0.871711,1.147561,0.181202,0.144678,0.724957,530.274290,1,0.160000,100,750.453154
3181,0,0,1.228855,1.325937,0.097082,0.867244,1.149629,0.070336,0.114984,0.070807,734.406419,1,0.000000,100,790.772580
3182,1,0,1.802347,1.066635,0.735712,0.873517,1.152042,0.037356,0.099702,0.616752,510.560071,1,0.120000,100,760.323531
3183,1,1,1.162170,0.581618,0.580552,0.803929,1.188067,0.255482,0.289758,0.643126,647.731027,1,0.120000,100,774.314797
3184,1,1,0.606021,1.202040,0.596019,0.790133,1.199300,0.424114,0.373779,-0.330133,-153.903713,0,,100,769.459970
3185,0,0,1.052009,1.494251,0.442241,0.844385,1.119217,0.009486,0.086308,0.538482,625.042813,1,0.180000,100,776.733863
3186,0,3,0.798567,1.028312,0.229744,0.620831,1.331766,0.831323,0.844814,-0.328562,-96.775755,0,,100,786.189751
3187,0,2,2.009409,1.787199,0.222210,0.749982,1.286709,0.548416,0.556946,0.231189,-126.441101,1,0.040000,100,787.330000
3188,2,1,0.936198,1.960938,1.024740,0.752872,1.179243,0.283343,0.345972,-0.584582,-238.721429,0,,100,753.171254
3189,0,2,1.535117,1.343883,0.191234,0.688535,1.287904,0.675594,0.668942,0.674733,-76.899104,1,0.020000,100,790.084759
3190,3,3,0.350821,1.918366,1.567545,0.674037,1.372689,0.904602,0.855592,-0.532594,-174.276095,0,,100,739.166438
3191,0,1,0.269829,0.458397,0.188568,0.751353,1.226076,0.379277,0.431673,0.189634,736.106071,1,0.160000,100,792.083469
3192,0,1,0.312402,0.807347,0.494945,0.777372,1.179186,0.444325,0.372347,0.393023,321.918136,1,0.440000,100,773.684869
3193,0,0,0.152158,0.104215,0.047943,0.854654,1.174122,0.006657,0.134962,-0.456990,484.981903,1,0.000000,100,788.971804
3194,1,0,1.243348,1.931658,0.688311,0.836187,1.170993,0.140255,0.196535,-0.308976,-203.101890,0,,100,763.344202
3195,0,3,0.469417,0.193984,0.275434,0.621726,1.381331,0.926297,0.930548,0.244780,743.472075,1,0.140000,100,786.058901
3196,2,2,0.675519,2.171643,1.496124,0.736938,1.312171,0.567011,0.605929,-0.527882,-250.274221,0,,100,731.869353
3197,0,1,0.127977,0.160957,0.032980,0.755210,1.242507,0.429021,0.462225,0.811583,-39.179860,1,0.000000,100,791.019410
3198,0,3,1.211696,1.396096,0.184400,0.650933,1.342522,0.873122,0.837251,-0.329140,-102.798344,0,,100,790.453083
3199,0,3,0.319070,0.126802,0.192268,0.616984,1.385005,0.769227,0.887544,0.317092,748.634653,1,0.060000,100,789.135641
3200,0,3,1.404681,1.588516,0.183834,0.637606,1.344502,0.918929,0.869527,-0.384470,-102.328391,0,,100,788.277193
3201,2,0,0.451015,1.459061,1.008046,0.856938,1.104400,0.079864,0.079357,0.674309,464.802293,1,0.240000,100,754.736335
3202,0,0,0.476988,0.830031,0.353043,0.881233,1.152209,0.223185,0.153257,0.469605,720.696805,1,0.100000,100,777.986921
3203,1,3,0.359437,0.873010,0.513573,0.621338,1.376588,0.935243,0.928693,-0.406349,-74.561859,0,,100,773.500515
3204,3,0,1.858327,0.091442,1.766885,0.869595,1.162127,0.071662,0.126701,0.823643,472.039082,1,0.200000,100,741.520004
3205,0,3,1.373934,1.145453,0.228481,0.642836,1.383113,0.834469,0.878465,0.561613,93.488979,1,0.080000,100,785.798611
3206,0,0,1.844740,1.618213,0.226527,0.836853,1.131271,0.021652,0.112126,0.380198,-27.375267,1,0.040000,100,783.688663
3207,1,0,0.855661,1.842414,0.986753,0.897798,1.133347,0.228808,0.115768,0.695366,530.532016,1,0.180000,100,755.803988
3208,0,3,0.541323,0.336908,0.204415,0.631020,1.376818,0.867945,0.895757,-0.388506,-21.582009,0,,100,791.594290
3209,1,1,0.252121,0.957222,0.705101,0.818087,1.234983,0.326000,0.349662,0.515984,384.239813,1,0.300000,100,764.642236
3210,0,2,0.681682,1.094655,0.412973,0.675983,1.295046,0.644423,0.680433,-0.481160,-122.053187,0,,100,777.929750
3211,0,3,0.334306,0.548006,0.213700,0.657381,1.371405,0.880979,0.864797,-0.256389,-37.405483,0,,100,787.734147
3212,0,3,1.519244,1.907908,0.388664,0.637137,1.394865,0.894565,0.917887,-0.441280,-174.050653,0,,100,772.870728
3213,1,3,1.993408,1.403638,0.589770,0.661245,1.366174,0.855494,0.846196,0.403147,-40.448032,1,0.280000,100,773.321008
3214,0,1,0.223556,0.442062,0.218506,0.819251,1.197145,0.240717,0.277899,0.339404,708.067058,1,0.060000,100,787.965182
3215,2,1,0.894724,2.081179,1.186455,0.786128,1.183202,0.376382,0.344431,-0.475179,-251.756289,0,,100,745.066885
3216,0,1,2.236623,2.189063,0.047561,0.769127,1.219203,0.405245,0.412945,-0.047887,-182.970135,1,0.000000,100,775.761691
3217,0,0,1.885449,1.468002,0.417447,0.891597,1.172596,0.113400,0.127798,0.667937,665.627418,1,0.060000,100,776.963888
3218,0,0,0.994005,1.058986,0.064981,0.833118,1.152153,0.199368,0.198718,-0.012600,725.471898,1,0.000000,100,790.924309
3219,0,1,2.067155,1.717046,0.350109,0.795817,1.194030,0.384803,0.348504,0.250020,292.486714,1,0.060000,100,779.707018
3220,0,0,1.835811,1.845773,0.009962,0.877422,1.127281,0.017329,0.061175,-0.353473,661.887529,1,0.000000,100,786.757830
3221,2,3,1.818399,0.323010,1.495389,0.664564,1.349090,0.925325,0.846804,0.496942,499.771820,1,0.440000,100,746.159942
3222,3,1,1.891753,0.230960,1.660793,0.818802,1.203660,0.396978,0.337724,0.728645,492.052103,1,0.240000,100,744.563075
3223,0,1,1.831680,1.825269,0.006411,0.797490,1.177409,0.403675,0.334468,0.316852,-158.374506,1,0.000000,100,787.078108
3224,0,1,1.047665,0.575757,0.471907,0.795827,1.232566,0.464052,0.417727,0.380874,458.598957,1,0.140000,100,778.946022
3225,3,2,0.348374,2.105915,1.757541,0.684151,1.255126,0.581880,0.606154,0.619187,-224.552490,0,,100,724.538638
3226,1,3,1.732727,1.155232,0.577495,0.602327,1.344464,0.792911,0.866678,0.505383,-60.645159,1,0.220000,100,773.080149
3227,1,2,1.481291,2.137444,0.656154,0.747116,1.315423,0.567507,0.598398,-0.405330,-221.019465,0,,100,757.072971
3228,1,1,1.406973,0.721924,0.685049,0.803567,1.240244,0.457202,0.415375,0.686636,632.307973,1,0.140000,100,769.107093
3229,2,1,1.859376,0.814163,1.045213,0.754647,1.209479,0.443466,0.430968,0.600949,50.567741,1,0.240000,100,759.747306
3230,3,2,2.004248,0.293006,1.711242,0.703816,1.263976,0.589460,0.596664,0.525727,225.526434,1,0.520000,100,740.846972
3231,0,3,1.812792,1.880003,0.067211,0.642078,1.338618,0.886201,0.847112,0.046994,-105.986347,1,0.000000,100,786.025087
3232,2,2,0.435482,1.918180,1.482698,0.712080,1.272001,0.519540,0.573093,-0.568452,-239.140037,0,,100,739.747323
3233,3,1,1.938013,0.248423,1.689589,0.781319,1.195860,0.468334,0.394490,0.648140,456.383110,1,0.300000,100,740.531686
3234,1,2,1.198632,1.777501,0.578869,0.749568,1.324878,0.523089,0.591375,-0.503348,-212.685159,0,,100,770.655117
3235,0,3,0.629159,1.035787,0.406628,0.604379,1.337309,0.941189,0.905874,-0.402168,-90.471184,0,,100,777.832048
3236,0,1,0.973019,1.331490,0.358471,0.752070,1.190928,0.291032,0.362409,-0.382910,-190.744038,0,,100,782.400753
3237,1,1,0.737985,1.717883,0.979898,0.785373,1.195043,0.300843,0.333248,-0.467617,-210.806741,0,,100,757.195886
3238,2,1,1.459062,0.454148,1.004914,0.795523,1.222757,0.439721,0.399056,0.689270,583.893505,1,0.200000,100,761.048946
3239,0,2,1.590808,1.322813,0.267995,0.703134,1.253603,0.533246,0.567159,0.571900,-55.325681,1,0.080000,100,786.173364
3240,0,2,1.572524,2.010210,0.437685,0.732661,1.265097,0.663467,0.590530,-0.409065,-184.726133,0,,100,770.097707
