trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3190,3,0,2.009025,0.857801,1.134631,0.044295,0.100131,1.000000,717.195090,1,0.140000,100
3191,3,0,1.834030,0.826407,1.136419,0.106595,0.157767,1.000000,730.436176,1,0.120000,100
3192,3,0,1.795821,0.891392,1.157340,0.121990,0.113940,1.000000,731.366033,1,0.120000,100
3193,3,0,1.999566,0.858983,1.158303,0.209552,0.180207,1.000000,717.525743,1,0.140000,100
3194,3,0,1.710242,0.882641,1.136915,0.005696,0.062204,1.000000,732.478752,1,0.120000,100
3195,3,0,1.963072,0.880010,1.156868,0.219456,0.158550,1.000000,722.745551,1,0.140000,100
3196,3,0,1.930700,0.844097,1.163622,0.156441,0.184952,1.000000,723.767122,1,0.140000,100
3197,3,0,2.241910,0.864961,1.160889,0.105109,0.141623,1.000000,690.833184,1,0.140000,100
3198,3,0,1.839363,0.885634,1.112358,0.190617,0.093233,1.000000,730.298946,1,0.120000,100
3199,3,0,1.944188,0.841371,1.170922,0.036097,0.155978,1.000000,723.353179,1,0.140000,100
3200,3,0,2.105762,0.872926,1.132534,0.026147,0.074947,1.000000,713.523143,1,0.140000,100
3201,3,0,1.991618,0.827125,1.104263,0.159421,0.138848,1.000000,721.799179,1,0.140000,100
3202,3,0,2.038433,0.847866,1.107075,0.029651,0.075671,1.000000,716.136480,1,0.140000,100
3203,3,0,1.702728,0.870792,1.139541,0.025794,0.084985,1.000000,732.508327,1,0.120000,100
3204,3,0,1.898851,0.839573,1.158041,0.216173,0.203689,1.000000,724.705433,1,0.140000,100
3205,3,0,1.961006,0.894034,1.135662,0.108514,0.082425,1.000000,722.812888,1,0.140000,100
3206,3,0,1.765869,0.868940,1.119642,0.080955,0.083320,1.000000,731.987363,1,0.120000,100
3207,3,0,2.119461,0.860648,1.111469,0.070051,0.079818,1.000000,712.944966,1,0.140000,100
3208,3,0,2.039053,0.856084,1.149666,0.100304,0.137414,1.000000,716.113617,1,0.140000,100
3209,3,0,1.905104,0.868171,1.164132,0.184164,0.168012,1.000000,724.527105,1,0.140000,100
3210,3,0,2.111461,0.873966,1.120592,0.211346,0.122256,1.000000,713.284600,1,0.140000,100
3211,3,0,1.785757,0.834144,1.101440,0.006996,0.077105,1.000000,731.584127,1,0.120000,100
3212,3,0,1.875849,0.890375,1.136659,0.219297,0.124526,1.000000,725.350040,1,0.140000,100
3213,3,0,1.846452,0.837825,1.111868,0.171831,0.139547,1.000000,730.123072,1,0.120000,100
3214,3,0,1.997557,0.828699,1.160066,0.094719,0.177536,1.000000,717.595253,1,0.140000,100
3215,3,0,2.230777,0.840511,1.151047,0.105183,0.157879,1.000000,699.482280,1,0.140000,100
3216,3,0,1.710418,0.886917,1.115648,0.241762,0.112511,1.000000,732.477917,1,0.120000,100
3217,3,0,1.882311,0.825588,1.107444,0.020487,0.097779,1.000000,725.170522,1,0.140000,100
3218,3,0,1.883263,0.874998,1.109165,0.142843,0.085578,1.000000,725.143967,1,0.140000,100
3219,3,0,2.124807,0.850744,1.138461,0.238949,0.177113,1.000000,712.714409,1,0.140000,100
3220,3,0,2.039071,0.853331,1.163577,0.020322,0.129269,1.000000,716.112962,1,0.140000,100
3221,3,0,1.777404,0.892213,1.112216,0.030971,0.032550,1.000000,731.758195,1,0.120000,100
3222,3,0,2.187380,0.839049,1.149448,0.091460,0.153152,1.000000,705.806780,1,0.140000,100
3223,3,0,2.099185,0.843342,1.109054,0.203733,0.140925,1.000000,713.794402,1,0.140000,100
3224,3,0,1.853919,0.885115,1.152660,0.201265,0.142138,1.000000,729.930562,1,0.120000,100
3225,3,0,2.096128,0.867968,1.154051,0.192686,0.159876,1.000000,713.919134,1,0.140000,100
3226,3,0,1.708247,0.879633,1.161137,0.178293,0.149992,1.000000,732.485623,1,0.120000,100
3227,3,0,2.067558,0.897009,1.115642,0.243671,0.101927,1.000000,715.044172,1,0.140000,100
3228,3,0,2.216560,0.863375,1.134429,0.062195,0.099682,1.000000,700.271383,1,0.140000,100
3229,3,0,1.846714,0.835860,1.104247,0.038440,0.088798,1.000000,730.116749,1,0.120000,100
3230,3,0,1.950558,0.880760,1.166814,0.056752,0.114533,1.000000,723.155242,1,0.140000,100
3231,3,0,1.869384,0.836082,1.101301,0.224353,0.147250,1.000000,725.525499,1,0.140000,100
3232,3,0,1.788568,0.829587,1.164613,0.028650,0.159579,1.000000,731.524254,1,0.120000,100
3233,3,0,1.811101,0.867400,1.108320,0.153070,0.096490,1.000000,731.009322,1,0.120000,100
3234,3,0,1.895089,0.828350,1.105927,0.086406,0.114999,1.000000,724.812045,1,0.140000,100
3235,3,0,1.924059,0.873286,1.139983,0.131437,0.117920,1.000000,723.969644,1,0.140000,100
3236,3,0,1.904045,0.832987,1.142764,0.096302,0.154075,1.000000,724.557373,1,0.140000,100
3237,3,0,2.020645,0.856512,1.173785,0.019092,0.136667,1.000000,716.781761,1,0.140000,100
3238,3,0,1.717262,0.853359,1.105048,0.066213,0.079503,1.000000,732.454486,1,0.120000,100
3239,3,0,1.715725,0.837444,1.114994,0.057385,0.105295,1.000000,732.457328,1,0.120000,100
3240,3,0,1.843697,0.867224,1.102112,0.118019,0.078105,1.000000,730.189663,1,0.120000,100
3241,3,0,2.061806,0.880238,1.153457,0.023252,0.089105,1.000000,715.263284,1,0.140000,100
3242,3,0,2.078175,0.894497,1.138413,0.014703,0.053696,1.000000,714.634455,1,0.140000,100
3243,3,0,1.914501,0.894175,1.138686,0.063923,0.070764,1.000000,724.254870,1,0.140000,100
3244,3,0,1.794488,0.880925,1.104553,0.111380,0.063381,1.000000,731.395638,1,0.120000,100
3245,3,0,2.161548,0.870642,1.110641,0.245202,0.126178,1.000000,711.063327,1,0.140000,100
3246,3,0,2.235226,0.865525,1.102096,0.179993,0.100631,1.000000,699.228265,1,0.140000,100
3247,3,0,1.743139,0.842292,1.121860,0.075510,0.113579,1.000000,732.374455,1,0.120000,100
3248,3,0,1.747439,0.835922,1.145438,0.085781,0.150278,1.000000,732.301389,1,0.120000,100
3249,3,0,1.734504,0.862581,1.169518,0.027620,0.128026,1.000000,732.410390,1,0.120000,100
3250,3,1,1.708077,0.815922,1.190654,0.477899,0.353447,1.000000,732.486152,1,0.120000,100
3251,3,1,1.822148,0.781543,1.186083,0.333577,0.338458,1.000000,730.737471,1,0.120000,100
3252,3,1,1.763667,0.806682,1.175942,0.475081,0.346427,1.000000,732.028004,1,0.120000,100
3253,3,1,1.961207,0.824358,1.219890,0.379446,0.343740,1.000000,722.806343,1,0.140000,100
3254,3,1,2.218997,0.817754,1.177749,0.265793,0.266370,1.000000,700.138480,1,0.140000,100
3255,3,1,2.107535,0.804463,1.248690,0.494090,0.436060,1.000000,713.449218,1,0.140000,100
3256,3,1,1.802018,0.822474,1.233060,0.398152,0.366702,1.000000,731.224657,1,0.120000,100
3257,3,1,1.950845,0.785064,1.230336,0.509947,0.442507,1.000000,723.145807,1,0.140000,100
3258,3,1,2.166774,0.766661,1.223229,0.423138,0.426121,1.000000,710.816660,1,0.140000,100
3259,3,1,2.053060,0.786527,1.240973,0.515942,0.454699,1.000000,715.593091,1,0.140000,100
3260,3,1,2.158706,0.780527,1.177006,0.432946,0.362625,1.000000,711.196094,1,0.140000,100
3261,3,1,1.751337,0.820779,1.196581,0.267805,0.284605,1.000000,732.233995,1,0.120000,100
3262,3,1,1.838703,0.785357,1.209713,0.392126,0.379993,1.000000,730.315740,1,0.120000,100
3263,3,1,2.237787,0.796920,1.186618,0.425671,0.352666,1.000000,695.080409,1,0.140000,100
3264,3,1,1.790933,0.780208,1.215109,0.313820,0.365608,1.000000,731.473380,1,0.120000,100
3265,3,1,1.932821,0.763104,1.204897,0.495613,0.433862,1.000000,723.701952,1,0.140000,100
3266,3,1,1.708341,0.786783,1.229368,0.456676,0.421764,1.000000,732.485287,1,0.120000,100
3267,3,1,2.140586,0.805640,1.216429,0.310984,0.337871,1.000000,712.019575,1,0.140000,100
3268,3,1,1.915147,0.790466,1.236816,0.277266,0.366144,1.000000,724.235812,1,0.140000,100
3269,3,1,2.255270,0.821338,1.214244,0.326933,0.323317,1.000000,690.024435,1,0.140000,100
3270,3,1,1.873467,0.774597,1.229745,0.470833,0.440442,1.000000,725.415395,1,0.140000,100
3271,3,1,2.198932,0.810050,1.176630,0.450321,0.335196,1.000000,705.209987,1,0.140000,100
3272,3,1,1.980766,0.781096,1.249510,0.474424,0.456380,1.000000,722.162712,1,0.140000,100
3273,3,1,1.933942,0.824246,1.192402,0.261946,0.274155,1.000000,723.667439,1,0.140000,100
3274,3,1,2.143676,0.818395,1.177609,0.277801,0.269506,1.000000,711.881617,1,0.140000,100
3275,3,1,2.198078,0.811275,1.234009,0.442486,0.394977,1.000000,705.254873,1,0.140000,100
3276,3,1,2.057234,0.811003,1.200871,0.304472,0.312455,1.000000,715.436121,1,0.140000,100
3277,3,1,2.072358,0.819677,1.247680,0.284007,0.348006,1.000000,714.859839,1,0.140000,100
3278,3,1,1.936554,0.775126,1.230435,0.491327,0.447453,1.000000,723.587238,1,0.140000,100
3279,3,1,1.717786,0.788806,1.234750,0.312269,0.377361,1.000000,732.453130,1,0.120000,100
3280,3,1,2.153792,0.818159,1.201163,0.407680,0.339231,1.000000,711.423329,1,0.140000,100
3281,3,1,2.050282,0.772379,1.229426,0.383667,0.413496,1.000000,715.697072,1,0.140000,100
3282,3,1,1.716454,0.824085,1.240503,0.406514,0.375970,1.000000,732.455979,1,0.120000,100
3283,3,1,2.165810,0.791690,1.192511,0.306165,0.325190,1.000000,710.862399,1,0.140000,100
3284,3,1,2.134751,0.761157,1.208604,0.381366,0.402063,1.000000,712.276153,1,0.140000,100
3285,3,1,1.872908,0.784093,1.246774,0.477488,0.451030,1.000000,725.430585,1,0.140000,100
3286,3,1,1.950509,0.819100,1.245166,0.270914,0.341490,1.000000,723.156834,1,0.140000,100
3287,3,1,2.088923,0.808006,1.234346,0.410458,0.388308,1.000000,714.209905,1,0.140000,100
3288,3,1,1.897842,0.814043,1.204093,0.269780,0.301094,1.000000,724.734072,1,0.140000,100
3289,3,1,1.897542,0.765525,1.200436,0.343066,0.375367,1.000000,724.742576,1,0.140000,100
3290,3,1,1.927407,0.818462,1.249141,0.248086,0.339006,1.000000,723.867966,1,0.140000,100
3291,3,1,1.904161,0.770728,1.177169,0.446747,0.378294,1.000000,724.554066,1,0.140000,100
3292,3,1,1.737260,0.815990,1.214172,0.257523,0.306043,1.000000,732.404717,1,0.120000,100
3293,3,1,2.156952,0.755135,1.191068,0.283563,0.356669,1.000000,711.277517,1,0.140000,100
3294,3,1,2.136184,0.761320,1.176598,0.330360,0.349318,1.000000,712.213870,1,0.140000,100
3295,3,1,1.781688,0.812704,1.186500,0.284966,0.288096,1.000000,731.669541,1,0.120000,100
3296,3,1,2.002887,0.753796,1.188552,0.320160,0.367559,1.000000,717.410328,1,0.140000,100
3297,3,1,1.858843,0.754740,1.244347,0.264497,0.409951,1.000000,729.802061,1,0.120000,100
3298,3,1,1.886204,0.756622,1.237777,0.297295,0.411493,1.000000,725.061816,1,0.140000,100
3299,3,1,1.943066,0.818208,1.218368,0.442470,0.369890,1.000000,723.387019,1,0.140000,100
3300,3,1,2.069887,0.795834,1.236902,0.450069,0.417876,1.000000,714.954928,1,0.140000,100
3301,3,1,2.190421,0.797011,1.189801,0.441434,0.361356,1.000000,705.652517,1,0.140000,100
3302,3,1,1.980129,0.774940,1.217479,0.347748,0.385403,1.000000,722.183770,1,0.140000,100
3303,3,1,2.092212,0.787927,1.218682,0.454505,0.407897,1.000000,714.077825,1,0.140000,100
3304,3,1,2.075553,0.759456,1.189042,0.407151,0.390813,1.000000,714.736328,1,0.140000,100
3305,3,1,2.086204,0.765343,1.199146,0.342285,0.373877,1.000000,714.318401,1,0.140000,100
3306,3,1,2.177600,0.822570,1.210148,0.497370,0.374210,1.000000,706.294354,1,0.140000,100
3307,3,1,2.265723,0.766047,1.177985,0.449729,0.385397,1.000000,685.366703,1,0.160000,100
3308,3,1,2.023409,0.752686,1.242023,0.476884,0.480447,1.000000,716.682553,1,0.140000,100
3309,3,1,1.736240,0.766602,1.182415,0.480342,0.399906,1.000000,732.406777,1,0.120000,100
3310,3,1,1.820156,0.820739,1.208849,0.366462,0.331166,1.000000,730.787152,1,0.120000,100
3311,3,1,1.961098,0.750897,1.227966,0.484577,0.469380,1.000000,722.809885,1,0.140000,100
3312,3,1,2.076681,0.816756,1.229573,0.342150,0.350513,1.000000,714.692534,1,0.140000,100
3313,3,1,1.997982,0.799072,1.221616,0.511834,0.417881,1.000000,717.580566,1,0.140000,100
3314,3,1,1.964816,0.809787,1.177365,0.258801,0.272465,1.000000,722.688570,1,0.140000,100
3315,3,1,2.155090,0.809222,1.194658,0.408519,0.342213,1.000000,711.363586,1,0.140000,100
3316,3,1,1.786568,0.776364,1.234700,0.248683,0.369934,1.000000,731.566950,1,0.120000,100
3317,3,1,1.853267,0.752415,1.243501,0.288149,0.419479,1.000000,729.947457,1,0.120000,100
3318,3,1,1.818342,0.790873,1.206038,0.290918,0.336045,1.000000,730.832214,1,0.120000,100
3319,3,1,1.911218,0.753039,1.237347,0.449894,0.465862,1.000000,724.351206,1,0.140000,100
3320,3,1,1.830032,0.809577,1.195072,0.364818,0.327712,1.000000,730.538131,1,0.120000,100
3321,3,1,2.004871,0.779125,1.178510,0.497958,0.387525,1.000000,717.341106,1,0.140000,100
3322,3,1,1.918405,0.809206,1.187193,0.315445,0.302912,1.000000,724.139225,1,0.140000,100
3323,3,1,2.030990,0.756746,1.233345,0.286213,0.402736,1.000000,716.408967,1,0.140000,100
3324,3,1,2.153598,0.784582,1.216259,0.352888,0.375048,1.000000,711.432256,1,0.140000,100
3325,3,1,2.194251,0.796573,1.242544,0.319877,0.379927,1.000000,705.455288,1,0.140000,100
3326,3,1,2.054086,0.823077,1.218171,0.378546,0.342953,1.000000,715.554594,1,0.140000,100
3327,3,1,2.053982,0.754494,1.226939,0.444469,0.450873,1.000000,715.558507,1,0.140000,100
3328,3,1,1.940715,0.782819,1.213628,0.315692,0.361685,1.000000,723.459246,1,0.140000,100
3329,3,1,1.729057,0.817865,1.179637,0.497887,0.345709,1.000000,732.422895,1,0.120000,100
3330,3,1,1.975337,0.786499,1.229195,0.467556,0.425514,1.000000,722.342069,1,0.140000,100
3331,3,1,2.000545,0.786025,1.215335,0.480758,0.415042,1.000000,717.491795,1,0.140000,100
3332,3,1,1.709350,0.810006,1.207704,0.412619,0.357204,1.000000,732.481893,1,0.120000,100
3333,3,1,1.768994,0.777654,1.215876,0.311346,0.368473,1.000000,731.927526,1,0.120000,100
3334,3,1,1.745997,0.821934,1.204254,0.430666,0.346134,1.000000,732.326092,1,0.120000,100
3335,3,1,1.792065,0.820783,1.183696,0.317748,0.286931,1.000000,731.448890,1,0.120000,100
3336,3,1,1.854610,0.798342,1.176783,0.404522,0.333109,1.000000,729.912622,1,0.120000,100
3337,3,1,1.916686,0.800592,1.241513,0.295597,0.366222,1.000000,724.190284,1,0.140000,100
3338,3,1,1.738300,0.767880,1.194319,0.324978,0.359924,1.000000,732.402392,1,0.120000,100
3339,3,1,1.825901,0.777094,1.189182,0.277147,0.328036,1.000000,730.643137,1,0.120000,100
3340,3,1,2.123038,0.766015,1.188034,0.426657,0.388907,1.000000,712.791340,1,0.140000,100
3341,3,1,1.876087,0.791100,1.195285,0.306494,0.329037,1.000000,725.343433,1,0.140000,100
3342,3,1,2.157192,0.805315,1.179262,0.441571,0.340465,1.000000,711.266394,1,0.140000,100
3343,3,1,2.212992,0.795788,1.218778,0.269416,0.337572,1.000000,700.464526,1,0.140000,100
3344,3,1,2.249026,0.756356,1.197752,0.314348,0.373001,1.000000,690.401311,1,0.140000,100
3345,3,1,2.229315,0.802449,1.190241,0.488960,0.371645,1.000000,699.564817,1,0.140000,100
3346,3,1,1.982851,0.772265,1.240741,0.324366,0.406428,1.000000,722.093659,1,0.140000,100
3347,3,1,1.782880,0.782243,1.241764,0.405863,0.423644,1.000000,731.644686,1,0.120000,100
3348,3,1,1.979989,0.756085,1.227129,0.385042,0.429507,1.000000,722.188370,1,0.140000,100
3349,3,1,1.971563,0.790456,1.194333,0.404515,0.361368,1.000000,722.466821,1,0.140000,100
3350,3,1,2.203366,0.799391,1.248289,0.395909,0.408523,1.000000,700.975841,1,0.140000,100
3351,3,1,2.104699,0.784565,1.176057,0.404486,0.347598,1.000000,713.567297,1,0.140000,100
3352,3,1,1.789356,0.801098,1.216024,0.431850,0.382757,1.000000,731.507352,1,0.120000,100
3353,3,1,1.761839,0.800321,1.196378,0.310399,0.321308,1.000000,732.059935,1,0.120000,100
3354,3,1,2.037531,0.810090,1.249950,0.290035,0.363190,1.000000,716.169706,1,0.140000,100
3355,3,1,2.110751,0.765059,1.208574,0.361175,0.390963,1.000000,713.314499,1,0.140000,100
3356,3,1,1.797548,0.756107,1.194109,0.407549,0.400297,1.000000,731.327396,1,0.120000,100
3357,3,1,1.953542,0.797631,1.233710,0.488724,0.425218,1.000000,723.057211,1,0.140000,100
3358,3,1,1.706745,0.820903,1.233179,0.478876,0.395488,1.000000,732.490629,1,0.120000,100
3359,3,1,1.808817,0.802287,1.190149,0.398603,0.341604,1.000000,731.064194,1,0.120000,100
3360,3,1,2.074355,0.794651,1.246979,0.441415,0.427503,1.000000,714.782708,1,0.140000,100
3361,3,1,2.078911,0.813116,1.179138,0.443555,0.332321,1.000000,714.605779,1,0.140000,100
3362,3,1,2.201697,0.791772,1.229561,0.276209,0.356280,1.000000,701.063811,1,0.140000,100
3363,3,1,2.119588,0.780492,1.243166,0.489842,0.455140,1.000000,712.939525,1,0.140000,100
3364,3,1,1.799835,0.812990,1.223283,0.383601,0.361527,1.000000,731.275111,1,0.120000,100
3365,3,1,1.780657,0.813799,1.249594,0.440670,0.408884,1.000000,731.690975,1,0.120000,100
3366,3,1,2.264297,0.770135,1.203958,0.405551,0.394987,1.000000,685.455791,1,0.160000,100
3367,3,1,1.934861,0.764786,1.210164,0.483117,0.433681,1.000000,723.639185,1,0.140000,100
3368,3,1,1.852070,0.786587,1.205255,0.256930,0.328608,1.000000,729.978719,1,0.120000,100
3369,3,1,1.861197,0.755253,1.205562,0.482383,0.438915,1.000000,729.740934,1,0.120000,100
3370,3,1,1.995641,0.788795,1.211120,0.361839,0.367640,1.000000,717.661280,1,0.140000,100
3371,3,1,1.721213,0.780017,1.209281,0.428612,0.397609,1.000000,732.442932,1,0.120000,100
3372,3,1,1.741227,0.776591,1.187547,0.407326,0.370171,1.000000,732.394198,1,0.120000,100
3373,3,1,2.004581,0.813667,1.246581,0.325156,0.367179,1.000000,717.351236,1,0.140000,100
3374,3,1,2.177774,0.789389,1.223432,0.280024,0.353389,1.000000,706.285845,1,0.140000,100
3375,3,1,1.938609,0.764355,1.226888,0.409147,0.428085,1.000000,723.523999,1,0.140000,100
3376,3,1,2.257962,0.753452,1.225299,0.464189,0.456782,1.000000,689.860624,1,0.140000,100
3377,3,1,1.817222,0.819977,1.237142,0.466543,0.396808,1.000000,730.859953,1,0.120000,100
3378,3,1,2.238662,0.787428,1.235745,0.380281,0.402669,1.000000,695.023479,1,0.140000,100
3379,3,1,2.051411,0.779721,1.206477,0.454528,0.403460,1.000000,715.654869,1,0.140000,100
3380,3,1,2.198050,0.770197,1.246507,0.296309,0.405781,1.000000,705.256349,1,0.140000,100
3381,3,1,1.868055,0.751953,1.206919,0.288846,0.379577,1.000000,725.560963,1,0.140000,100
3382,3,1,2.093621,0.769891,1.238063,0.281087,0.391664,1.000000,714.020866,1,0.140000,100
3383,3,1,1.721987,0.773692,1.219027,0.378690,0.398825,1.000000,732.440850,1,0.120000,100
3384,3,1,1.720675,0.775821,1.201069,0.479701,0.410175,1.000000,732.444395,1,0.120000,100
3385,3,1,1.863729,0.781394,1.187481,0.327202,0.338053,1.000000,725.674798,1,0.140000,100
3386,3,1,2.080218,0.769261,1.223936,0.350503,0.399806,1.000000,714.554788,1,0.140000,100
3387,3,1,2.113037,0.794483,1.241119,0.272323,0.364815,1.000000,713.218150,1,0.140000,100
3388,3,1,2.092693,0.799314,1.213746,0.412399,0.375725,1.000000,714.058392,1,0.140000,100
3389,3,1,1.918137,0.785566,1.243553,0.452109,0.437356,1.000000,724.147196,1,0.140000,100
3390,3,1,2.014820,0.795042,1.194392,0.288762,0.317754,1.000000,716.989624,1,0.140000,100
3391,3,1,1.952857,0.801833,1.228563,0.417421,0.391062,1.000000,723.079751,1,0.140000,100
3392,3,1,2.151366,0.769131,1.224643,0.476927,0.442878,1.000000,711.534457,1,0.140000,100
3393,3,1,1.766235,0.770229,1.222933,0.512695,0.451681,1.000000,731.980539,1,0.120000,100
3394,3,1,2.029020,0.817320,1.197359,0.430335,0.343488,1.000000,716.480292,1,0.140000,100
3395,3,1,2.209130,0.813550,1.241820,0.334754,0.365219,1.000000,700.671140,1,0.140000,100
3396,3,1,2.138814,0.764468,1.208414,0.425926,0.413027,1.000000,712.098299,1,0.140000,100
3397,3,1,1.804425,0.754090,1.191623,0.459466,0.417081,1.000000,731.168402,1,0.120000,100
3398,3,1,1.764419,0.760324,1.244123,0.324461,0.423486,1.000000,732.014334,1,0.120000,100
3399,3,1,2.242451,0.750891,1.246043,0.355217,0.446353,1.000000,690.801359,1,0.140000,100
3400,3,1,1.912532,0.816126,1.201774,0.270200,0.296341,1.000000,724.312844,1,0.140000,100
3401,3,1,2.200150,0.753265,1.206361,0.272951,0.372202,1.000000,701.145760,1,0.140000,100
3402,3,1,1.982769,0.797098,1.203207,0.284709,0.323913,1.000000,722.096394,1,0.140000,100
3403,3,1,1.769892,0.788557,1.182310,0.292525,0.312789,1.000000,731.909727,1,0.120000,100
3404,3,1,2.151549,0.807686,1.237340,0.299920,0.355145,1.000000,711.526081,1,0.140000,100
3405,3,1,1.985361,0.752284,1.185918,0.269707,0.349496,1.000000,722.010125,1,0.140000,100
3406,3,1,2.157032,0.814036,1.183908,0.403831,0.323357,1.000000,711.273823,1,0.140000,100
3407,3,1,2.053063,0.751294,1.232790,0.493934,0.477418,1.000000,715.592996,1,0.140000,100
3408,3,1,1.749788,0.770662,1.211286,0.502664,0.434915,1.000000,732.260867,1,0.120000,100
3409,3,1,1.733767,0.780014,1.231400,0.389295,0.409083,1.000000,732.411977,1,0.120000,100
3410,3,1,2.042870,0.793907,1.189155,0.350684,0.333837,1.000000,715.972487,1,0.140000,100
3411,3,1,2.211626,0.753556,1.196222,0.436792,0.415227,1.000000,700.538004,1,0.140000,100
3412,3,1,1.811268,0.777289,1.191176,0.321857,0.344938,1.000000,731.005298,1,0.120000,100
3413,3,1,1.721728,0.751263,1.226939,0.421487,0.446802,1.000000,732.441544,1,0.120000,100
3414,3,1,1.987452,0.760463,1.211057,0.402073,0.412462,1.000000,721.940243,1,0.140000,100
3415,3,1,1.924047,0.769429,1.189670,0.407493,0.380543,1.000000,723.970001,1,0.140000,100
3416,3,1,1.934797,0.753252,1.193100,0.282969,0.360820,1.000000,723.641139,1,0.140000,100
3417,3,1,1.728951,0.767147,1.205772,0.429418,0.408278,1.000000,732.423151,1,0.120000,100
3418,3,1,2.008783,0.792228,1.178939,0.309619,0.310662,1.000000,717.203619,1,0.140000,100
3419,3,1,1.960547,0.805178,1.209135,0.422793,0.367551,1.000000,722.827800,1,0.140000,100
3420,3,1,1.960206,0.772281,1.179813,0.424985,0.372252,1.000000,722.838870,1,0.140000,100
3421,3,1,1.778946,0.756271,1.243205,0.494308,0.483585,1.000000,731.726405,1,0.120000,100
3422,3,1,2.049312,0.788815,1.238348,0.272678,0.368151,1.000000,715.733293,1,0.140000,100
3423,3,1,2.026778,0.813136,1.207207,0.458708,0.368537,1.000000,716.561221,1,0.140000,100
3424,3,1,1.980757,0.754611,1.223024,0.315163,0.403291,1.000000,722.163008,1,0.140000,100
3425,3,1,1.822323,0.759524,1.181711,0.338431,0.359686,1.000000,730.733098,1,0.120000,100
3426,3,1,1.927989,0.758066,1.179239,0.473862,0.403702,1.000000,723.850165,1,0.140000,100
3427,3,1,2.203376,0.756937,1.192874,0.281335,0.355931,1.000000,700.975320,1,0.140000,100
3428,3,1,2.057304,0.815932,1.205344,0.370221,0.333865,1.000000,715.433472,1,0.140000,100
3429,3,1,2.155192,0.824619,1.186902,0.309167,0.283369,1.000000,711.358911,1,0.140000,100
3430,3,1,1.828892,0.782331,1.179283,0.382274,0.346261,1.000000,730.567224,1,0.120000,100
3431,3,1,1.908673,0.824027,1.227982,0.427684,0.369178,1.000000,724.424670,1,0.140000,100
3432,3,1,1.842730,0.799778,1.247475,0.299067,0.374908,1.000000,730.213365,1,0.120000,100
3433,3,1,2.220868,0.813429,1.195980,0.261594,0.290033,1.000000,700.035985,1,0.140000,100
3434,3,1,1.808689,0.812727,1.183193,0.358002,0.308741,1.000000,731.067260,1,0.120000,100
3435,3,1,1.923291,0.769857,1.242020,0.433631,0.446947,1.000000,723.992830,1,0.140000,100
3436,3,1,2.010199,0.754165,1.181605,0.292965,0.350366,1.000000,717.153571,1,0.140000,100
3437,3,1,2.145065,0.782163,1.203240,0.337812,0.358245,1.000000,711.819261,1,0.140000,100
3438,3,1,2.236621,0.756567,1.233434,0.365371,0.429421,1.000000,699.147836,1,0.140000,100
3439,3,1,2.191619,0.780970,1.218089,0.397952,0.396117,1.000000,705.591044,1,0.140000,100
3440,3,1,1.917494,0.753158,1.244881,0.304288,0.425566,1.000000,724.166322,1,0.140000,100
3441,3,1,2.107553,0.771394,1.205968,0.320397,0.367436,1.000000,713.448487,1,0.140000,100
3442,3,1,1.970481,0.783708,1.201981,0.430941,0.386172,1.000000,722.502515,1,0.140000,100
3443,3,1,2.237507,0.778604,1.221130,0.439135,0.415851,1.000000,695.096610,1,0.140000,100
3444,3,1,1.954141,0.770204,1.199990,0.452963,0.406305,1.000000,723.037487,1,0.140000,100
3445,3,1,2.269146,0.777410,1.178786,0.510067,0.393773,1.000000,685.151875,1,0.160000,100
3446,3,1,1.732354,0.767208,1.189990,0.378610,0.373739,1.000000,732.415138,1,0.120000,100
3447,3,1,1.918750,0.776469,1.176179,0.495790,0.387163,1.000000,724.128936,1,0.140000,100
3448,3,1,1.900737,0.764673,1.240864,0.336156,0.418931,1.000000,724.651758,1,0.140000,100
3449,3,1,1.971903,0.765318,1.186252,0.411643,0.382697,1.000000,722.455584,1,0.140000,100
3450,3,1,2.226248,0.806196,1.231915,0.363111,0.371836,1.000000,699.737040,1,0.140000,100
3451,3,1,1.925224,0.779608,1.246493,0.247328,0.378981,1.000000,723.934364,1,0.140000,100
3452,3,1,2.147031,0.754260,1.235084,0.443539,0.459873,1.000000,711.730727,1,0.140000,100
3453,3,1,1.809722,0.768290,1.206433,0.349485,0.381098,1.000000,731.042504,1,0.120000,100
3454,3,1,2.145455,0.782224,1.191168,0.344506,0.346995,1.000000,711.801715,1,0.140000,100
3455,3,1,1.767000,0.783792,1.232297,0.293108,0.373819,1.000000,731.966255,1,0.120000,100
3456,3,1,1.797339,0.761508,1.245995,0.377838,0.442042,1.000000,731.332122,1,0.120000,100
3457,3,1,2.180098,0.782226,1.209149,0.332641,0.363017,1.000000,706.171164,1,0.140000,100
3458,3,1,2.257129,0.761398,1.180209,0.485914,0.405095,1.000000,689.911393,1,0.140000,100
3459,3,1,1.945316,0.753493,1.222966,0.514089,0.470778,1.000000,723.319007,1,0.140000,100
3460,3,1,1.944802,0.796904,1.201555,0.450726,0.377632,1.000000,723.334620,1,0.140000,100
3461,3,1,2.136879,0.758474,1.215684,0.379879,0.412415,1.000000,712.183648,1,0.140000,100
3462,3,1,1.930807,0.794157,1.247433,0.258118,0.367457,1.000000,723.763818,1,0.140000,100
