trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3263,3,1,2.131385,0.755348,1.182811,0.456934,0.405048,0.693408,198.562275,1,0.460000,100
3264,3,1,1.704754,0.784909,1.236797,0.406379,0.415334,0.780672,479.269796,1,0.260000,100
3265,3,1,1.738710,0.816906,1.191727,0.272461,0.285066,0.891107,587.497507,1,0.200000,100
3266,3,1,2.165811,0.804585,1.243132,0.363338,0.386165,0.822689,517.674041,1,0.300000,100
3267,3,1,2.210083,0.794281,1.190349,0.336035,0.329865,0.855157,598.081795,1,0.280000,100
3268,3,1,1.938122,0.763457,1.181184,0.438434,0.388064,0.563706,-7.378437,1,0.520000,100
3269,3,1,1.761333,0.783907,1.243793,0.431960,0.432749,0.694803,258.261399,1,0.340000,100
3270,3,1,2.184707,0.758792,1.219561,0.271170,0.380133,0.792371,567.066026,1,0.340000,100
3271,3,1,2.143721,0.824992,1.187414,0.485007,0.342138,0.841686,516.504887,1,0.280000,100
3272,3,1,1.716258,0.796502,1.243426,0.401441,0.408173,0.789172,474.086917,1,0.260000,100
3273,3,1,2.218930,0.774278,1.238059,0.468182,0.449151,0.505539,-190.848747,0,,100
3274,3,1,2.247064,0.809902,1.240941,0.324933,0.365020,0.820127,531.241505,1,0.320000,100
3275,3,1,1.899912,0.774275,1.224114,0.302190,0.378328,0.741444,302.820314,1,0.320000,100
3276,3,1,2.231155,0.777673,1.181218,0.398623,0.359036,0.536515,-15.129253,1,0.620000,100
3277,3,1,2.222992,0.795975,1.234973,0.423173,0.406611,0.771829,434.918997,1,0.360000,100
3278,3,1,1.870544,0.752578,1.198974,0.459760,0.427027,0.623363,49.735395,1,0.460000,100
3279,3,1,2.085236,0.750694,1.184494,0.374561,0.384631,0.506079,-194.362883,0,,100
3280,3,1,1.981523,0.761852,1.209977,0.265175,0.364086,0.603212,-17.910350,1,0.480000,100
3281,3,1,1.912157,0.755045,1.195543,0.328977,0.376879,0.677262,193.892663,1,0.400000,100
3282,3,1,2.072810,0.807419,1.206295,0.473283,0.378735,0.847558,547.940852,1,0.260000,100
3283,3,1,2.236485,0.814949,1.228920,0.451628,0.388289,0.840597,580.031149,1,0.280000,100
3284,3,1,2.116538,0.785940,1.187882,0.274842,0.315995,0.827287,537.063583,1,0.300000,100
3285,3,1,1.968117,0.794545,1.187117,0.396989,0.346299,0.675518,148.363266,1,0.380000,100
3286,3,1,1.960426,0.751162,1.218457,0.250717,0.380566,0.780547,488.887950,1,0.320000,100
3287,3,1,2.080042,0.797025,1.217782,0.375570,0.370477,0.541452,-41.108504,1,0.500000,100
3288,3,1,2.203527,0.805932,1.248410,0.481685,0.429982,0.508402,-31.555890,1,0.600000,100
3289,3,1,2.124494,0.778251,1.205006,0.289871,0.348575,0.789326,463.134844,1,0.340000,100
3290,3,1,2.210776,0.772388,1.190551,0.454079,0.393763,0.778161,564.966575,1,0.360000,100
3291,3,1,1.968084,0.770384,1.225077,0.455592,0.434856,0.611855,8.331639,1,0.480000,100
3292,3,1,1.885878,0.788038,1.207800,0.332194,0.354912,0.814420,457.820868,1,0.260000,100
3293,3,1,1.999654,0.753553,1.229620,0.416005,0.445409,0.733799,402.781142,1,0.360000,100
3294,3,1,1.819822,0.819817,1.183982,0.452766,0.333327,0.753880,360.713358,1,0.280000,100
3295,3,1,1.922611,0.751732,1.190196,0.481321,0.425399,0.759475,503.213919,1,0.340000,100
3296,3,1,2.269082,0.815876,1.175461,0.336406,0.289451,0.839410,584.435352,1,0.300000,100
3297,3,1,2.170817,0.794866,1.216652,0.442261,0.393849,0.721643,177.746297,1,0.400000,100
3298,3,1,2.210740,0.801246,1.222903,0.430589,0.389815,0.746331,177.210855,1,0.400000,100
3299,3,1,2.046431,0.821605,1.247094,0.500423,0.417350,0.652840,125.990683,1,0.380000,100
3300,3,1,1.715702,0.799501,1.201106,0.295957,0.322657,0.863681,571.201061,1,0.220000,100
3301,3,1,1.879627,0.820957,1.226234,0.497858,0.394038,0.813799,464.880500,1,0.240000,100
3302,3,1,1.996626,0.786514,1.184810,0.492046,0.384344,0.594328,2.855801,1,0.480000,100
3303,3,1,1.971780,0.750126,1.195150,0.292695,0.369814,0.838061,557.921539,1,0.260000,100
3304,3,1,1.820816,0.776261,1.201360,0.281548,0.343960,0.576538,-25.572396,1,0.440000,100
3305,3,1,1.978425,0.820923,1.209443,0.445004,0.357801,0.775770,365.539314,1,0.280000,100
3306,3,1,2.183968,0.784229,1.187633,0.464550,0.380854,0.515358,-171.622378,0,,100
3307,3,1,2.166451,0.820598,1.197702,0.397848,0.329399,0.632080,10.932032,1,0.420000,100
3308,3,1,2.090054,0.757493,1.199262,0.462127,0.422675,0.542042,16.893456,1,0.640000,100
3309,3,1,2.069926,0.817275,1.209815,0.486756,0.376185,0.760393,326.434897,1,0.320000,100
3310,3,1,1.872770,0.757096,1.241373,0.298791,0.415461,0.845246,543.931653,1,0.240000,100
3311,3,1,1.713550,0.759014,1.249477,0.460004,0.476072,0.573509,26.514137,1,0.480000,100
3312,3,1,1.864773,0.811449,1.246064,0.312099,0.364716,0.637670,116.653842,1,0.360000,100
3313,3,1,2.213015,0.767100,1.192040,0.436386,0.395394,0.703131,194.119710,1,0.480000,100
3314,3,1,1.864543,0.809679,1.205518,0.450821,0.367873,0.820584,475.039149,1,0.240000,100
3315,3,1,1.969177,0.764447,1.209797,0.394385,0.404072,0.539482,-20.512016,1,0.540000,100
3316,3,1,1.797258,0.772270,1.207840,0.386464,0.390566,0.748649,399.695873,1,0.300000,100
3317,3,1,2.233270,0.824825,1.205939,0.333018,0.312245,0.859734,559.609753,1,0.260000,100
3318,3,1,2.071751,0.788275,1.193325,0.488615,0.390705,0.549721,-15.084589,1,0.540000,100
3319,3,1,1.705284,0.766386,1.197228,0.254631,0.341368,0.705277,296.632939,1,0.340000,100
3320,3,1,2.242442,0.763394,1.194157,0.399520,0.389576,0.580088,34.524872,1,0.720000,100
3321,3,1,2.143760,0.799139,1.208868,0.422438,0.373845,0.700380,159.407829,1,0.400000,100
3322,3,1,2.179016,0.777958,1.249600,0.295283,0.400253,0.779007,469.060099,1,0.360000,100
3323,3,1,2.079524,0.807118,1.242284,0.322075,0.368654,0.650611,115.531449,1,0.380000,100
3324,3,1,2.263733,0.822916,1.225650,0.316756,0.330845,0.797877,342.968552,1,0.340000,100
3325,3,1,1.722219,0.820386,1.243854,0.375302,0.373399,0.670278,185.502825,1,0.300000,100
3326,3,1,1.970644,0.802533,1.233068,0.319268,0.362572,0.646830,124.039043,1,0.380000,100
3327,3,1,1.749817,0.799465,1.237202,0.366476,0.386311,0.633922,146.736490,1,0.360000,100
3328,3,1,1.863833,0.772304,1.232376,0.269494,0.378800,0.764320,377.680273,1,0.300000,100
3329,3,1,1.708641,0.799199,1.242902,0.411327,0.407890,0.755258,434.800860,1,0.280000,100
3330,3,1,1.822912,0.784722,1.181684,0.444184,0.366908,0.763879,401.610912,1,0.280000,100
3331,3,1,2.056636,0.799944,1.243876,0.261993,0.358367,0.858099,526.739282,1,0.240000,100
3332,3,1,1.734537,0.816594,1.196332,0.381099,0.326742,0.742038,360.451253,1,0.280000,100
3333,3,1,2.254762,0.796850,1.195986,0.384681,0.349490,0.845583,595.109091,1,0.280000,100
3334,3,1,1.996269,0.773275,1.199758,0.251888,0.335611,0.549748,-40.154915,1,0.500000,100
3335,3,1,1.883227,0.803916,1.219955,0.353587,0.357905,0.537407,-34.593142,1,0.460000,100
3336,3,1,1.816292,0.780215,1.187159,0.349153,0.346322,0.575583,-16.893316,1,0.460000,100
3337,3,1,2.082174,0.811931,1.243305,0.404401,0.391882,0.756377,267.788280,1,0.320000,100
3338,3,1,1.947864,0.812663,1.249596,0.448714,0.412831,0.786305,391.595363,1,0.280000,100
3339,3,1,1.801389,0.783907,1.189839,0.456061,0.380834,0.761243,413.842863,1,0.300000,100
3340,3,1,2.193322,0.801968,1.207997,0.292382,0.326381,0.883615,609.789945,1,0.240000,100
3341,3,1,1.707847,0.794042,1.185726,0.426395,0.355114,0.689536,261.442734,1,0.320000,100
3342,3,1,1.808441,0.784785,1.200322,0.430722,0.383060,0.832418,534.308620,1,0.240000,100
3343,3,1,2.158099,0.822015,1.205286,0.286582,0.299161,0.664637,114.102487,1,0.380000,100
3344,3,1,2.159433,0.801336,1.218932,0.302518,0.342613,0.778560,335.758295,1,0.340000,100
3345,3,1,1.965796,0.811954,1.175906,0.452699,0.333068,0.699803,164.188647,1,0.340000,100
3346,3,1,2.028674,0.816045,1.208775,0.305782,0.316072,0.886993,541.562823,1,0.220000,100
3347,3,1,1.871088,0.773778,1.224074,0.342576,0.392298,0.596404,-10.848265,1,0.440000,100
3348,3,1,1.817219,0.767077,1.194167,0.350747,0.369238,0.820353,521.382458,1,0.260000,100
3349,3,1,2.043043,0.789071,1.196323,0.366298,0.352379,0.635605,115.073935,1,0.420000,100
3350,3,1,2.215204,0.775081,1.198800,0.484082,0.409937,0.543403,-162.652735,0,,100
3351,3,1,1.796870,0.788000,1.204763,0.333880,0.352141,0.857582,560.649516,1,0.220000,100
3352,3,1,2.093846,0.773161,1.229652,0.464895,0.439955,0.778809,518.493518,1,0.340000,100
3353,3,1,2.200371,0.820645,1.220328,0.277805,0.314472,0.823200,423.061386,1,0.300000,100
3354,3,1,1.880032,0.813228,1.201896,0.403745,0.344213,0.619115,149.258652,1,0.380000,100
3355,3,1,1.841606,0.776618,1.224868,0.426349,0.417950,0.718917,283.076832,1,0.340000,100
3356,3,1,2.003681,0.806390,1.227257,0.290507,0.342244,0.566645,-40.116483,1,0.440000,100
3357,3,1,2.173617,0.797463,1.241003,0.359661,0.390487,0.709245,147.794507,1,0.400000,100
3358,3,1,1.886186,0.814065,1.185967,0.289777,0.287595,0.645660,111.923488,1,0.360000,100
3359,3,1,2.249744,0.805696,1.236410,0.467545,0.412196,0.712165,130.444068,1,0.440000,100
3360,3,1,1.815430,0.761546,1.244192,0.444817,0.462323,0.793295,503.636631,1,0.280000,100
3361,3,1,1.817456,0.769153,1.223071,0.346129,0.397508,0.665268,191.083028,1,0.400000,100
3362,3,1,2.179949,0.782304,1.200349,0.406778,0.377865,0.807892,565.147277,1,0.320000,100
3363,3,1,2.102052,0.800303,1.217239,0.434867,0.385997,0.501948,-35.832725,1,0.560000,100
3364,3,1,1.777301,0.803503,1.200625,0.340685,0.332585,0.704447,204.816806,1,0.320000,100
3365,3,1,1.746205,0.816352,1.200112,0.307743,0.306759,0.744481,354.193778,1,0.260000,100
3366,3,1,2.254298,0.758130,1.187690,0.297201,0.354133,0.766363,548.265481,1,0.380000,100
3367,3,1,1.895167,0.785027,1.207509,0.481104,0.407570,0.671544,181.300460,1,0.380000,100
3368,3,1,2.199330,0.778597,1.246581,0.425049,0.439443,0.794817,571.933080,1,0.340000,100
3369,3,1,2.152678,0.811179,1.213417,0.253666,0.309264,0.635745,46.086166,1,0.400000,100
3370,3,1,2.008602,0.810390,1.183999,0.474766,0.351154,0.546435,-16.547845,1,0.480000,100
3371,3,1,1.860726,0.766388,1.208355,0.487368,0.431308,0.791470,514.271849,1,0.280000,100
3372,3,1,2.126237,0.805401,1.179939,0.421718,0.334503,0.540635,-32.153141,1,0.500000,100
3373,3,1,2.074774,0.769087,1.227516,0.299030,0.386819,0.837492,584.376412,1,0.280000,100
3374,3,1,1.772415,0.812947,1.187484,0.347931,0.309908,0.616425,133.438664,1,0.360000,100
3375,3,1,2.099096,0.753717,1.213353,0.301080,0.388844,0.679249,76.748095,1,0.440000,100
3376,3,1,2.117104,0.765617,1.184243,0.389715,0.372823,0.759089,464.074830,1,0.360000,100
3377,3,1,1.931186,0.783105,1.245042,0.337136,0.403420,0.854236,540.278407,1,0.240000,100
3378,3,1,1.921563,0.803224,1.231774,0.364163,0.375332,0.728838,254.855018,1,0.320000,100
3379,3,1,2.266615,0.769058,1.188289,0.495933,0.408901,0.745636,541.254839,1,0.420000,100
3380,3,1,2.029120,0.766180,1.239824,0.373489,0.428546,0.500101,-136.157325,0,,100
3381,3,1,2.056482,0.757714,1.212027,0.352186,0.399965,0.801714,564.015040,1,0.300000,100
3382,3,1,1.795035,0.786402,1.242708,0.501182,0.451845,0.535890,-12.519445,1,0.500000,100
3383,3,1,2.115022,0.766627,1.234144,0.260610,0.384111,0.749251,341.602964,1,0.380000,100
3384,3,1,1.835937,0.789008,1.190604,0.443407,0.371797,0.760766,390.941356,1,0.280000,100
3385,3,1,1.783186,0.750426,1.191599,0.242959,0.348957,0.502386,-41.634709,1,0.580000,100
3386,3,1,2.111566,0.766554,1.203181,0.471658,0.420137,0.802816,579.921914,1,0.320000,100
3387,3,1,2.014340,0.785009,1.191843,0.475451,0.388299,0.770938,444.955848,1,0.320000,100
3388,3,1,1.855073,0.800075,1.221241,0.416582,0.384600,0.750905,335.536174,1,0.300000,100
3389,3,1,1.883593,0.772732,1.226087,0.263825,0.369448,0.685351,175.221311,1,0.380000,100
3390,3,1,2.013256,0.779868,1.189935,0.253791,0.318005,0.844852,546.390363,1,0.260000,100
3391,3,1,1.939550,0.822983,1.219234,0.304025,0.319398,0.794791,383.586642,1,0.260000,100
3392,3,1,1.923039,0.757857,1.187168,0.284219,0.349529,0.750843,374.339850,1,0.320000,100
3393,3,1,2.219141,0.774649,1.216751,0.325129,0.377379,0.675678,-32.091984,1,0.480000,100
3394,3,1,1.815539,0.764378,1.220674,0.302697,0.385672,0.516298,-34.221660,1,0.540000,100
3395,3,1,2.139937,0.808271,1.248963,0.292711,0.365006,0.676656,130.717587,1,0.380000,100
3396,3,1,2.147980,0.774373,1.241587,0.457762,0.449492,0.511167,-175.334817,0,,100
3397,3,1,2.059221,0.784936,1.239841,0.267867,0.372516,0.767924,346.811952,1,0.320000,100
3398,3,1,1.712470,0.802151,1.245663,0.351982,0.387897,0.649804,137.721731,1,0.340000,100
3399,3,1,2.073560,0.805780,1.246179,0.451359,0.417563,0.596123,11.337483,1,0.440000,100
3400,3,1,2.132573,0.765699,1.245943,0.460183,0.464776,0.800756,580.838507,1,0.320000,100
3401,3,1,1.963477,0.755551,1.224993,0.289568,0.395902,0.720510,273.116454,1,0.360000,100
3402,3,1,1.738465,0.784436,1.246255,0.480934,0.451221,0.764289,456.401976,1,0.260000,100
3403,3,1,2.091552,0.790591,1.237441,0.477219,0.433350,0.496132,-21.341405,1,0.620000,100
3404,3,1,1.716870,0.806937,1.230195,0.461035,0.401743,0.802756,499.079212,1,0.240000,100
3405,3,1,2.042751,0.754839,1.237319,0.470724,0.470775,0.520252,-133.324553,0,,100
3406,3,1,1.824023,0.793709,1.189807,0.347041,0.333567,0.855338,530.844761,1,0.220000,100
3407,3,1,2.132734,0.815563,1.204915,0.432546,0.354573,0.849776,536.103831,1,0.260000,100
3408,3,1,1.969704,0.818932,1.200027,0.452176,0.351943,0.760860,333.267439,1,0.280000,100
3409,3,1,2.228455,0.800988,1.208480,0.366333,0.352657,0.758250,267.733416,1,0.380000,100
3410,3,1,1.915769,0.756643,1.177605,0.347291,0.361278,0.821215,535.929303,1,0.280000,100
3411,3,1,1.818042,0.766096,1.240401,0.309988,0.408113,0.710361,245.902833,1,0.360000,100
3412,3,1,1.802829,0.807857,1.210950,0.298804,0.325260,0.639717,122.100517,1,0.360000,100
3413,3,1,2.170975,0.812566,1.182846,0.486816,0.351472,0.560895,-6.946027,1,0.500000,100
3414,3,1,2.180222,0.789565,1.230613,0.241790,0.348427,0.872221,602.629944,1,0.260000,100
3415,3,1,2.071978,0.788264,1.229025,0.429409,0.410648,0.548399,-28.554610,1,0.520000,100
3416,3,1,2.088180,0.767806,1.223299,0.334966,0.395536,0.563350,-33.068577,1,0.540000,100
3417,3,1,1.783016,0.793619,1.212215,0.417676,0.382109,0.767811,420.569289,1,0.280000,100
3418,3,1,1.705128,0.789170,1.203858,0.290508,0.335378,0.858018,572.006625,1,0.220000,100
3419,3,1,1.910664,0.798746,1.200203,0.446885,0.372803,0.723258,268.639073,1,0.320000,100
3420,3,1,1.717038,0.812908,1.238673,0.363109,0.371887,0.604894,122.107405,1,0.360000,100
3421,3,1,2.116675,0.802334,1.184815,0.453401,0.353890,0.601339,3.169480,1,0.460000,100
3422,3,1,2.252795,0.765083,1.230619,0.421524,0.435547,0.831297,591.637885,1,0.300000,100
3423,3,1,2.080299,0.776939,1.180138,0.314577,0.330635,0.865051,595.284042,1,0.260000,100
3424,3,1,1.927340,0.804590,1.191073,0.314605,0.312072,0.744228,272.008640,1,0.300000,100
3425,3,1,2.186479,0.752845,1.217300,0.452076,0.444531,0.726568,489.843474,1,0.440000,100
3426,3,1,1.892049,0.781619,1.205689,0.504564,0.417154,0.831047,549.665202,1,0.260000,100
3427,3,1,2.243521,0.824834,1.219448,0.270211,0.306308,0.675270,-51.775925,1,0.420000,100
3428,3,1,2.037187,0.823887,1.224756,0.270327,0.313298,0.851252,484.694576,1,0.240000,100
3429,3,1,2.222193,0.798455,1.226812,0.352028,0.371072,0.573295,-46.426601,1,0.520000,100
3430,3,1,1.886244,0.786424,1.227763,0.424269,0.409578,0.630927,154.088884,1,0.400000,100
3431,3,1,1.813187,0.811060,1.190273,0.302523,0.299966,0.771430,380.277940,1,0.260000,100
3432,3,1,2.118129,0.807915,1.195580,0.285954,0.303835,0.812289,421.734131,1,0.300000,100
3433,3,1,2.059117,0.763619,1.184027,0.329760,0.354818,0.634387,5.123948,1,0.460000,100
3434,3,1,1.912795,0.807931,1.187036,0.498043,0.365020,0.829274,497.009228,1,0.260000,100
3435,3,1,2.135448,0.804593,1.176805,0.287003,0.287015,0.775463,312.295547,1,0.320000,100
3436,3,1,1.833093,0.816382,1.210418,0.434247,0.360345,0.595870,147.760010,1,0.380000,100
3437,3,1,2.070728,0.816366,1.216180,0.485370,0.383806,0.859727,551.337601,1,0.240000,100
3438,3,1,1.876925,0.772027,1.242210,0.434378,0.444996,0.654838,186.108025,1,0.400000,100
3439,3,1,2.019579,0.808503,1.189931,0.484366,0.363042,0.628976,155.023042,1,0.400000,100
3440,3,1,2.157230,0.793774,1.183674,0.461396,0.364799,0.515620,-15.932315,1,0.720000,100
3441,3,1,1.971100,0.803987,1.240675,0.421741,0.403568,0.667851,129.185725,1,0.360000,100
3442,3,1,2.035605,0.795739,1.207616,0.388372,0.364877,0.619503,81.226317,1,0.420000,100
3443,3,1,1.771926,0.764399,1.222216,0.308924,0.389438,0.564823,-14.859172,1,0.460000,100
3444,3,1,2.197615,0.781499,1.187930,0.412605,0.366903,0.502383,-186.636844,0,,100
3445,3,1,1.979314,0.823016,1.201377,0.319793,0.304776,0.574001,108.280030,1,0.400000,100
3446,3,1,1.953212,0.792858,1.175394,0.349228,0.319227,0.678897,146.363094,1,0.380000,100
3447,3,1,2.015394,0.799943,1.177832,0.281940,0.291635,0.594696,2.866440,1,0.420000,100
3448,3,1,2.211597,0.753663,1.198514,0.328719,0.381630,0.827221,584.620480,1,0.300000,100
3449,3,1,1.929342,0.768876,1.176530,0.265582,0.319255,0.604995,-27.908859,1,0.460000,100
3450,3,1,2.030308,0.757272,1.176918,0.259454,0.330536,0.755966,420.213781,1,0.340000,100
3451,3,1,1.944834,0.758324,1.230182,0.270178,0.392124,0.506083,-35.587077,1,0.600000,100
3452,3,1,1.854959,0.752109,1.183517,0.462866,0.411408,0.636237,61.189927,1,0.440000,100
3453,3,1,1.894365,0.821513,1.247113,0.379036,0.377012,0.577481,122.066355,1,0.400000,100
3454,3,1,2.252562,0.759705,1.183303,0.320605,0.355311,0.815549,579.623464,1,0.320000,100
3455,3,1,2.150543,0.802570,1.208674,0.268317,0.318443,0.670955,118.773979,1,0.400000,100
3456,3,1,2.051111,0.797672,1.177047,0.376528,0.324815,0.617842,74.770836,1,0.420000,100
3457,3,1,2.251295,0.816766,1.210757,0.357220,0.334620,0.885661,607.169415,1,0.260000,100
3458,3,1,1.704677,0.756389,1.228267,0.425692,0.443985,0.750818,473.666071,1,0.280000,100
3459,3,1,1.799860,0.784328,1.192850,0.405436,0.366837,0.522287,-31.124327,1,0.500000,100
3460,3,1,1.785750,0.794171,1.214215,0.483807,0.405763,0.564856,2.637414,1,0.460000,100
3461,3,1,1.726226,0.765911,1.181247,0.290181,0.335989,0.829598,547.757045,1,0.240000,100
3462,3,1,1.852505,0.792448,1.207180,0.471019,0.395598,0.689662,166.691194,1,0.360000,100
3463,3,1,1.980386,0.773080,1.201899,0.358763,0.373831,0.593556,-11.754975,1,0.480000,100
3464,3,1,1.764105,0.809124,1.222800,0.466539,0.392931,0.756005,389.526823,1,0.260000,100
3465,3,1,1.878957,0.757463,1.212410,0.451549,0.433791,0.758421,454.920283,1,0.320000,100
3466,3,1,2.052849,0.766884,1.245904,0.430555,0.453540,0.754175,417.986943,1,0.360000,100
3467,3,1,1.737055,0.785723,1.242182,0.466636,0.440501,0.655112,178.927527,1,0.380000,100
3468,3,1,2.251222,0.804064,1.175753,0.305801,0.292699,0.730896,142.889778,1,0.420000,100
3469,3,1,1.879576,0.777678,1.246497,0.412190,0.436084,0.686320,179.994324,1,0.380000,100
3470,3,1,2.183915,0.768142,1.192334,0.337813,0.361706,0.623269,-13.774143,1,0.500000,100
3471,3,1,2.019425,0.773003,1.198430,0.390893,0.380773,0.539971,-27.049794,1,0.540000,100
3472,3,1,1.894683,0.809272,1.175134,0.459748,0.337540,0.877085,559.523525,1,0.220000,100
3473,3,1,1.899597,0.761689,1.197923,0.371834,0.386427,0.795189,489.913848,1,0.280000,100
3474,3,1,2.035862,0.818874,1.239314,0.399964,0.378255,0.550850,-18.129734,1,0.440000,100
3475,3,1,2.137341,0.781471,1.247795,0.314226,0.400658,0.600297,-25.799515,1,0.480000,100
3476,3,1,1.777583,0.790798,1.244804,0.367234,0.404640,0.640442,176.215607,1,0.380000,100
3477,3,1,1.719345,0.755216,1.182225,0.423037,0.393245,0.683183,312.543388,1,0.360000,100
3478,3,1,2.236368,0.786799,1.212806,0.487491,0.413616,0.765485,528.601061,1,0.380000,100
3479,3,1,1.991709,0.818034,1.208618,0.446304,0.360528,0.771133,360.907611,1,0.280000,100
3480,3,1,1.826804,0.760277,1.245100,0.374982,0.441465,0.654369,160.692181,1,0.400000,100
3481,3,1,1.887350,0.772027,1.205778,0.311016,0.363395,0.602232,-12.613293,1,0.440000,100
3482,3,1,1.708888,0.767644,1.195569,0.398641,0.386131,0.628385,191.004995,1,0.400000,100
3483,3,1,2.243175,0.811940,1.211982,0.348806,0.338538,0.764148,211.671286,1,0.380000,100
3484,3,1,1.990890,0.760082,1.205232,0.259111,0.358758,0.749565,373.649431,1,0.340000,100
3485,3,1,1.944706,0.772647,1.221103,0.282203,0.370130,0.548944,-39.559374,1,0.500000,100
3486,3,1,2.119055,0.795550,1.196881,0.294149,0.321751,0.675373,144.617154,1,0.400000,100
3487,3,1,1.843374,0.764172,1.179773,0.251705,0.323459,0.753263,377.439504,1,0.320000,100
3488,3,1,1.954843,0.779494,1.210738,0.492659,0.421158,0.771105,445.167119,1,0.320000,100
3489,3,1,2.235050,0.756352,1.198765,0.254631,0.354224,0.786882,557.911619,1,0.360000,100
3490,3,1,1.744136,0.752325,1.199105,0.297011,0.373204,0.511618,-20.228862,1,0.520000,100
3491,3,1,2.238199,0.819994,1.233149,0.394049,0.368189,0.837641,548.229505,1,0.300000,100
3492,3,1,1.869940,0.766243,1.230841,0.304567,0.395520,0.705939,199.454548,1,0.360000,100
3493,3,1,1.815533,0.766965,1.179864,0.434843,0.381502,0.767101,456.088992,1,0.280000,100
3494,3,1,1.845827,0.804559,1.188337,0.319546,0.310712,0.601193,124.638215,1,0.400000,100
3495,3,1,2.168649,0.823766,1.241951,0.468556,0.398613,0.726897,135.988935,1,0.380000,100
3496,3,1,2.078569,0.801176,1.222869,0.382061,0.373679,0.783353,372.799153,1,0.320000,100
3497,3,1,2.129230,0.753051,1.223016,0.361588,0.420491,0.534077,-156.130468,0,,100
3498,3,1,2.068650,0.797362,1.233536,0.396091,0.394446,0.511022,-43.181734,1,0.540000,100
3499,3,1,1.985758,0.823608,1.220743,0.510321,0.389147,0.705754,189.261813,1,0.320000,100
3500,3,2,1.767918,0.721957,1.276985,0.537494,0.573640,0.517676,-150.594808,0,,100
3501,3,2,1.747548,0.708714,1.285025,0.673060,0.642476,0.518576,-143.947550,0,,100
3502,3,2,1.907282,0.747439,1.303062,0.655570,0.613659,0.544014,49.404421,1,0.600000,100
3503,3,2,2.189448,0.736567,1.279491,0.535414,0.559498,0.673394,423.920039,1,0.560000,100
3504,3,2,2.193055,0.707820,1.253475,0.707758,0.619981,0.531195,-198.193420,0,,100
3505,3,2,2.038824,0.685835,1.306227,0.553923,0.651743,0.684283,232.560566,1,0.440000,100
3506,3,2,1.782095,0.742174,1.322046,0.684704,0.650315,0.652861,321.255670,1,0.400000,100
3507,3,2,2.087079,0.681905,1.278636,0.677966,0.666801,0.636687,232.831742,1,0.560000,100
3508,3,2,1.878272,0.688442,1.275583,0.709134,0.666534,0.646387,-47.244666,1,0.460000,100
3509,3,2,1.733188,0.714268,1.252803,0.514574,0.547674,0.513073,-153.909112,0,,100
3510,3,2,2.083709,0.735940,1.305661,0.679381,0.637262,0.615337,152.257205,1,0.660000,100
3511,3,2,1.948374,0.714801,1.255751,0.643493,0.593332,0.710236,-61.173611,1,0.380000,100
3512,3,2,2.017354,0.749831,1.288557,0.629817,0.586302,0.570000,68.403872,1,0.600000,100
3513,3,2,1.828193,0.740321,1.305530,0.550298,0.589221,0.519148,-92.411031,0,,100
3514,3,2,2.201582,0.698418,1.288007,0.638292,0.645641,0.604395,384.353310,1,0.840000,100
3515,3,2,2.214871,0.711901,1.253772,0.689342,0.609638,0.531544,-194.194747,0,,100
3516,3,2,1.916072,0.703115,1.263033,0.604947,0.601558,0.626458,360.728791,1,0.580000,100
3517,3,2,1.745418,0.699792,1.258132,0.729487,0.641317,0.599207,136.880401,1,0.540000,100
3518,3,2,1.975482,0.693919,1.267062,0.729240,0.657684,0.533636,-163.504108,0,,100
3519,3,2,2.118195,0.703302,1.309998,0.540671,0.632108,0.539375,-189.858753,0,,100
3520,3,2,1.768114,0.678187,1.309308,0.696129,0.711067,0.577223,3.678410,1,0.560000,100
3521,3,2,1.719796,0.717648,1.282805,0.542455,0.586548,0.595849,124.036456,1,0.460000,100
3522,3,2,2.187032,0.675138,1.306305,0.524349,0.653858,0.533023,-228.669722,0,,100
3523,3,2,1.779163,0.704165,1.256125,0.588772,0.587324,0.637065,-61.334886,1,0.420000,100
3524,3,2,1.895434,0.678103,1.303838,0.742294,0.720471,0.548020,-144.359670,0,,100
3525,3,2,2.250890,0.711637,1.272255,0.718299,0.640120,0.658087,495.696213,1,0.580000,100
3526,3,2,2.115245,0.729948,1.298368,0.536232,0.588099,0.565186,-154.119179,0,,100
3527,3,2,2.136918,0.699204,1.262034,0.750573,0.653336,0.531389,-186.210430,0,,100
3528,3,2,2.231779,0.703099,1.267725,0.764787,0.660069,0.670419,527.992319,1,0.520000,100
3529,3,2,1.767384,0.737188,1.282425,0.652236,0.601009,0.545954,65.739476,1,0.580000,100
3530,3,2,1.988597,0.680016,1.322146,0.710445,0.728070,0.612505,-9.836845,1,0.560000,100
3531,3,2,1.800345,0.745006,1.251253,0.656896,0.559240,0.608537,86.438621,1,0.440000,100
3532,3,2,1.895981,0.729281,1.280753,0.535436,0.569004,0.652103,191.070751,1,0.440000,100
3533,3,2,2.053834,0.734571,1.294604,0.609719,0.603277,0.723137,532.615154,1,0.380000,100
3534,3,2,2.147553,0.730585,1.263296,0.592934,0.567323,0.687982,516.647528,1,0.500000,100
3535,3,2,2.058465,0.699754,1.292744,0.717640,0.675869,0.624502,238.750491,1,0.580000,100
