trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3223,3,0,1.815891,0.890260,1.156694,0.093667,0.105037,0.909533,531.106693,1,0.180000,100
3224,3,0,2.135624,0.838671,1.124477,0.092252,0.126090,0.832593,154.113488,1,0.280000,100
3225,3,0,1.995506,0.870713,1.119932,0.126332,0.096799,0.773671,-9.822086,1,0.260000,100
3226,3,0,2.193796,0.850965,1.134377,0.009858,0.095966,0.798023,-60.350975,1,0.300000,100
3227,3,0,1.810369,0.898384,1.127002,0.240597,0.111996,0.857204,488.285694,1,0.220000,100
3228,3,0,1.964983,0.864837,1.131197,0.013623,0.078275,0.934862,532.258970,1,0.180000,100
3229,3,0,1.911626,0.838783,1.101102,0.207227,0.138318,0.700701,109.492263,1,0.340000,100
3230,3,0,2.144046,0.863870,1.150205,0.082942,0.123575,0.867947,174.769179,1,0.240000,100
3231,3,0,1.987833,0.837564,1.164052,0.071609,0.164412,0.954999,620.528904,1,0.200000,100
3232,3,0,1.963148,0.894687,1.118314,0.194168,0.090976,0.919333,553.313648,1,0.200000,100
3233,3,0,2.154128,0.850217,1.136355,0.030017,0.105716,0.912838,469.312404,1,0.220000,100
3234,3,0,1.974296,0.868547,1.156331,0.094001,0.128871,0.822707,-13.988907,1,0.240000,100
3235,3,0,2.151086,0.890912,1.101230,0.238958,0.091117,0.912762,550.376798,1,0.220000,100
3236,3,0,2.249677,0.875828,1.168664,0.248910,0.186121,0.869316,513.290828,1,0.260000,100
3237,3,0,1.909657,0.870327,1.109092,0.008512,0.045909,0.807746,-47.248611,1,0.260000,100
3238,3,0,1.713610,0.837235,1.164470,0.205203,0.209773,0.924642,629.780575,1,0.200000,100
3239,3,0,1.883283,0.897579,1.133420,0.159684,0.093051,0.863080,477.438314,1,0.220000,100
3240,3,0,1.714779,0.896519,1.148563,0.199151,0.124211,0.930640,605.019217,1,0.180000,100
3241,3,0,2.129201,0.876990,1.109768,0.110218,0.073160,0.826054,154.122097,1,0.260000,100
3242,3,0,1.929048,0.874064,1.144598,0.156548,0.130554,0.805613,34.639309,1,0.240000,100
3243,3,0,1.878793,0.842594,1.122571,0.037295,0.101295,0.830111,-40.329248,1,0.260000,100
3244,3,0,1.880858,0.898776,1.133433,0.045719,0.053747,0.797097,105.402141,1,0.240000,100
3245,3,0,2.089973,0.826188,1.102041,0.071336,0.108060,0.921812,565.810645,1,0.220000,100
3246,3,0,2.208556,0.886165,1.107316,0.010906,0.027137,0.929536,519.325537,1,0.200000,100
3247,3,0,1.745432,0.866551,1.157704,0.073474,0.125772,0.815515,-55.533335,1,0.220000,100
3248,3,0,1.845983,0.895586,1.161039,0.089712,0.102629,0.980702,641.769124,1,0.160000,100
3249,3,0,1.791272,0.879958,1.154697,0.052943,0.100690,0.798216,-11.380187,1,0.240000,100
3250,3,1,2.196741,0.803840,1.187915,0.266762,0.293448,0.737904,207.106740,1,0.380000,100
3251,3,1,1.840818,0.797637,1.244820,0.452473,0.425471,0.624891,3.707340,1,0.420000,100
3252,3,1,2.060770,0.800298,1.206448,0.451568,0.379578,0.826006,567.627873,1,0.300000,100
3253,3,1,1.756679,0.798625,1.192620,0.360406,0.335686,0.908469,641.696410,1,0.220000,100
3254,3,1,1.924129,0.789534,1.193436,0.425272,0.368314,0.874869,620.281800,1,0.260000,100
3255,3,1,2.187262,0.796225,1.232875,0.315789,0.368208,0.711645,176.309419,1,0.400000,100
3256,3,1,1.763172,0.791252,1.229999,0.442032,0.412618,0.869134,628.239939,1,0.240000,100
3257,3,1,2.175143,0.780476,1.210558,0.316548,0.361163,0.839681,588.267108,1,0.300000,100
3258,3,1,2.106730,0.758214,1.196878,0.351705,0.382418,0.686628,15.761952,1,0.500000,100
3259,3,1,2.002410,0.805252,1.196243,0.281822,0.306153,0.660856,-33.513733,1,0.440000,100
3260,3,1,1.833165,0.767147,1.227459,0.295452,0.387719,0.759933,187.148900,1,0.400000,100
3261,3,1,2.183830,0.796869,1.238346,0.356157,0.387026,0.583543,-37.475186,1,0.500000,100
3262,3,1,2.203924,0.790802,1.190730,0.302449,0.322958,0.702084,66.096126,1,0.440000,100
3263,3,1,2.172019,0.781162,1.182916,0.418104,0.363538,0.545965,-24.907961,1,0.580000,100
3264,3,1,2.199656,0.779704,1.200616,0.397638,0.378005,0.811338,577.157472,1,0.320000,100
3265,3,1,1.923840,0.761304,1.223871,0.339181,0.404801,0.497226,-120.198099,0,,100
3266,3,1,1.746718,0.751366,1.176036,0.327752,0.358884,0.751659,251.318081,1,0.380000,100
3267,3,1,2.043997,0.816221,1.190776,0.480011,0.353954,0.881920,616.154985,1,0.240000,100
3268,3,1,1.770231,0.808058,1.195710,0.279999,0.301835,0.862060,304.499251,1,0.240000,100
3269,3,1,2.064774,0.783856,1.199889,0.379094,0.366402,0.647992,-15.330493,1,0.480000,100
3270,3,1,1.850456,0.775209,1.180057,0.512118,0.398315,0.807439,583.816186,1,0.300000,100
3271,3,1,1.931751,0.809244,1.206682,0.468594,0.375574,0.609494,-19.758735,1,0.460000,100
3272,3,1,1.721482,0.772599,1.242821,0.256746,0.385828,0.796486,293.787975,1,0.320000,100
3273,3,1,2.245414,0.775011,1.229931,0.371756,0.407163,0.530532,-0.320186,1,0.680000,100
3274,3,1,1.995775,0.755648,1.192671,0.425842,0.405306,0.770806,556.575890,1,0.340000,100
3275,3,1,1.979896,0.799474,1.224086,0.378069,0.375592,0.800902,478.067443,1,0.320000,100
3276,3,1,1.819668,0.817433,1.201490,0.427129,0.346885,0.767102,402.753250,1,0.320000,100
3277,3,1,2.262595,0.786804,1.195025,0.305444,0.333170,0.555807,-40.378058,1,0.560000,100
3278,3,1,1.985468,0.785204,1.212404,0.379835,0.379056,0.838366,602.711121,1,0.280000,100
3279,3,1,2.194423,0.779883,1.213228,0.341109,0.372975,0.832689,585.280491,1,0.300000,100
3280,3,1,2.230874,0.765038,1.238516,0.396158,0.435918,0.574918,-2.671204,1,0.580000,100
3281,3,1,2.129149,0.754265,1.205532,0.488144,0.441900,0.509800,-193.636963,0,,100
3282,3,1,2.234030,0.787341,1.182895,0.422442,0.358096,0.527305,-5.722453,1,0.700000,100
3283,3,1,2.229511,0.767646,1.249339,0.414983,0.451320,0.759481,544.183934,1,0.400000,100
3284,3,1,2.249354,0.823404,1.224120,0.493430,0.387495,0.810533,534.476207,1,0.320000,100
3285,3,1,1.794446,0.771821,1.181804,0.477291,0.392412,0.841498,614.648098,1,0.280000,100
3286,3,1,1.714354,0.799300,1.232614,0.314880,0.364198,0.660980,-9.961902,1,0.420000,100
3287,3,1,1.938526,0.824559,1.238607,0.397276,0.370257,0.641091,114.699796,1,0.400000,100
3288,3,1,2.231739,0.787768,1.235746,0.430595,0.419062,0.579021,-25.276565,1,0.560000,100
3289,3,1,1.775134,0.792469,1.175542,0.285334,0.298526,0.892305,629.865086,1,0.240000,100
3290,3,1,2.053393,0.819724,1.218148,0.298089,0.319834,0.803805,436.238183,1,0.300000,100
3291,3,1,1.712337,0.823500,1.183312,0.452432,0.328379,0.714393,322.156515,1,0.340000,100
3292,3,1,2.125031,0.771033,1.206601,0.420872,0.402033,0.842128,599.531228,1,0.280000,100
3293,3,1,2.003493,0.806236,1.224411,0.319731,0.348994,0.727014,222.007828,1,0.360000,100
3294,3,1,2.050108,0.776450,1.217972,0.407346,0.404140,0.847454,605.542593,1,0.280000,100
3295,3,1,1.756787,0.779656,1.191806,0.356858,0.354674,0.781820,434.734998,1,0.340000,100
3296,3,1,2.085076,0.786379,1.203605,0.458375,0.394153,0.656339,61.322294,1,0.440000,100
3297,3,1,1.951043,0.809522,1.245896,0.387006,0.391640,0.588715,-35.402931,1,0.480000,100
3298,3,1,2.267276,0.753861,1.233068,0.429813,0.453501,0.511846,-213.316886,0,,100
3299,3,1,2.017093,0.820631,1.201500,0.441370,0.348089,0.716904,164.447944,1,0.360000,100
3300,3,1,1.778946,0.810881,1.188692,0.460063,0.350922,0.728268,264.987777,1,0.340000,100
3301,3,1,2.229301,0.818372,1.192865,0.311844,0.297829,0.828800,510.786108,1,0.300000,100
3302,3,1,1.907210,0.769531,1.188558,0.468085,0.399391,0.852691,601.681722,1,0.260000,100
3303,3,1,2.061643,0.802369,1.197379,0.377253,0.342429,0.657670,-12.735393,1,0.440000,100
3304,3,1,2.031397,0.788404,1.229094,0.501361,0.434553,0.736334,316.791149,1,0.360000,100
3305,3,1,2.221885,0.793344,1.244201,0.391664,0.409284,0.548668,-34.872130,1,0.560000,100
3306,3,1,2.248637,0.787488,1.178830,0.263471,0.300426,0.843442,584.279907,1,0.300000,100
3307,3,1,1.746712,0.807091,1.237347,0.408109,0.391876,0.855615,604.977237,1,0.240000,100
3308,3,1,2.156820,0.805493,1.232778,0.342337,0.366651,0.879940,607.261907,1,0.260000,100
3309,3,1,2.232575,0.798364,1.215813,0.319849,0.348227,0.713748,125.759700,1,0.420000,100
3310,3,1,1.739433,0.785082,1.186489,0.455801,0.375719,0.574181,-41.135839,1,0.500000,100
3311,3,1,1.940366,0.772550,1.233125,0.344432,0.404338,0.724995,193.048264,1,0.420000,100
3312,3,1,1.889464,0.773933,1.236596,0.434524,0.436689,0.788446,541.633259,1,0.320000,100
3313,3,1,1.833845,0.810012,1.236872,0.480041,0.412080,0.676597,159.451245,1,0.400000,100
3314,3,1,2.005739,0.805989,1.201177,0.415874,0.355500,0.837070,570.391793,1,0.280000,100
3315,3,1,1.831573,0.798361,1.244719,0.296861,0.372684,0.751498,147.999904,1,0.360000,100
3316,3,1,2.225538,0.813908,1.217791,0.398856,0.359488,0.648684,-37.885985,1,0.460000,100
3317,3,1,2.084646,0.803895,1.203758,0.265734,0.310647,0.796658,416.650195,1,0.320000,100
3318,3,1,1.837620,0.787729,1.207225,0.255292,0.328982,0.865374,514.556563,1,0.260000,100
3319,3,1,2.213424,0.808521,1.220720,0.332564,0.346631,0.526614,-47.130545,1,0.540000,100
3320,3,1,1.767988,0.823453,1.212975,0.382948,0.338229,0.875523,602.425762,1,0.240000,100
3321,3,1,1.901400,0.754518,1.204390,0.277612,0.370172,0.735086,-72.337699,0,,100
3322,3,1,1.867902,0.784362,1.208497,0.477450,0.408189,0.804748,566.723729,1,0.300000,100
3323,3,1,1.757997,0.787005,1.208081,0.330262,0.355727,0.798723,273.648123,1,0.320000,100
3324,3,1,1.714353,0.804004,1.181094,0.336002,0.308768,0.754000,165.558136,1,0.340000,100
3325,3,1,2.214754,0.795284,1.203664,0.472261,0.388953,0.807434,576.725884,1,0.340000,100
3326,3,1,2.023015,0.763172,1.201688,0.400063,0.398373,0.544642,-10.472861,1,0.560000,100
3327,3,1,2.061072,0.819866,1.200369,0.310344,0.304007,0.708182,188.764812,1,0.360000,100
3328,3,1,1.828878,0.783666,1.208094,0.330164,0.359419,0.823208,548.534323,1,0.300000,100
3329,3,1,1.735056,0.755315,1.177706,0.463257,0.401520,0.643860,31.279970,1,0.480000,100
3330,3,1,1.836473,0.793685,1.237272,0.397343,0.403100,0.653352,-11.689622,1,0.440000,100
3331,3,1,1.873064,0.752435,1.239737,0.465785,0.474486,0.802462,535.903924,1,0.300000,100
3332,3,1,2.000102,0.811709,1.176442,0.397753,0.315621,0.816625,513.778306,1,0.300000,100
3333,3,1,2.238520,0.774648,1.192055,0.419840,0.381510,0.788664,563.939212,1,0.360000,100
3334,3,1,1.986493,0.816362,1.242735,0.418687,0.391088,0.875074,602.732799,1,0.240000,100
3335,3,1,2.261691,0.804399,1.213002,0.432175,0.375840,0.785084,509.059448,1,0.360000,100
3336,3,1,1.794133,0.792297,1.214948,0.493194,0.411788,0.887285,633.693012,1,0.240000,100
3337,3,1,1.990101,0.753624,1.208361,0.399998,0.416374,0.528180,-0.982178,1,0.620000,100
3338,3,1,1.719269,0.823420,1.226997,0.329223,0.335937,0.886092,618.774593,1,0.220000,100
3339,3,1,1.717960,0.795892,1.224480,0.364592,0.375518,0.714328,105.080209,1,0.400000,100
3340,3,1,1.989463,0.779248,1.217133,0.385183,0.392710,0.807535,568.648291,1,0.320000,100
3341,3,1,2.049928,0.770627,1.243609,0.329173,0.413038,0.725868,243.977500,1,0.420000,100
3342,3,1,1.951832,0.820613,1.223549,0.302975,0.326475,0.641750,-0.519388,1,0.420000,100
3343,3,1,2.143341,0.780590,1.249005,0.436342,0.443686,0.648925,-0.269285,1,0.500000,100
3344,3,1,1.769472,0.773784,1.223758,0.338653,0.390633,0.722468,-6.731305,1,0.460000,100
3345,3,1,1.866196,0.773362,1.219077,0.442594,0.420548,0.698067,114.506517,1,0.420000,100
3346,3,1,1.977166,0.790815,1.214324,0.329539,0.358189,0.563387,-43.736873,1,0.540000,100
3347,3,1,1.930400,0.820859,1.204850,0.481649,0.364985,0.695069,159.656639,1,0.380000,100
3348,3,1,2.265175,0.759225,1.214513,0.311249,0.387403,0.517339,-205.710889,0,,100
3349,3,1,2.180331,0.802222,1.198332,0.333898,0.329199,0.562520,-39.864141,1,0.520000,100
3350,3,1,2.228361,0.769360,1.244840,0.378229,0.432165,0.748096,475.811602,1,0.420000,100
3351,3,1,2.097293,0.776670,1.202122,0.334959,0.362155,0.641509,-10.211185,1,0.500000,100
3352,3,1,2.179897,0.784204,1.214716,0.258425,0.342266,0.541916,-33.406547,1,0.580000,100
3353,3,1,2.129422,0.757129,1.234176,0.385342,0.436277,0.658123,22.573221,1,0.500000,100
3354,3,1,2.257777,0.758496,1.178555,0.315542,0.349691,0.579975,3.201072,1,0.620000,100
3355,3,1,1.904377,0.799316,1.224507,0.287129,0.345922,0.779641,238.139420,1,0.340000,100
3356,3,1,2.066395,0.768633,1.196486,0.480634,0.413381,0.555287,-8.980987,1,0.560000,100
3357,3,1,2.247110,0.755851,1.181397,0.473612,0.408478,0.667651,17.182733,1,0.580000,100
3358,3,1,2.003263,0.768843,1.235277,0.413054,0.433722,0.696652,99.822990,1,0.440000,100
3359,3,1,1.774086,0.762919,1.209445,0.435071,0.418942,0.854503,621.569661,1,0.260000,100
3360,3,1,1.851496,0.813357,1.236838,0.398962,0.381300,0.824455,526.882534,1,0.280000,100
3361,3,1,2.018587,0.815297,1.210579,0.340160,0.330367,0.726393,217.197701,1,0.360000,100
3362,3,1,1.935858,0.823511,1.221212,0.382081,0.347028,0.663235,132.099511,1,0.400000,100
3363,3,1,1.921443,0.796167,1.220250,0.313332,0.353425,0.883575,618.507913,1,0.240000,100
3364,3,1,1.780716,0.806273,1.221310,0.266681,0.327824,0.756032,146.362965,1,0.360000,100
3365,3,1,2.250110,0.764179,1.237827,0.389193,0.433784,0.714899,316.126370,1,0.480000,100
3366,3,1,1.908295,0.791564,1.249662,0.257621,0.372649,0.711964,48.739032,1,0.420000,100
3367,3,1,1.994267,0.808485,1.237234,0.457487,0.406662,0.611834,-20.616899,1,0.460000,100
3368,3,1,2.089316,0.808871,1.177173,0.247623,0.269543,0.828675,468.927562,1,0.300000,100
3369,3,1,1.989419,0.805193,1.242306,0.449025,0.413133,0.729363,198.690888,1,0.360000,100
3370,3,1,2.250914,0.798852,1.224670,0.374149,0.375625,0.780672,439.560163,1,0.360000,100
3371,3,1,2.028569,0.772067,1.195671,0.301859,0.349069,0.783896,516.715200,1,0.340000,100
3372,3,1,1.995500,0.799233,1.210885,0.325307,0.343605,0.714534,205.650526,1,0.380000,100
3373,3,1,2.134922,0.806404,1.216357,0.450223,0.383356,0.834776,557.535372,1,0.300000,100
3374,3,1,2.212304,0.782029,1.244460,0.408918,0.427895,0.540550,-27.497520,1,0.600000,100
3375,3,1,2.123695,0.764755,1.244299,0.412347,0.448054,0.558880,-12.335418,1,0.580000,100
3376,3,1,2.113234,0.810455,1.215484,0.395445,0.359625,0.820555,496.868925,1,0.300000,100
3377,3,1,2.226379,0.790399,1.207858,0.333215,0.352693,0.780965,452.666339,1,0.360000,100
3378,3,1,1.823615,0.807431,1.237287,0.308013,0.358067,0.837834,271.768016,1,0.280000,100
3379,3,1,2.160020,0.779946,1.205512,0.463081,0.404989,0.836941,598.730525,1,0.300000,100
3380,3,1,2.225933,0.789778,1.249002,0.340676,0.401586,0.517650,-34.197590,1,0.620000,100
3381,3,1,1.948585,0.750133,1.246545,0.502957,0.496998,0.726175,462.470799,1,0.380000,100
3382,3,1,2.047152,0.807345,1.225850,0.328453,0.352268,0.877882,610.205997,1,0.260000,100
3383,3,1,2.264327,0.778328,1.175257,0.333619,0.330016,0.746328,349.532361,1,0.420000,100
3384,3,1,1.962658,0.811845,1.206135,0.336784,0.328140,0.608338,-36.480579,1,0.460000,100
3385,3,1,2.029350,0.803820,1.194432,0.381835,0.339069,0.720823,193.473674,1,0.380000,100
3386,3,1,1.904795,0.796131,1.186743,0.263644,0.299673,0.804989,231.399818,1,0.320000,100
3387,3,1,2.259556,0.788660,1.219513,0.443453,0.404322,0.781318,557.734856,1,0.360000,100
3388,3,1,1.979640,0.788465,1.217605,0.352733,0.372178,0.674101,-12.118563,1,0.440000,100
3389,3,1,2.209118,0.821069,1.211450,0.248795,0.294466,0.835985,482.166761,1,0.300000,100
3390,3,1,1.915398,0.803746,1.216838,0.304036,0.338115,0.724882,109.225203,1,0.380000,100
3391,3,1,1.937157,0.752798,1.204137,0.414004,0.417268,0.501457,-176.490071,0,,100
3392,3,1,2.083569,0.794560,1.197667,0.307067,0.328030,0.586855,-38.741449,1,0.500000,100
3393,3,1,2.207392,0.775890,1.225631,0.266955,0.366475,0.784869,506.273440,1,0.360000,100
3394,3,1,2.152077,0.823474,1.246876,0.460207,0.401627,0.832526,509.647045,1,0.300000,100
3395,3,1,2.120964,0.797345,1.207044,0.289190,0.329396,0.733689,204.853807,1,0.400000,100
3396,3,1,2.151347,0.778288,1.207242,0.298512,0.353897,0.806755,538.013550,1,0.340000,100
3397,3,1,2.216202,0.762150,1.218023,0.249398,0.367436,0.761828,491.475823,1,0.400000,100
3398,3,1,2.234977,0.778920,1.192645,0.516254,0.409556,0.780002,570.391487,1,0.360000,100
3399,3,1,2.070861,0.794639,1.207740,0.386930,0.365756,0.633477,-21.183534,1,0.460000,100
3400,3,1,2.150636,0.778838,1.213451,0.431411,0.404485,0.572450,-14.014075,1,0.540000,100
3401,3,1,1.926365,0.770232,1.230626,0.331866,0.399948,0.831929,595.550532,1,0.300000,100
3402,3,1,2.171743,0.821568,1.218774,0.340588,0.332647,0.821741,461.441911,1,0.300000,100
3403,3,1,2.246051,0.797004,1.193462,0.357181,0.337347,0.823409,568.286629,1,0.320000,100
3404,3,1,2.104608,0.752838,1.192211,0.421834,0.406581,0.758551,556.081876,1,0.380000,100
3405,3,1,1.737387,0.821241,1.223475,0.260145,0.311420,0.745715,144.238862,1,0.340000,100
3406,3,1,1.897837,0.765600,1.191671,0.368292,0.373954,0.497682,-103.428873,1,0.700000,100
3407,3,1,2.076340,0.776539,1.206840,0.323500,0.363724,0.496339,-45.377331,1,0.660000,100
3408,3,1,1.744875,0.802443,1.238107,0.276944,0.354164,0.748062,138.709911,1,0.360000,100
3409,3,1,1.922481,0.789955,1.191877,0.266928,0.313334,0.738656,113.405838,1,0.400000,100
3410,3,1,2.153214,0.784347,1.197072,0.351000,0.353362,0.603531,-34.482483,1,0.520000,100
3411,3,1,2.189132,0.767557,1.226529,0.445536,0.436258,0.723069,315.026212,1,0.440000,100
3412,3,1,1.846205,0.773440,1.213063,0.377128,0.391956,0.760675,376.763584,1,0.360000,100
3413,3,1,1.768987,0.812684,1.231443,0.261910,0.330369,0.882639,624.259462,1,0.240000,100
3414,3,1,1.800231,0.794352,1.249527,0.301038,0.383875,0.880142,623.204463,1,0.240000,100
3415,3,1,2.226883,0.764310,1.210029,0.430877,0.416647,0.773208,555.904807,1,0.380000,100
3416,3,1,2.149663,0.801691,1.226499,0.292266,0.347208,0.574360,-49.218475,1,0.520000,100
3417,3,1,2.142002,0.779508,1.242381,0.448494,0.441580,0.746440,362.435650,1,0.380000,100
3418,3,1,1.820595,0.789466,1.183345,0.435767,0.360676,0.609420,-10.118725,1,0.480000,100
3419,3,1,2.102999,0.778512,1.199104,0.250770,0.328692,0.833889,584.642397,1,0.300000,100
3420,3,1,1.730393,0.797445,1.202854,0.433897,0.372865,0.738235,335.886047,1,0.360000,100
3421,3,1,1.847747,0.769065,1.246417,0.432243,0.452250,0.713708,227.863935,1,0.420000,100
3422,3,1,2.171683,0.772803,1.248789,0.317745,0.412566,0.661252,-4.828290,1,0.500000,100
3423,3,1,1.992279,0.790049,1.183718,0.390872,0.345478,0.736888,264.493091,1,0.380000,100
3424,3,1,2.237227,0.770339,1.220777,0.454785,0.429858,0.675124,-3.959672,1,0.520000,100
3425,3,1,2.190228,0.767279,1.207434,0.383169,0.394561,0.783533,560.012318,1,0.360000,100
3426,3,1,2.033451,0.796621,1.241571,0.438821,0.418440,0.541579,-29.947909,1,0.520000,100
3427,3,1,1.760782,0.764691,1.210097,0.484632,0.434217,0.797494,605.665325,1,0.300000,100
3428,3,1,2.189963,0.790046,1.239763,0.277694,0.370028,0.734541,215.415978,1,0.400000,100
3429,3,1,2.016321,0.788329,1.183650,0.380565,0.343878,0.594218,-18.264067,1,0.500000,100
3430,3,1,2.061133,0.810662,1.244156,0.450396,0.409570,0.551637,-25.380301,1,0.480000,100
3431,3,1,2.227800,0.804242,1.190100,0.424436,0.347987,0.538769,-33.853928,1,0.540000,100
3432,3,1,2.075590,0.798060,1.191756,0.302495,0.316050,0.765820,362.166404,1,0.360000,100
3433,3,1,2.013991,0.814215,1.215751,0.350541,0.340777,0.704622,195.843710,1,0.380000,100
3434,3,1,1.787198,0.814431,1.237271,0.357198,0.366666,0.699523,178.156921,1,0.360000,100
3435,3,1,2.254919,0.785311,1.214842,0.474195,0.413099,0.730038,318.626291,1,0.440000,100
3436,3,1,1.919489,0.758251,1.244958,0.401594,0.452428,0.714477,227.887649,1,0.420000,100
3437,3,1,2.130834,0.811953,1.193123,0.493190,0.365697,0.636415,66.322597,1,0.420000,100
3438,3,1,1.748552,0.765168,1.185537,0.422256,0.385607,0.805489,598.699870,1,0.300000,100
3439,3,1,1.852253,0.797790,1.242880,0.350272,0.389079,0.843779,580.738551,1,0.280000,100
3440,3,1,1.947226,0.772929,1.208182,0.465944,0.416706,0.810236,599.775124,1,0.300000,100
3441,3,1,1.889571,0.770673,1.196991,0.434496,0.396297,0.752070,384.391964,1,0.360000,100
3442,3,1,1.703526,0.801284,1.217853,0.466456,0.396118,0.661981,170.412335,1,0.380000,100
3443,3,1,1.744756,0.799221,1.219266,0.262834,0.332107,0.788167,3.406265,1,0.320000,100
3444,3,1,1.733624,0.816780,1.206197,0.368732,0.333374,0.895798,639.135938,1,0.220000,100
3445,3,1,1.870645,0.817833,1.202411,0.415753,0.343672,0.701555,156.354538,1,0.360000,100
3446,3,1,1.822132,0.764619,1.242730,0.369959,0.432332,0.732249,268.532880,1,0.400000,100
3447,3,1,2.233035,0.798642,1.222377,0.294302,0.346695,0.793525,459.497659,1,0.360000,100
3448,3,1,2.032748,0.756639,1.222681,0.469524,0.452110,0.751037,543.300103,1,0.380000,100
3449,3,1,1.894664,0.782805,1.198805,0.285643,0.335215,0.866617,613.694254,1,0.260000,100
3450,3,1,1.800264,0.782593,1.177593,0.391836,0.347279,0.822690,599.863651,1,0.300000,100
3451,3,1,2.042240,0.750204,1.234364,0.474593,0.473931,0.527409,-160.622679,0,,100
3452,3,1,2.128368,0.807056,1.234826,0.443042,0.400758,0.781064,395.548793,1,0.340000,100
3453,3,1,2.185348,0.817439,1.225143,0.360268,0.350872,0.905888,619.213723,1,0.240000,100
3454,3,1,1.752566,0.790439,1.228418,0.321516,0.371593,0.895464,636.329381,1,0.220000,100
3455,3,1,2.263693,0.794105,1.217912,0.445237,0.397086,0.862302,604.666134,1,0.280000,100
3456,3,1,2.177175,0.801728,1.230939,0.486951,0.416996,0.529857,-27.299174,1,0.580000,100
3457,3,1,1.705369,0.815669,1.191896,0.376547,0.321324,0.687434,120.053128,1,0.360000,100
3458,3,1,1.877295,0.803407,1.179889,0.397987,0.328753,0.641420,-21.081760,1,0.440000,100
3459,3,1,2.052602,0.783225,1.195841,0.494740,0.401153,0.597138,13.133602,1,0.500000,100
3460,3,1,1.909776,0.791880,1.247881,0.407888,0.420408,0.783031,453.549832,1,0.320000,100
3461,3,1,1.884056,0.753801,1.184409,0.288750,0.352481,0.533577,-152.016455,0,,100
3462,3,1,2.085043,0.808278,1.205219,0.287417,0.314629,0.780440,345.762393,1,0.320000,100
3463,3,1,2.265107,0.799874,1.195222,0.431985,0.361049,0.556509,-43.961945,1,0.560000,100
3464,3,1,2.094850,0.790536,1.200031,0.402248,0.366855,0.775625,417.883570,1,0.340000,100
3465,3,1,1.967377,0.794085,1.183741,0.302683,0.311623,0.838987,574.552218,1,0.280000,100
3466,3,1,1.846257,0.781727,1.182352,0.380291,0.349680,0.856923,617.588342,1,0.260000,100
3467,3,1,1.865859,0.750416,1.181637,0.260903,0.343880,0.765404,556.931556,1,0.400000,100
3468,3,1,1.928615,0.812222,1.228468,0.454305,0.391708,0.755247,323.728034,1,0.340000,100
3469,3,1,2.213730,0.802141,1.242213,0.335337,0.378525,0.818379,537.231882,1,0.320000,100
3470,3,1,1.852774,0.817694,1.184665,0.439935,0.332168,0.644597,131.406466,1,0.380000,100
3471,3,1,2.038549,0.786292,1.249827,0.403134,0.427194,0.765446,392.980535,1,0.340000,100
3472,3,1,1.705705,0.805435,1.240135,0.392137,0.391490,0.741006,326.790074,1,0.340000,100
3473,3,1,1.798569,0.757407,1.237506,0.424032,0.452566,0.834590,590.919277,1,0.280000,100
3474,3,1,1.891606,0.766914,1.230181,0.258619,0.378726,0.822793,368.156510,1,0.320000,100
3475,3,1,1.857797,0.822019,1.226911,0.506850,0.396608,0.589019,-7.823515,1,0.440000,100
3476,3,1,1.809862,0.800770,1.207240,0.271202,0.319811,0.878090,620.737960,1,0.240000,100
3477,3,1,2.239826,0.791543,1.196117,0.481862,0.387925,0.557265,-18.928646,1,0.560000,100
3478,3,1,1.903466,0.823025,1.237982,0.423644,0.380055,0.818797,490.661275,1,0.280000,100
3479,3,1,1.928367,0.819210,1.222947,0.487242,0.388789,0.881338,626.408079,1,0.240000,100
3480,3,1,1.731406,0.773894,1.242251,0.303878,0.399467,0.619564,-129.196906,0,,100
3481,3,1,2.262869,0.794536,1.182592,0.264173,0.297009,0.639496,-52.219208,1,0.500000,100
3482,3,1,2.216645,0.788360,1.190540,0.342275,0.338736,0.870084,599.074899,1,0.280000,100
3483,3,1,2.180769,0.758334,1.233300,0.373488,0.430014,0.581335,-1.712599,1,0.580000,100
3484,3,1,1.947065,0.799623,1.245120,0.289428,0.369251,0.762757,168.247034,1,0.360000,100
3485,3,1,2.268878,0.763271,1.233679,0.283957,0.395105,0.776534,545.784671,1,0.380000,100
3486,3,1,2.106790,0.794300,1.234768,0.304579,0.368713,0.626127,-32.580324,1,0.480000,100
3487,3,1,2.135611,0.779158,1.193187,0.334971,0.349467,0.755286,378.940273,1,0.400000,100
3488,3,1,2.025061,0.768901,1.216606,0.488266,0.437984,0.519642,-2.394061,1,0.600000,100
3489,3,1,1.788478,0.772087,1.192503,0.357536,0.364086,0.829495,609.372489,1,0.280000,100
3490,3,1,1.969072,0.814027,1.194918,0.283449,0.295472,0.909211,625.492197,1,0.220000,100
3491,3,1,2.269737,0.750933,1.177163,0.386804,0.380301,0.618586,57.914099,1,0.740000,100
3492,3,1,2.000287,0.762305,1.198390,0.288057,0.358335,0.568052,-118.789156,0,,100
3493,3,1,2.118626,0.816447,1.210973,0.486009,0.378143,0.713330,167.262430,1,0.380000,100
3494,3,1,1.945191,0.797055,1.212812,0.393747,0.370978,0.611893,-21.116446,1,0.480000,100
