trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3171,3,0,2.241830,0.829710,1.131542,0.101492,0.146978,0.686688,-225.148444,0,,100
3172,3,0,1.881696,0.874609,1.156929,0.185413,0.153271,0.900367,362.638212,1,0.200000,100
3173,3,0,1.780307,0.874081,1.140863,0.075666,0.099424,0.786089,57.867866,1,0.260000,100
3174,3,0,2.161251,0.834306,1.135686,0.194361,0.177432,0.800152,-145.807291,0,,100
3175,3,0,2.174492,0.836217,1.109160,0.106014,0.116386,0.726677,-145.367571,1,0.440000,100
3176,3,0,2.243236,0.843932,1.170206,0.055439,0.158783,0.665444,-147.758583,1,0.440000,100
3177,3,0,1.856716,0.827603,1.138107,0.081414,0.149921,0.606335,-210.039791,0,,100
3178,3,0,1.983585,0.855018,1.155402,0.165795,0.166802,0.658478,-103.391137,1,0.380000,100
3179,3,0,1.964152,0.856492,1.102531,0.113465,0.088976,0.648073,-112.094248,1,0.380000,100
3180,3,0,1.846028,0.897124,1.127524,0.078429,0.059920,0.831698,230.196224,1,0.220000,100
3181,3,0,1.792850,0.868677,1.126379,0.046112,0.079483,0.784226,42.536346,1,0.260000,100
3182,3,0,1.931502,0.893497,1.140297,0.215561,0.123854,0.680416,-20.107569,1,0.340000,100
3183,3,0,1.810362,0.831463,1.125798,0.160526,0.158326,0.615555,-193.612313,0,,100
3184,3,0,2.031766,0.888765,1.164801,0.127456,0.126969,0.771469,1.507570,1,0.260000,100
3185,3,0,2.262652,0.863292,1.166810,0.085927,0.143663,0.763791,-119.467057,1,0.300000,100
3186,3,0,2.240199,0.879642,1.167804,0.168814,0.154230,0.883493,-53.355350,1,0.240000,100
3187,3,0,2.157199,0.894068,1.139557,0.224906,0.125512,0.887872,88.035495,1,0.220000,100
3188,3,0,1.935569,0.844699,1.148540,0.179265,0.175133,0.697446,-105.255358,1,0.380000,100
3189,3,0,2.131257,0.874801,1.132082,0.030452,0.073797,0.643203,-113.395391,1,0.380000,100
3190,3,0,1.883884,0.855318,1.105356,0.202847,0.123214,0.658577,-95.327739,1,0.380000,100
3191,3,0,1.994498,0.868644,1.159016,0.201468,0.167569,0.632557,-102.931602,1,0.400000,100
3192,3,0,2.187209,0.880814,1.123631,0.186502,0.109743,0.866141,-43.776724,1,0.240000,100
3193,3,0,2.063893,0.886694,1.164328,0.225365,0.161382,0.650844,-86.397183,1,0.380000,100
3194,3,0,1.937695,0.846141,1.172237,0.023252,0.147857,0.606326,-143.569259,1,0.480000,100
3195,3,0,2.149786,0.894309,1.151759,0.036367,0.075956,0.700532,-63.361389,1,0.320000,100
3196,3,0,1.834122,0.870942,1.121237,0.078038,0.081896,0.664804,-65.020258,1,0.340000,100
3197,3,0,1.822020,0.825586,1.148332,0.205115,0.204756,0.634992,-194.322565,0,,100
3198,3,0,1.748762,0.874734,1.124541,0.099232,0.088419,0.801074,134.045087,1,0.240000,100
3199,3,0,2.084134,0.843563,1.117118,0.177955,0.141046,0.608536,-220.774934,0,,100
3200,3,0,2.077361,0.854550,1.116860,0.079817,0.095839,0.793946,-108.385877,1,0.280000,100
3201,3,0,2.059663,0.893759,1.126826,0.157311,0.089178,0.782889,0.473093,1,0.260000,100
3202,3,0,1.974231,0.886706,1.133481,0.164897,0.106937,0.801018,59.348344,1,0.240000,100
3203,3,0,1.710046,0.849659,1.140288,0.223984,0.175360,0.612832,-91.339124,1,0.420000,100
3204,3,0,2.178788,0.829588,1.153964,0.013198,0.142595,0.603288,-251.422421,0,,100
3205,3,0,1.785311,0.891974,1.134948,0.011612,0.051620,0.727143,69.798579,1,0.280000,100
3206,3,0,2.089380,0.834016,1.112800,0.219753,0.160789,0.617198,-228.816614,0,,100
3207,3,0,1.769177,0.862159,1.119910,0.120381,0.104295,0.717727,-41.903881,1,0.300000,100
3208,3,0,1.946577,0.879886,1.171199,0.166533,0.156969,0.690527,-48.022886,1,0.320000,100
3209,3,0,2.100277,0.845265,1.135308,0.208926,0.169690,0.799582,-98.134255,1,0.320000,100
3210,3,0,1.786756,0.887361,1.152462,0.149825,0.122276,0.756550,79.125046,1,0.280000,100
3211,3,0,2.063132,0.847720,1.122907,0.157343,0.135989,0.608800,-210.112244,0,,100
3212,3,0,2.057931,0.877172,1.130837,0.181539,0.120141,0.655485,-96.410232,1,0.380000,100
3213,3,0,2.207819,0.832901,1.167150,0.210910,0.219468,0.639474,-234.423233,0,,100
3214,3,0,1.774962,0.887029,1.115234,0.094248,0.062754,0.932454,516.280513,1,0.180000,100
3215,3,0,2.054923,0.854935,1.110875,0.154581,0.113682,0.723149,-110.247751,1,0.340000,100
3216,3,0,1.973494,0.890388,1.156969,0.013196,0.078377,0.736083,-0.787447,1,0.280000,100
3217,3,0,2.059079,0.877344,1.158048,0.005056,0.091356,0.886050,155.773726,1,0.220000,100
3218,3,0,1.992464,0.855733,1.160635,0.057425,0.135700,0.690476,-109.361125,1,0.340000,100
3219,3,0,1.760709,0.834828,1.132852,0.128088,0.151612,0.719298,-95.778710,1,0.340000,100
3220,3,0,2.104382,0.877269,1.137780,0.068077,0.089927,0.709757,-96.378010,1,0.320000,100
3221,3,0,1.768901,0.845887,1.155492,0.034012,0.133120,0.801465,-31.643357,1,0.260000,100
3222,3,0,1.722879,0.851879,1.157167,0.207157,0.186040,0.825132,154.222160,1,0.240000,100
3223,3,0,1.729430,0.837613,1.115751,0.226672,0.162378,0.603364,-150.872964,0,,100
3224,3,0,2.073779,0.892587,1.126828,0.142627,0.085587,0.708224,-46.190143,1,0.320000,100
3225,3,0,1.750493,0.828430,1.165386,0.076608,0.177709,0.784427,-74.958481,1,0.300000,100
3226,3,0,2.006361,0.895739,1.102589,0.012422,0.011752,0.704235,-10.038729,1,0.300000,100
3227,3,0,1.928909,0.879121,1.170243,0.131679,0.145139,0.810114,54.975373,1,0.240000,100
3228,3,0,2.206507,0.852402,1.158140,0.004559,0.119006,0.805564,-117.586141,1,0.300000,100
3229,3,0,2.106324,0.845482,1.102621,0.158109,0.116191,0.636310,-174.126917,0,,100
3230,3,0,2.044025,0.836392,1.145194,0.191153,0.184609,0.767135,-104.827733,1,0.380000,100
3231,3,0,1.982279,0.844038,1.145306,0.195823,0.177794,0.622771,-180.053590,0,,100
3232,3,0,1.727081,0.869237,1.119821,0.142722,0.103779,0.713878,-6.101905,1,0.300000,100
3233,3,0,2.159683,0.894411,1.105905,0.154538,0.064284,0.681663,-88.964956,1,0.340000,100
3234,3,0,2.172127,0.872658,1.171082,0.139163,0.155748,0.643834,-115.322173,1,0.400000,100
3235,3,0,2.038658,0.893756,1.164940,0.117924,0.118402,0.803318,50.208987,1,0.240000,100
3236,3,0,2.121402,0.855528,1.145573,0.029316,0.109822,0.627785,-125.742996,1,0.420000,100
3237,3,0,1.956947,0.834396,1.140224,0.146544,0.166434,0.839543,-95.629509,1,0.300000,100
3238,3,0,2.003365,0.860112,1.142996,0.036373,0.104217,0.671735,-111.916250,1,0.360000,100
3239,3,0,1.738489,0.872882,1.136824,0.045081,0.086074,0.824811,188.474247,1,0.220000,100
3240,3,0,2.217961,0.830467,1.129632,0.198505,0.176352,0.807783,-183.952272,0,,100
3241,3,0,2.263596,0.875023,1.132359,0.033160,0.074759,0.686239,-124.698378,1,0.360000,100
3242,3,0,1.784232,0.880888,1.127844,0.117199,0.091240,0.753887,66.364083,1,0.260000,100
3243,3,0,1.763207,0.863688,1.119909,0.143643,0.110349,0.837149,162.173007,1,0.240000,100
3244,3,0,2.206657,0.838036,1.150139,0.006569,0.126748,0.799302,-118.201583,1,0.320000,100
3245,3,0,1.758461,0.876780,1.113948,0.058090,0.060661,0.763333,60.870960,1,0.260000,100
3246,3,0,1.884983,0.891538,1.140623,0.034047,0.065888,0.911608,424.855313,1,0.200000,100
3247,3,0,2.260230,0.892444,1.115263,0.101082,0.059048,0.705157,-118.986456,1,0.340000,100
3248,3,0,1.787800,0.857917,1.120763,0.237953,0.149147,0.824595,105.078758,1,0.260000,100
3249,3,0,1.789718,0.872938,1.141847,0.241911,0.157203,0.803374,96.344774,1,0.260000,100
3250,3,1,2.217380,0.782687,1.249008,0.261911,0.383216,0.640907,-278.375015,0,,100
3251,3,1,2.062723,0.770377,1.177504,0.433157,0.374527,0.627872,-253.971137,0,,100
3252,3,1,2.113226,0.782568,1.216859,0.376142,0.385704,0.729694,-239.736937,0,,100
3253,3,1,2.223258,0.819916,1.190464,0.305014,0.291169,0.654409,-238.578101,0,,100
3254,3,1,2.108082,0.818394,1.199100,0.480545,0.360966,0.773587,-189.760287,0,,100
3255,3,1,2.130482,0.816664,1.224104,0.324464,0.338643,0.607029,-246.311694,0,,100
3256,3,1,2.167902,0.799814,1.185998,0.416764,0.345793,0.726233,-229.257748,0,,100
3257,3,1,2.062207,0.764135,1.217102,0.354354,0.399192,0.612771,-268.188074,0,,100
3258,3,1,2.165286,0.816741,1.200043,0.359697,0.323568,0.657636,-234.257040,0,,100
3259,3,1,1.967193,0.811691,1.181948,0.348857,0.305459,0.655552,-217.075138,0,,100
3260,3,1,2.027635,0.774789,1.197617,0.420466,0.387742,0.656489,-243.277714,0,,100
3261,3,1,2.118524,0.802618,1.249136,0.432203,0.417976,0.791002,-203.000308,0,,100
3262,3,1,1.960894,0.770928,1.219194,0.382753,0.403435,0.715337,-232.712928,0,,100
3263,3,1,2.202401,0.821173,1.200589,0.407584,0.335213,0.606400,-245.677826,0,,100
3264,3,1,1.752863,0.772668,1.242574,0.435646,0.445112,0.661547,-216.034581,0,,100
3265,3,1,2.200877,0.786019,1.178183,0.336692,0.325746,0.575402,-281.837890,0,,100
3266,3,1,2.214691,0.781404,1.243522,0.331342,0.401690,0.608436,-277.634563,0,,100
3267,3,1,2.033781,0.811219,1.184604,0.381989,0.319979,0.757862,-194.588070,0,,100
3268,3,1,2.163145,0.797483,1.189704,0.431388,0.357375,0.615598,-255.925514,0,,100
3269,3,1,1.918880,0.824839,1.249006,0.474114,0.407112,0.791784,-152.394238,0,,100
3270,3,1,2.148178,0.750922,1.201010,0.509952,0.447860,0.599116,-264.795747,0,,100
3271,3,1,2.191069,0.777560,1.204487,0.432985,0.396469,0.620306,-267.620678,0,,100
3272,3,1,1.801271,0.780250,1.206777,0.497846,0.417646,0.648559,-218.485819,0,,100
3273,3,1,2.252177,0.818458,1.248086,0.376319,0.380581,0.598081,-261.218390,0,,100
3274,3,1,2.206308,0.794262,1.209643,0.442297,0.386744,0.587633,-265.021652,0,,100
3275,3,1,1.725438,0.806426,1.204707,0.416077,0.359005,0.713776,-170.826147,0,,100
3276,3,1,1.857237,0.771284,1.181141,0.330048,0.343190,0.647011,-240.160875,0,,100
3277,3,1,1.926610,0.800174,1.233463,0.401194,0.392941,0.751313,-194.033052,0,,100
3278,3,1,2.030464,0.762604,1.176076,0.343036,0.351537,0.779504,-237.837921,0,,100
3279,3,1,1.920287,0.782190,1.203078,0.381391,0.372561,0.664678,-233.095147,0,,100
3280,3,1,2.161915,0.812863,1.218785,0.452883,0.379763,0.692991,-223.717602,0,,100
3281,3,1,2.022937,0.791089,1.194740,0.260212,0.313016,0.616401,-255.369860,0,,100
3282,3,1,1.794885,0.774581,1.197019,0.419820,0.387093,0.670301,-216.745862,0,,100
3283,3,1,2.018833,0.811247,1.228212,0.288677,0.337298,0.761612,-195.231529,0,,100
3284,3,1,1.929237,0.753889,1.188295,0.424794,0.402049,0.763887,-227.525245,0,,100
3285,3,1,1.928448,0.757496,1.200839,0.442134,0.417759,0.636450,-246.026387,0,,100
3286,3,1,2.108812,0.793918,1.240035,0.498115,0.439501,0.642465,-244.346609,0,,100
3287,3,1,2.097867,0.779574,1.194310,0.334650,0.350145,0.695361,-250.362020,0,,100
3288,3,1,2.070659,0.824509,1.182044,0.472262,0.332459,0.752849,-184.603052,0,,100
3289,3,1,2.014208,0.753210,1.237582,0.479674,0.475860,0.680734,-244.485745,0,,100
3290,3,1,2.215406,0.785400,1.247783,0.431891,0.435501,0.763691,-238.539886,0,,100
3291,3,1,1.763782,0.799785,1.239875,0.459436,0.419912,0.760915,-173.083185,0,,100
3292,3,1,1.710300,0.758233,1.247349,0.368487,0.444069,0.778731,-204.851520,0,,100
3293,3,1,2.143099,0.756105,1.231459,0.429508,0.449119,0.729951,-256.773487,0,,100
3294,3,1,2.103100,0.806188,1.241974,0.346274,0.377409,0.771002,-209.436832,0,,100
3295,3,1,2.112299,0.768482,1.226269,0.295499,0.384930,0.718344,-258.844950,0,,100
3296,3,1,2.135083,0.758059,1.228628,0.342693,0.414863,0.665649,-272.032681,0,,100
3297,3,1,2.072625,0.789064,1.245470,0.273228,0.375972,0.633067,-258.017447,0,,100
3298,3,1,2.144009,0.794369,1.239314,0.338850,0.385111,0.622229,-262.499310,0,,100
3299,3,1,1.874641,0.766081,1.225050,0.432390,0.431873,0.610765,-238.084026,0,,100
3300,3,1,1.945051,0.794750,1.204559,0.403161,0.367508,0.594476,-239.611014,0,,100
3301,3,1,1.983914,0.820820,1.224273,0.471645,0.383273,0.657385,-201.142063,0,,100
3302,3,1,2.189316,0.769018,1.221419,0.299961,0.380432,0.782280,-251.099504,0,,100
3303,3,1,1.755515,0.809173,1.238006,0.466211,0.409663,0.632512,-196.479104,0,,100
3304,3,1,2.086536,0.765548,1.206388,0.313561,0.372121,0.717008,-256.226098,0,,100
3305,3,1,2.010083,0.773130,1.225837,0.383465,0.408607,0.775332,-228.187454,0,,100
3306,3,1,1.872618,0.791645,1.200637,0.399623,0.365421,0.635653,-224.048023,0,,100
3307,3,1,2.209055,0.809277,1.202201,0.453510,0.365530,0.659779,-243.061316,0,,100
3308,3,1,1.745390,0.804013,1.177816,0.279867,0.286403,0.680693,-185.707247,0,,100
3309,3,1,1.741046,0.799110,1.183984,0.318423,0.311557,0.677380,-194.956484,0,,100
3310,3,1,2.095408,0.785516,1.244369,0.262281,0.375041,0.576446,-275.438068,0,,100
3311,3,1,1.709991,0.792601,1.180610,0.364577,0.330425,0.585855,-222.008452,0,,100
3312,3,1,2.112251,0.801215,1.246399,0.301605,0.372961,0.738508,-221.144044,0,,100
3313,3,1,1.839191,0.765275,1.203612,0.295985,0.363480,0.652257,-244.843767,0,,100
3314,3,1,1.929630,0.821579,1.211721,0.447509,0.360439,0.629790,-206.579827,0,,100
3315,3,1,2.204212,0.807003,1.187429,0.325738,0.309053,0.620783,-259.880373,0,,100
3316,3,1,1.799655,0.776246,1.209199,0.378690,0.385066,0.739744,-212.211153,0,,100
3317,3,1,2.116649,0.763545,1.195920,0.269882,0.348155,0.601550,-282.498305,0,,100
3318,3,1,1.884891,0.820731,1.244803,0.434490,0.393799,0.692216,-181.478709,0,,100
3319,3,1,1.787140,0.795659,1.186509,0.378515,0.338227,0.616563,-221.674128,0,,100
3320,3,1,1.956319,0.751878,1.180172,0.466161,0.409047,0.564570,-255.200340,0,,100
3321,3,1,2.226059,0.805378,1.186884,0.487304,0.364109,0.610180,-253.076562,0,,100
3322,3,1,2.082511,0.754698,1.191241,0.422615,0.403697,0.633798,-260.733851,0,,100
3323,3,1,1.898472,0.809776,1.182528,0.312330,0.296057,0.617302,-225.339781,0,,100
3324,3,1,1.709344,0.810761,1.228097,0.374580,0.366344,0.602780,-201.970060,0,,100
3325,3,1,1.828962,0.764145,1.177266,0.330762,0.347055,0.753753,-223.807242,0,,100
3326,3,1,1.913196,0.822496,1.234224,0.348508,0.351423,0.687487,-190.027209,0,,100
3327,3,1,1.918751,0.751284,1.230688,0.317188,0.416178,0.607885,-260.449649,0,,100
3328,3,1,1.737458,0.759521,1.229081,0.488853,0.462463,0.698911,-210.995125,0,,100
3329,3,1,2.236271,0.765342,1.241398,0.440528,0.453571,0.751899,-257.727679,0,,100
3330,3,1,1.983830,0.792351,1.244617,0.340987,0.393958,0.593363,-249.737327,0,,100
3331,3,1,2.120843,0.809244,1.236537,0.377574,0.378406,0.599331,-249.660552,0,,100
3332,3,1,1.922523,0.813767,1.237993,0.328649,0.358690,0.633787,-217.818508,0,,100
3333,3,1,2.008035,0.764187,1.186740,0.293848,0.345230,0.728278,-246.664702,0,,100
3334,3,1,1.933087,0.769490,1.230828,0.349737,0.406955,0.791094,-218.755804,0,,100
3335,3,1,2.132036,0.761914,1.222760,0.436429,0.435305,0.578891,-272.950449,0,,100
3336,3,1,2.184697,0.813834,1.224765,0.380655,0.361253,0.604118,-253.848632,0,,100
3337,3,1,2.048749,0.765141,1.220230,0.443282,0.431193,0.603459,-256.012015,0,,100
3338,3,1,2.195872,0.813004,1.206208,0.323161,0.322392,0.740475,-219.320220,0,,100
3339,3,1,1.730230,0.816184,1.192583,0.379018,0.322338,0.611237,-199.915952,0,,100
3340,3,1,1.775429,0.794435,1.241178,0.455288,0.425922,0.602562,-216.559202,0,,100
3341,3,1,2.212408,0.819673,1.204835,0.432435,0.349881,0.608132,-248.871800,0,,100
3342,3,1,1.799937,0.795697,1.196023,0.263645,0.310467,0.610008,-233.002652,0,,100
3343,3,1,2.202020,0.783560,1.237575,0.468102,0.438273,0.609945,-260.812916,0,,100
3344,3,1,1.860981,0.758941,1.191172,0.424393,0.399499,0.791474,-214.304524,0,,100
3345,3,1,1.866022,0.771943,1.199220,0.371033,0.376207,0.614308,-243.845780,0,,100
3346,3,1,1.728876,0.814549,1.179451,0.391697,0.313791,0.611500,-199.070576,0,,100
3347,3,1,1.811112,0.759064,1.183708,0.414241,0.387685,0.797538,-207.244432,0,,100
3348,3,1,2.157561,0.756872,1.210696,0.472889,0.439656,0.664301,-260.580248,0,,100
3349,3,1,2.074774,0.821372,1.196100,0.368484,0.316970,0.695106,-206.254122,0,,100
3350,3,1,2.063730,0.795980,1.199179,0.393642,0.356991,0.618990,-247.778372,0,,100
3351,3,1,1.846592,0.799528,1.245000,0.442140,0.420128,0.606932,-222.627195,0,,100
3352,3,1,2.240259,0.804465,1.218120,0.249645,0.320610,0.661226,-256.799235,0,,100
3353,3,1,2.204688,0.808407,1.188050,0.474008,0.357606,0.663241,-242.511195,0,,100
3354,3,1,2.100089,0.768531,1.199000,0.460574,0.409601,0.711126,-243.174451,0,,100
3355,3,1,1.743888,0.815988,1.227261,0.329329,0.344524,0.594539,-208.303540,0,,100
3356,3,1,2.131576,0.804044,1.209607,0.442466,0.375891,0.736027,-215.621032,0,,100
3357,3,1,2.078011,0.756687,1.219676,0.377432,0.418021,0.727305,-252.604551,0,,100
3358,3,1,1.769549,0.788678,1.217091,0.346019,0.369132,0.673526,-211.073886,0,,100
3359,3,1,2.242774,0.820923,1.184782,0.469036,0.338412,0.605661,-248.663572,0,,100
3360,3,1,1.877575,0.765777,1.213062,0.413164,0.412482,0.570767,-245.584805,0,,100
3361,3,1,2.176053,0.811574,1.242461,0.454676,0.408100,0.600650,-252.264228,0,,100
3362,3,1,1.856037,0.823007,1.188655,0.328972,0.293710,0.610261,-209.459563,0,,100
3363,3,1,2.138427,0.811222,1.245265,0.297364,0.359169,0.619060,-251.146787,0,,100
3364,3,1,2.033846,0.798408,1.190474,0.407755,0.349325,0.580898,-249.821211,0,,100
3365,3,1,1.997983,0.777019,1.178463,0.486556,0.386012,0.648433,-236.294410,0,,100
3366,3,1,2.143448,0.765399,1.242706,0.370705,0.431688,0.599943,-276.449165,0,,100
3367,3,1,1.982984,0.799362,1.182714,0.325290,0.312154,0.683232,-221.167696,0,,100
3368,3,1,2.091751,0.788750,1.235678,0.259270,0.360788,0.742821,-231.940040,0,,100
3369,3,1,1.768905,0.811774,1.199618,0.257446,0.294531,0.577925,-222.758583,0,,100
3370,3,1,1.744487,0.777986,1.235794,0.294810,0.384724,0.558653,-244.463532,0,,100
3371,3,1,2.003389,0.823157,1.202428,0.424666,0.340745,0.590283,-225.403120,0,,100
3372,3,1,1.787887,0.793919,1.212063,0.327525,0.351557,0.686847,-206.515309,0,,100
3373,3,1,1.766447,0.775399,1.198694,0.375933,0.373416,0.704690,-215.256730,0,,100
3374,3,1,2.219495,0.783760,1.183342,0.282286,0.315853,0.709153,-258.611938,0,,100
3375,3,1,1.848200,0.773159,1.201389,0.416666,0.392478,0.659457,-229.631858,0,,100
3376,3,1,2.162892,0.815547,1.211058,0.486649,0.379451,0.603917,-243.476271,0,,100
3377,3,1,1.962540,0.767274,1.216304,0.290330,0.373476,0.751497,-237.467519,0,,100
3378,3,1,1.716933,0.765137,1.229099,0.373134,0.417669,0.622686,-226.377167,0,,100
3379,3,1,2.097470,0.784069,1.186274,0.320895,0.331638,0.624783,-260.449307,0,,100
3380,3,1,1.736238,0.761392,1.231801,0.403658,0.435006,0.632555,-225.973175,0,,100
3381,3,1,2.211245,0.788182,1.237009,0.479197,0.436207,0.589779,-264.054845,0,,100
3382,3,1,2.201119,0.758886,1.244108,0.447159,0.465966,0.594419,-278.509552,0,,100
3383,3,1,2.184215,0.793045,1.189061,0.394586,0.349324,0.675449,-251.069086,0,,100
3384,3,1,2.036303,0.782522,1.242247,0.377917,0.414555,0.737778,-230.320687,0,,100
3385,3,1,2.173929,0.797490,1.216462,0.280642,0.336849,0.696785,-243.826975,0,,100
3386,3,1,2.042509,0.807648,1.234359,0.432470,0.396057,0.586253,-240.726202,0,,100
3387,3,1,1.912822,0.770428,1.224086,0.344954,0.396826,0.677572,-238.982486,0,,100
3388,3,1,1.748551,0.771584,1.238175,0.246312,0.378316,0.754913,-205.744437,0,,100
3389,3,1,1.825090,0.782812,1.196674,0.443701,0.385525,0.567636,-234.810064,0,,100
3390,3,1,1.800277,0.805603,1.177161,0.252308,0.274722,0.596211,-229.852571,0,,100
3391,3,1,1.804355,0.793754,1.235018,0.327126,0.377112,0.641058,-222.580626,0,,100
3392,3,1,1.890938,0.765523,1.205259,0.415111,0.404743,0.566303,-249.193255,0,,100
3393,3,1,2.101452,0.791744,1.224975,0.350868,0.376101,0.682066,-241.280107,0,,100
3394,3,1,2.122747,0.821976,1.184242,0.400176,0.313688,0.645988,-225.653425,0,,100
3395,3,1,2.182366,0.796380,1.187713,0.262394,0.300057,0.667730,-255.679080,0,,100
3396,3,1,2.268812,0.760580,1.213942,0.275427,0.373322,0.721890,-281.486493,0,,100
3397,3,1,2.208291,0.760443,1.212208,0.499926,0.446381,0.651410,-263.658019,0,,100
3398,3,1,1.940346,0.786175,1.208431,0.473394,0.404749,0.601121,-236.517590,0,,100
3399,3,1,1.914336,0.795635,1.189711,0.324739,0.323886,0.575986,-247.222171,0,,100
3400,3,1,1.799538,0.824274,1.184893,0.269571,0.268323,0.779171,-88.241770,1,0.400000,100
3401,3,1,2.268318,0.796129,1.192537,0.424597,0.359764,0.684743,-251.746305,0,,100
3402,3,1,2.022786,0.768774,1.190033,0.469841,0.402456,0.614328,-249.159154,0,,100
3403,3,1,1.724016,0.758384,1.205945,0.389090,0.404764,0.576256,-235.994495,0,,100
3404,3,1,2.024623,0.795721,1.189469,0.349285,0.331704,0.638677,-242.510660,0,,100
3405,3,1,1.824481,0.757372,1.209851,0.439741,0.427113,0.588393,-242.612570,0,,100
3406,3,1,2.047698,0.802032,1.227471,0.291943,0.347801,0.630951,-242.270494,0,,100
3407,3,1,2.067018,0.750961,1.202343,0.256227,0.364723,0.623298,-281.014252,0,,100
3408,3,1,2.052508,0.803470,1.237448,0.287262,0.355730,0.589223,-256.051738,0,,100
3409,3,1,2.104376,0.776935,1.229800,0.261735,0.368206,0.650817,-268.887436,0,,100
3410,3,1,2.002516,0.776337,1.236552,0.360780,0.409387,0.668059,-245.377719,0,,100
3411,3,1,1.823992,0.807773,1.213411,0.412854,0.366104,0.591735,-218.785802,0,,100
3412,3,1,1.783489,0.788971,1.248289,0.466841,0.443744,0.612827,-217.101628,0,,100
3413,3,1,1.778515,0.787007,1.208858,0.502612,0.414038,0.736436,-192.935419,0,,100
3414,3,1,1.773315,0.809754,1.188416,0.392261,0.329267,0.677316,-189.045085,0,,100
3415,3,1,2.003653,0.805924,1.231791,0.247823,0.333571,0.620401,-242.868360,0,,100
3416,3,1,1.838358,0.760085,1.241237,0.284935,0.407369,0.621390,-252.650794,0,,100
3417,3,1,2.083480,0.819671,1.185510,0.282856,0.278551,0.713485,-207.668359,0,,100
3418,3,1,2.194698,0.750228,1.184573,0.323029,0.368059,0.684801,-280.698253,0,,100
3419,3,1,2.027115,0.786202,1.175769,0.316173,0.316021,0.598257,-260.862321,0,,100
3420,3,1,1.970935,0.809823,1.225929,0.414071,0.378142,0.636050,-217.696466,0,,100
3421,3,1,2.268014,0.813607,1.205069,0.272473,0.303560,0.678843,-240.393780,0,,100
3422,3,1,1.822539,0.805928,1.184298,0.381790,0.325452,0.669523,-204.727006,0,,100
3423,3,1,1.768628,0.764018,1.188267,0.465473,0.404323,0.683010,-218.863917,0,,100
3424,3,1,1.842847,0.772603,1.226323,0.332441,0.392725,0.681432,-231.405056,0,,100
3425,3,1,1.874617,0.823128,1.205918,0.347017,0.318772,0.798993,-117.620432,0,,100
3426,3,1,1.756360,0.768393,1.209402,0.271472,0.358278,0.675576,-230.318405,0,,100
3427,3,1,2.119220,0.779086,1.207625,0.237799,0.333198,0.688760,-262.257398,0,,100
3428,3,1,2.165745,0.802978,1.243192,0.327131,0.375947,0.709764,-227.178507,0,,100
3429,3,1,2.177023,0.767265,1.219638,0.310826,0.384023,0.663536,-272.816612,0,,100
3430,3,1,1.722441,0.805751,1.203745,0.444814,0.368265,0.783061,-151.334101,0,,100
3431,3,1,1.966111,0.762997,1.181521,0.372443,0.366952,0.744741,-235.798439,0,,100
3432,3,1,2.059664,0.803551,1.234555,0.303785,0.357933,0.643705,-238.701689,0,,100
3433,3,1,1.898794,0.751074,1.249387,0.375963,0.456780,0.773038,-229.181885,0,,100
3434,3,1,1.779225,0.806354,1.217922,0.372094,0.359107,0.575411,-221.967768,0,,100
3435,3,1,2.175013,0.782012,1.217976,0.439812,0.408786,0.746599,-240.534404,0,,100
3436,3,1,2.117334,0.819090,1.208247,0.470541,0.367022,0.658007,-219.917818,0,,100
3437,3,1,2.161343,0.759812,1.233348,0.391907,0.434565,0.629257,-271.481675,0,,100
3438,3,1,2.155965,0.779381,1.215432,0.318375,0.368404,0.710794,-255.769633,0,,100
3439,3,1,2.014573,0.818901,1.188046,0.508103,0.357306,0.616980,-220.601908,0,,100
3440,3,1,1.996819,0.795594,1.219234,0.464982,0.403484,0.624656,-231.230864,0,,100
3441,3,1,2.017514,0.817560,1.210797,0.400071,0.348064,0.709183,-198.670204,0,,100
3442,3,1,2.220705,0.814904,1.236388,0.481946,0.406742,0.627742,-244.367833,0,,100
3443,3,1,2.055952,0.756703,1.225826,0.432654,0.443244,0.650571,-260.448795,0,,100
3444,3,1,2.178047,0.821886,1.176004,0.408704,0.307477,0.630073,-238.432983,0,,100
3445,3,1,1.765233,0.774506,1.199605,0.449692,0.400007,0.588791,-227.151939,0,,100
3446,3,1,2.187477,0.809490,1.210082,0.465362,0.378001,0.602334,-251.679757,0,,100
3447,3,1,1.737551,0.779051,1.199864,0.350347,0.362130,0.759523,-192.222961,0,,100
3448,3,1,1.958419,0.789267,1.246177,0.321447,0.392605,0.595354,-250.908930,0,,100
3449,3,1,1.758836,0.769108,1.215315,0.278794,0.366494,0.632970,-237.238278,0,,100
3450,3,1,2.220201,0.804146,1.223405,0.497454,0.409439,0.729773,-227.753231,0,,100
3451,3,1,1.715519,0.758012,1.219918,0.367757,0.413592,0.653652,-226.621891,0,,100
3452,3,1,2.225664,0.758577,1.208567,0.320703,0.384668,0.713494,-275.588223,0,,100
3453,3,1,1.744190,0.755901,1.198323,0.483558,0.430544,0.738140,-203.875160,0,,100
3454,3,1,2.219658,0.807734,1.187142,0.372030,0.323352,0.585717,-265.191957,0,,100
3455,3,1,1.891134,0.820468,1.224086,0.297173,0.325299,0.636413,-208.288163,0,,100
