trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2839,2,3,1.510343,0.608142,1.391401,0.821561,0.921920,0.532360,-115.381458,0,,100
2840,2,3,1.381226,0.644251,1.349592,0.886225,0.856898,0.513252,-87.132791,0,,100
2841,2,3,1.628158,0.643427,1.352472,0.914950,0.870589,0.528928,-107.266306,0,,100
2842,2,3,1.545185,0.670882,1.390140,0.933971,0.888277,0.510896,-97.316864,0,,100
2843,2,3,1.285816,0.673238,1.390204,0.861738,0.861653,0.495857,121.799953,1,0.520000,100
2844,2,3,1.653686,0.609417,1.341877,0.834047,0.869638,0.537189,-122.912894,0,,100
2845,2,3,1.240709,0.670889,1.342446,0.929922,0.833926,0.521033,159.876121,1,0.440000,100
2846,2,3,1.154689,0.606772,1.379762,0.862499,0.924155,0.458713,-83.708526,0,,100
2847,2,3,1.471052,0.624539,1.350159,0.927000,0.893022,0.549139,168.106278,1,0.560000,100
2848,2,3,1.325581,0.656127,1.372913,0.967811,0.896810,0.647656,548.547936,1,0.360000,100
2849,2,3,1.531044,0.618879,1.349985,0.926515,0.898956,0.518610,-108.825403,0,,100
2850,2,3,1.442595,0.624852,1.352016,0.884895,0.880703,0.539312,23.579929,1,0.660000,100
2851,2,3,1.182267,0.667556,1.394149,0.776536,0.843948,0.501614,110.147293,1,0.440000,100
2852,2,3,1.572542,0.622549,1.342173,0.782466,0.838181,0.526844,-125.561409,0,,100
2853,2,3,1.152590,0.637335,1.333133,0.941720,0.864793,0.594043,547.177837,1,0.340000,100
2854,2,3,1.373648,0.671498,1.395464,0.957995,0.901516,0.633065,415.568442,1,0.400000,100
2855,2,3,1.262427,0.617344,1.338588,0.755667,0.831049,0.502735,137.482467,1,0.500000,100
2856,2,3,1.266926,0.622875,1.354845,0.726435,0.833223,0.501000,88.570536,1,0.520000,100
2857,2,3,1.617074,0.674279,1.379457,0.876365,0.853430,0.732598,517.452011,1,0.300000,100
2858,2,3,1.429659,0.673593,1.328479,0.913085,0.809791,0.518772,-38.257259,0,,100
2859,2,3,1.532881,0.631706,1.396252,0.794084,0.891968,0.542825,35.824007,1,0.660000,100
2860,2,3,1.620769,0.653741,1.389749,0.918501,0.901731,0.550671,114.721122,1,0.640000,100
2861,2,3,1.145145,0.626905,1.372355,0.898108,0.905424,0.639908,604.094741,1,0.300000,100
2862,2,3,1.553025,0.637294,1.364702,0.877743,0.878590,0.548539,61.250279,1,0.660000,100
2863,2,3,1.418506,0.643677,1.332858,0.761896,0.797500,0.505032,-130.251530,0,,100
2864,2,3,1.142842,0.628392,1.347484,0.936787,0.889032,0.570156,339.175821,1,0.380000,100
2865,2,3,1.635622,0.665899,1.375358,0.906438,0.868212,0.717410,515.789619,1,0.320000,100
2866,2,3,1.650809,0.650131,1.399697,0.757811,0.863232,0.524682,-133.755555,0,,100
2867,2,3,1.191638,0.654274,1.352796,0.857922,0.839887,0.574025,424.731340,1,0.360000,100
2868,2,3,1.156595,0.665737,1.342135,0.915782,0.834591,0.572969,423.577694,1,0.360000,100
2869,2,3,1.292190,0.608070,1.336150,0.815898,0.858721,0.506904,-94.245575,0,,100
2870,2,3,1.504447,0.602662,1.333690,0.944630,0.904907,0.526494,-99.348561,0,,100
2871,2,3,1.204246,0.657079,1.353346,0.895896,0.850040,0.639557,567.147852,1,0.300000,100
2872,2,3,1.652811,0.626871,1.351076,0.839801,0.862383,0.579140,145.612313,1,0.640000,100
2873,2,3,1.426718,0.615925,1.399032,0.932463,0.958718,0.513811,-100.563781,0,,100
2874,2,3,1.381374,0.660741,1.389343,0.780331,0.847446,0.670720,502.319393,1,0.340000,100
2875,2,3,1.503854,0.603899,1.329598,0.863166,0.871832,0.705615,585.349460,1,0.340000,100
2876,2,3,1.367078,0.626251,1.361649,0.937333,0.907332,0.663170,556.730146,1,0.360000,100
2877,2,3,1.574472,0.638545,1.371599,0.926915,0.901254,0.559849,176.433491,1,0.600000,100
2878,2,3,1.372731,0.655111,1.339557,0.951555,0.855458,0.497172,-90.513821,0,,100
2879,2,3,1.606361,0.634933,1.397744,0.903501,0.926512,0.697589,518.610943,1,0.340000,100
2880,2,3,1.599548,0.609947,1.373300,0.945458,0.941101,0.512511,-122.666850,0,,100
2881,2,3,1.309638,0.641871,1.385343,0.779138,0.863570,0.508406,24.229085,1,0.600000,100
2882,2,3,1.442170,0.615367,1.364455,0.838107,0.889466,0.510754,-113.912410,0,,100
2883,2,3,1.345270,0.643612,1.329059,0.951343,0.856500,0.664907,599.137296,1,0.360000,100
2884,2,3,1.157512,0.628559,1.346106,0.930985,0.885380,0.461058,-10.662732,0,,100
2885,2,3,1.295672,0.602474,1.338510,0.848042,0.878277,0.502670,-97.727459,0,,100
2886,2,3,1.296733,0.664448,1.335465,0.821008,0.797022,0.486942,-94.404998,0,,100
2887,2,3,1.676198,0.651360,1.326523,0.866328,0.816735,0.713205,511.403112,1,0.340000,100
2888,2,3,1.568903,0.648633,1.352289,0.889289,0.856047,0.735405,548.954306,1,0.300000,100
2889,2,3,1.248277,0.648743,1.363238,0.822339,0.845773,0.639261,558.480051,1,0.320000,100
2890,2,3,1.463094,0.662604,1.329440,0.946066,0.834063,0.640471,433.257580,1,0.420000,100
2891,2,3,1.247439,0.656829,1.395006,0.909915,0.901279,0.610745,494.243624,1,0.340000,100
2892,2,3,1.166955,0.620815,1.352203,0.916319,0.895871,0.597597,525.014701,1,0.340000,100
2893,2,3,1.323844,0.632259,1.380468,0.908693,0.912019,0.656122,566.040352,1,0.360000,100
2894,2,3,1.653153,0.655681,1.387858,0.853252,0.875725,0.532049,-114.625871,0,,100
2895,2,3,1.276127,0.652060,1.338158,0.903753,0.841360,0.674163,587.973107,1,0.300000,100
2896,2,3,1.308456,0.623629,1.389633,0.754208,0.880296,0.684995,584.654105,1,0.320000,100
2897,2,3,1.624455,0.668750,1.378491,0.767852,0.822330,0.617883,172.867933,1,0.480000,100
2898,2,3,1.253405,0.615891,1.385579,0.942929,0.947297,0.656819,609.645485,1,0.320000,100
2899,2,3,1.646309,0.610948,1.396355,0.825759,0.925705,0.671203,515.941005,1,0.400000,100
2900,2,3,1.273129,0.643323,1.380945,0.831149,0.874407,0.492581,-4.677253,1,0.640000,100
2901,2,3,1.138035,0.603963,1.344411,0.917838,0.906443,0.568870,364.541090,1,0.380000,100
2902,2,3,1.373433,0.672622,1.371717,0.928239,0.863964,0.502908,-88.741736,0,,100
2903,2,3,1.527252,0.645959,1.327797,0.830868,0.812332,0.521763,-112.125808,0,,100
2904,2,3,1.494232,0.610050,1.352939,0.966099,0.925243,0.528856,-93.773785,0,,100
2905,2,3,1.354052,0.656323,1.349008,0.942795,0.861692,0.504500,-77.518079,0,,100
2906,2,3,1.399752,0.615968,1.370208,0.820983,0.889484,0.677976,563.152332,1,0.360000,100
2907,2,3,1.655549,0.647608,1.327091,0.925608,0.841294,0.557608,54.861581,1,0.720000,100
2908,2,3,1.229609,0.669423,1.384308,0.835052,0.850445,0.470174,88.286402,1,0.520000,100
2909,2,3,1.447101,0.659825,1.337144,0.882793,0.824619,0.709982,577.476272,1,0.320000,100
2910,2,3,1.317470,0.604416,1.378936,0.896896,0.937321,0.674392,593.072469,1,0.340000,100
2911,2,3,1.188849,0.627931,1.339415,0.897567,0.867505,0.516721,150.628307,1,0.440000,100
2912,2,3,1.164242,0.619253,1.394689,0.940696,0.952938,0.631716,619.442872,1,0.300000,100
2913,2,3,1.505873,0.634321,1.366267,0.784537,0.852564,0.654378,514.051734,1,0.400000,100
2914,2,3,1.586303,0.623247,1.351507,0.833135,0.864667,0.525644,-122.722843,0,,100
2915,2,3,1.235118,0.602436,1.339940,0.909749,0.900476,0.463015,-90.139214,0,,100
2916,2,3,1.606221,0.634884,1.334998,0.817924,0.828323,0.635162,255.544032,1,0.500000,100
2917,2,3,1.533639,0.627745,1.395925,0.760140,0.884692,0.531983,-117.707649,0,,100
2918,2,3,1.355177,0.608142,1.366402,0.818177,0.893015,0.561589,206.935333,1,0.480000,100
2919,2,3,1.554343,0.617771,1.369333,0.779462,0.872668,0.506311,-138.377347,0,,100
2920,2,3,1.610132,0.647100,1.378066,0.896010,0.888632,0.646658,557.455200,1,0.420000,100
2921,2,3,1.216033,0.659299,1.366067,0.827646,0.838958,0.691799,586.404332,1,0.240000,100
2922,2,3,1.467975,0.637541,1.397425,0.929939,0.932074,0.527221,-89.082864,0,,100
2923,2,3,1.237016,0.609355,1.390621,0.920710,0.952755,0.634481,586.519197,1,0.320000,100
2924,2,3,1.435021,0.636529,1.335496,0.766220,0.809814,0.509144,-120.600310,0,,100
2925,2,3,1.284623,0.668398,1.333687,0.880183,0.810382,0.535097,136.378408,1,0.460000,100
2926,2,3,1.500098,0.611385,1.379678,0.911855,0.935388,0.504844,-113.613896,0,,100
2927,2,3,1.664872,0.647218,1.396464,0.844444,0.891755,0.519714,-127.939211,0,,100
2928,2,3,1.444617,0.646648,1.376667,0.768899,0.845210,0.673144,537.071695,1,0.360000,100
2929,2,3,1.464725,0.620978,1.378252,0.952146,0.936575,0.618835,263.771088,1,0.460000,100
2930,2,3,1.302181,0.606841,1.393550,0.926682,0.960793,0.680199,606.826451,1,0.320000,100
2931,2,3,1.254480,0.619021,1.383787,0.847677,0.910076,0.474974,-93.929127,0,,100
2932,2,3,1.539376,0.649600,1.345251,0.847309,0.833159,0.726353,541.477300,1,0.300000,100
2933,2,3,1.440190,0.628185,1.332825,0.769836,0.817323,0.528893,-106.095041,0,,100
2934,2,3,1.672763,0.630365,1.332322,0.875602,0.849598,0.638453,540.093917,1,0.520000,100
2935,2,3,1.181677,0.640993,1.394397,0.902319,0.915666,0.707384,606.396220,1,0.240000,100
2936,2,3,1.573131,0.601355,1.383090,0.853880,0.930998,0.518596,-127.209202,0,,100
2937,2,3,1.611585,0.600697,1.375772,0.941432,0.952784,0.687821,542.153310,1,0.360000,100
2938,2,3,1.398426,0.621390,1.354453,0.800394,0.859090,0.538899,59.718306,1,0.600000,100
2939,2,3,1.406758,0.659400,1.347896,0.831677,0.819999,0.504445,-107.448508,0,,100
2940,2,3,1.390737,0.657136,1.330306,0.925887,0.834373,0.644230,483.508245,1,0.400000,100
2941,2,3,1.215553,0.632001,1.392707,0.764731,0.877917,0.499334,153.834186,1,0.460000,100
2942,2,3,1.551852,0.656656,1.399882,0.874158,0.894970,0.530259,-99.461129,0,,100
2943,2,3,1.586020,0.627641,1.378680,0.878144,0.904980,0.715761,548.565313,1,0.320000,100
2944,2,3,1.167710,0.614473,1.376254,0.810150,0.894251,0.467319,-19.385648,0,,100
2945,2,3,1.345104,0.650781,1.366211,0.916974,0.878358,0.525147,188.291435,1,0.500000,100
2946,2,3,1.251068,0.646997,1.357949,0.743889,0.815687,0.474557,-65.675744,0,,100
2947,2,3,1.559429,0.640350,1.388217,0.937983,0.921402,0.577535,285.846946,1,0.560000,100
2948,2,3,1.362239,0.658470,1.377476,0.943290,0.891103,0.644625,459.285985,1,0.380000,100
2949,2,3,1.258628,0.639064,1.372969,0.902341,0.894007,0.467917,-86.004191,0,,100
2950,2,3,1.628744,0.603565,1.392739,0.801429,0.921780,0.554272,-104.768569,0,,100
2951,2,3,1.466556,0.637833,1.386065,0.801933,0.876458,0.640378,284.336395,1,0.440000,100
2952,2,3,1.320198,0.612867,1.339929,0.933000,0.896625,0.634148,462.440130,1,0.400000,100
2953,2,3,1.201938,0.622298,1.379705,0.887907,0.915311,0.584492,465.570901,1,0.360000,100
2954,2,3,1.162598,0.606181,1.386859,0.889278,0.941624,0.615420,589.116988,1,0.340000,100
2955,2,3,1.174333,0.615207,1.389438,0.871865,0.928656,0.657252,630.758930,1,0.280000,100
2956,2,3,1.161524,0.657819,1.371270,0.925258,0.878920,0.685465,606.039921,1,0.240000,100
2957,2,3,1.332626,0.626828,1.393054,0.779170,0.888863,0.521873,23.988038,1,0.600000,100
2958,2,3,1.678093,0.611845,1.350749,0.815953,0.870767,0.523855,-144.189031,0,,100
2959,2,3,1.293924,0.607630,1.393220,0.795094,0.915687,0.500437,-102.406747,0,,100
2960,2,3,1.212560,0.633481,1.337840,0.792468,0.824555,0.640446,565.691076,1,0.300000,100
2961,2,3,1.383436,0.614497,1.390690,0.942653,0.954432,0.640438,247.840383,1,0.440000,100
2962,2,3,1.474044,0.639310,1.348098,0.874708,0.856890,0.658214,579.804920,1,0.400000,100
2963,2,3,1.559897,0.644322,1.333436,0.776933,0.802438,0.512647,-132.575288,0,,100
2964,2,3,1.363175,0.665158,1.383909,0.820032,0.849734,0.602966,123.746746,1,0.440000,100
2965,2,3,1.407045,0.642599,1.335169,0.925999,0.855966,0.654089,529.536068,1,0.380000,100
2966,2,3,1.143068,0.616339,1.393474,0.828582,0.917455,0.688479,630.807768,1,0.260000,100
2967,2,3,1.287898,0.659497,1.344416,0.791787,0.802727,0.640926,499.317741,1,0.340000,100
2968,2,3,1.628696,0.600589,1.330401,0.784081,0.850041,0.642956,550.047623,1,0.460000,100
2969,2,3,1.181110,0.656531,1.327854,0.842656,0.804578,0.464519,98.821119,1,0.500000,100
2970,2,3,1.249894,0.623613,1.391445,0.946357,0.946376,0.593076,389.797406,1,0.380000,100
2971,2,3,1.383563,0.673240,1.352583,0.927001,0.841604,0.731712,556.909769,1,0.280000,100
2972,2,3,1.427789,0.662110,1.382293,0.910169,0.881371,0.509862,-97.421685,0,,100
2973,2,3,1.562611,0.673468,1.336574,0.778403,0.774030,0.697202,541.044801,1,0.340000,100
2974,2,3,1.207219,0.633971,1.333969,0.943900,0.870186,0.483159,211.142466,1,0.460000,100
2975,2,3,1.631832,0.652072,1.357741,0.800549,0.828704,0.509923,-135.061382,0,,100
2976,2,3,1.172526,0.604366,1.389164,0.936121,0.961816,0.451851,-82.212618,0,,100
2977,2,3,1.602246,0.659655,1.348494,0.906236,0.845233,0.506438,-120.479818,0,,100
2978,2,3,1.202416,0.647333,1.377453,0.795951,0.854339,0.607603,504.976645,1,0.340000,100
2979,2,3,1.698668,0.674786,1.370338,0.921421,0.857755,0.710092,377.799247,1,0.360000,100
2980,2,3,1.342858,0.643598,1.376147,0.885914,0.887025,0.661855,550.082156,1,0.360000,100
2981,2,3,1.674801,0.649993,1.382343,0.957115,0.910539,0.556746,-13.554206,0,,100
2982,2,3,1.674583,0.614329,1.381970,0.826040,0.906059,0.517276,-142.438169,0,,100
2983,2,3,1.315772,0.611433,1.390514,0.910060,0.946776,0.519075,-25.719099,0,,100
2984,2,3,1.294574,0.664289,1.392961,0.929110,0.897116,0.602849,345.323541,1,0.400000,100
2985,2,3,1.476341,0.612893,1.395206,0.818290,0.919777,0.534595,-107.617836,0,,100
2986,2,3,1.421682,0.660347,1.352719,0.924523,0.855255,0.675754,573.365180,1,0.360000,100
2987,2,3,1.322604,0.646077,1.330649,0.939603,0.851614,0.681723,615.304467,1,0.320000,100
2988,2,3,1.582722,0.615330,1.375556,0.849290,0.905570,0.514246,-129.330507,0,,100
2989,2,3,1.427968,0.609206,1.341867,0.871884,0.882474,0.523991,-104.837256,0,,100
2990,2,3,1.674910,0.617279,1.388285,0.932081,0.945145,0.684098,531.052150,1,0.400000,100
2991,2,3,1.375576,0.641695,1.379694,0.898912,0.897414,0.734105,595.774012,1,0.280000,100
2992,2,3,1.640840,0.663624,1.358267,0.846104,0.831638,0.525409,-115.679774,0,,100
2993,2,3,1.219035,0.607726,1.383579,0.843481,0.920998,0.486506,82.539354,1,0.540000,100
2994,2,3,1.368216,0.638220,1.393796,0.774578,0.875499,0.640629,306.383223,1,0.420000,100
2995,2,3,1.344366,0.614222,1.364930,0.941084,0.925593,0.511244,-85.890554,0,,100
2996,2,3,1.153399,0.634329,1.363529,0.862476,0.875492,0.565229,310.600290,1,0.380000,100
2997,2,3,1.648863,0.655179,1.333237,0.767992,0.787173,0.636280,183.642855,1,0.500000,100
2998,2,3,1.507447,0.669980,1.331275,0.789590,0.775747,0.632324,257.703649,1,0.420000,100
2999,2,3,1.597552,0.668141,1.368117,0.875321,0.847303,0.664405,554.981649,1,0.400000,100
3000,3,0,1.835211,0.873676,1.166414,0.017147,0.108759,0.771272,303.198767,1,0.220000,100
3001,3,0,2.130895,0.829002,1.170376,0.015646,0.162298,0.755799,146.029855,1,0.300000,100
3002,3,0,1.891172,0.849378,1.149024,0.157924,0.163359,0.657140,62.269971,1,0.300000,100
3003,3,0,1.802146,0.898403,1.167549,0.158611,0.129700,0.766529,351.008927,1,0.220000,100
3004,3,0,2.155455,0.852155,1.165203,0.089841,0.155556,0.726884,63.492280,1,0.320000,100
3005,3,0,1.996412,0.836988,1.125617,0.007972,0.101134,0.633238,40.942230,1,0.320000,100
3006,3,0,1.904324,0.856890,1.114677,0.011287,0.067970,0.796427,343.809513,1,0.220000,100
3007,3,0,2.235846,0.859017,1.150501,0.032919,0.112621,0.768477,82.662082,1,0.300000,100
3008,3,0,2.039861,0.831981,1.138527,0.026172,0.127108,0.789338,276.267073,1,0.260000,100
3009,3,0,1.731682,0.827988,1.138830,0.101689,0.157054,0.778691,358.682397,1,0.240000,100
3010,3,0,1.819098,0.883404,1.119936,0.074725,0.065499,0.886487,520.313224,1,0.180000,100
3011,3,0,2.127860,0.869605,1.114452,0.106565,0.085352,0.791669,207.352298,1,0.260000,100
3012,3,0,1.845356,0.863212,1.127314,0.159892,0.124522,0.886933,528.151509,1,0.180000,100
3013,3,0,2.176461,0.878158,1.136412,0.237820,0.144000,0.922213,543.033356,1,0.200000,100
3014,3,0,1.736251,0.874145,1.118159,0.003061,0.049925,0.770981,357.071254,1,0.220000,100
3015,3,0,1.880290,0.825317,1.125715,0.047337,0.127332,0.634682,66.136330,1,0.320000,100
3016,3,0,1.864838,0.831590,1.111142,0.154446,0.139873,0.636065,65.060400,1,0.320000,100
3017,3,0,1.720107,0.850991,1.125171,0.144262,0.130509,0.672721,196.344886,1,0.260000,100
3018,3,0,1.753531,0.888578,1.140810,0.153527,0.109211,0.935047,582.967596,1,0.160000,100
3019,3,0,2.032982,0.892370,1.131063,0.011579,0.046852,0.861166,447.478315,1,0.200000,100
3020,3,0,2.233616,0.842338,1.149338,0.207520,0.188063,0.842075,428.201962,1,0.280000,100
3021,3,0,1.995278,0.834694,1.161225,0.066840,0.162870,0.865960,477.108337,1,0.200000,100
3022,3,0,1.735637,0.891207,1.117042,0.032325,0.039481,0.919247,567.619863,1,0.160000,100
3023,3,0,2.028579,0.835785,1.143961,0.116166,0.158918,0.890177,514.487316,1,0.200000,100
3024,3,0,2.177121,0.852919,1.152773,0.016065,0.116304,0.752517,73.141880,1,0.300000,100
3025,3,0,2.041153,0.858706,1.152776,0.231556,0.181707,0.788816,324.370232,1,0.240000,100
3026,3,0,1.765704,0.861790,1.120067,0.081619,0.091959,0.878988,526.336877,1,0.180000,100
3027,3,0,1.946276,0.889676,1.125445,0.195330,0.104853,0.793762,358.121850,1,0.220000,100
3028,3,0,1.761582,0.834913,1.100779,0.228214,0.149256,0.779982,414.808223,1,0.220000,100
3029,3,0,1.945564,0.880802,1.168322,0.186053,0.159263,0.930048,561.639291,1,0.160000,100
3030,3,0,2.005717,0.875371,1.141268,0.121520,0.113725,0.929787,552.750895,1,0.160000,100
3031,3,0,1.723733,0.861388,1.108318,0.062912,0.073116,0.942152,591.356795,1,0.140000,100
3032,3,0,2.150166,0.847064,1.144964,0.052494,0.126276,0.786878,200.231017,1,0.280000,100
3033,3,0,1.795413,0.891217,1.122607,0.024812,0.043148,0.809361,438.976032,1,0.200000,100
3034,3,0,1.817170,0.838353,1.150062,0.020872,0.131078,0.811710,423.528869,1,0.220000,100
3035,3,0,1.877129,0.837939,1.116289,0.050127,0.103764,0.664262,61.227688,1,0.300000,100
3036,3,0,2.138488,0.832922,1.147371,0.112605,0.164700,0.829391,342.804948,1,0.260000,100
3037,3,0,1.888419,0.898347,1.112005,0.147288,0.064272,0.793630,383.100200,1,0.220000,100
3038,3,0,2.076918,0.858815,1.116002,0.103717,0.098114,0.726114,155.478275,1,0.280000,100
3039,3,0,1.749950,0.860654,1.115336,0.045669,0.075981,0.938482,581.434676,1,0.160000,100
3040,3,0,2.049959,0.839954,1.146930,0.016690,0.124426,0.853407,450.979893,1,0.220000,100
3041,3,0,1.985871,0.858296,1.121975,0.160565,0.124276,0.934233,559.873320,1,0.160000,100
3042,3,0,2.201012,0.897242,1.146948,0.013560,0.059749,0.834935,265.027932,1,0.240000,100
3043,3,0,1.776897,0.836720,1.153752,0.047449,0.145851,0.713894,204.803790,1,0.260000,100
3044,3,0,1.966418,0.859729,1.169944,0.138873,0.168752,0.815668,415.352048,1,0.220000,100
3045,3,0,2.075382,0.828569,1.145690,0.010491,0.133631,0.816118,377.436092,1,0.240000,100
3046,3,0,2.002937,0.845939,1.166017,0.207394,0.202550,0.916047,551.558485,1,0.180000,100
3047,3,0,2.030748,0.848247,1.156126,0.060213,0.139936,0.909855,526.623546,1,0.180000,100
3048,3,0,2.265637,0.881934,1.155237,0.132344,0.125562,0.982340,605.802245,1,0.160000,100
3049,3,0,1.727006,0.869500,1.150776,0.119054,0.129992,0.786854,415.509482,1,0.200000,100
3050,3,0,2.034485,0.876745,1.100380,0.185519,0.088101,0.726032,188.555460,1,0.260000,100
3051,3,0,2.261263,0.877338,1.157873,0.062105,0.110185,0.832067,247.946313,1,0.260000,100
3052,3,0,1.827585,0.875299,1.154558,0.185625,0.149941,0.841024,481.329928,1,0.200000,100
3053,3,0,2.060930,0.840061,1.128762,0.045747,0.113805,0.934787,545.356414,1,0.180000,100
3054,3,0,2.007365,0.884521,1.125116,0.010623,0.048646,0.839466,441.825261,1,0.200000,100
3055,3,0,1.910453,0.846341,1.129638,0.056582,0.111413,0.889268,518.727501,1,0.200000,100
3056,3,0,2.135025,0.889055,1.105958,0.017216,0.024520,0.892164,480.559392,1,0.200000,100
3057,3,0,1.972589,0.870610,1.125999,0.187824,0.124152,0.847418,459.995299,1,0.200000,100
3058,3,0,2.211756,0.890304,1.113211,0.041449,0.039268,0.907508,492.630632,1,0.200000,100
3059,3,0,1.956691,0.826115,1.130144,0.094618,0.147128,0.921631,561.092908,1,0.180000,100
3060,3,0,2.180800,0.828408,1.108722,0.126989,0.131568,0.685962,99.933413,1,0.360000,100
3061,3,0,1.930555,0.830973,1.138786,0.140273,0.166550,0.894390,527.439605,1,0.200000,100
3062,3,0,2.063206,0.839585,1.110087,0.219193,0.151400,0.648529,51.607744,1,0.340000,100
3063,3,0,1.802578,0.854667,1.122675,0.129827,0.118840,0.769629,348.447022,1,0.220000,100
3064,3,0,1.821311,0.863322,1.169324,0.064591,0.139310,0.774113,341.977278,1,0.220000,100
3065,3,0,1.782219,0.899836,1.142953,0.249392,0.131039,0.795001,438.598237,1,0.220000,100
3066,3,0,1.704539,0.867440,1.164401,0.049693,0.124299,0.706152,216.226947,1,0.240000,100
3067,3,0,1.745633,0.846181,1.133556,0.191330,0.160860,0.765604,371.472101,1,0.240000,100
3068,3,0,2.186111,0.834440,1.151160,0.020821,0.136630,0.843241,364.630699,1,0.260000,100
3069,3,0,2.254728,0.832860,1.126529,0.110765,0.140998,0.913735,588.057704,1,0.220000,100
3070,3,0,1.776743,0.840061,1.129262,0.136372,0.144569,0.719533,225.196829,1,0.260000,100
3071,3,0,1.935621,0.884356,1.132963,0.137792,0.099938,0.799328,380.562345,1,0.220000,100
3072,3,0,1.880378,0.886304,1.140401,0.149343,0.109888,0.931503,566.327226,1,0.160000,100
3073,3,0,2.049649,0.864521,1.121504,0.043942,0.077962,0.738008,176.528628,1,0.260000,100
3074,3,0,1.906905,0.850380,1.150185,0.084734,0.139138,0.711437,184.234193,1,0.260000,100
3075,3,0,2.062444,0.835208,1.158170,0.184035,0.197969,0.742065,193.536602,1,0.280000,100
3076,3,0,1.897943,0.870347,1.159018,0.215855,0.170476,0.770008,313.647609,1,0.240000,100
3077,3,0,1.930964,0.882637,1.117654,0.155481,0.090735,0.879338,506.204298,1,0.180000,100
3078,3,0,1.720791,0.865986,1.160994,0.162817,0.159837,0.880789,536.511027,1,0.180000,100
3079,3,0,1.713788,0.864765,1.162836,0.196929,0.174611,0.827355,493.979317,1,0.200000,100
3080,3,0,1.926325,0.864447,1.168193,0.178257,0.174692,0.834275,455.172084,1,0.200000,100
3081,3,0,2.035309,0.863309,1.152390,0.087051,0.127995,0.773202,227.973004,1,0.240000,100
3082,3,0,1.873462,0.840246,1.148827,0.066685,0.142874,0.754203,229.680681,1,0.260000,100
3083,3,0,2.021100,0.885989,1.160843,0.229238,0.159584,0.709537,178.405580,1,0.280000,100
3084,3,0,2.016317,0.885154,1.136090,0.017508,0.062431,0.950387,560.281040,1,0.160000,100
3085,3,0,1.943723,0.829396,1.150747,0.081260,0.161921,0.671367,51.917797,1,0.300000,100
3086,3,0,2.073728,0.879102,1.128652,0.062624,0.075930,0.751702,180.994904,1,0.260000,100
3087,3,0,2.192912,0.827012,1.124651,0.234594,0.186685,0.885130,557.954834,1,0.240000,100
3088,3,0,2.071200,0.848380,1.143483,0.004453,0.107154,0.907931,519.630287,1,0.200000,100
3089,3,0,1.776763,0.863836,1.157838,0.097062,0.136801,0.846523,480.284587,1,0.200000,100
3090,3,0,1.850960,0.891329,1.165845,0.131384,0.126590,0.822209,454.331822,1,0.200000,100
3091,3,0,1.868230,0.856423,1.155188,0.179287,0.169500,0.821657,434.211900,1,0.200000,100
3092,3,0,1.781975,0.888244,1.131910,0.223660,0.123070,0.732116,280.365200,1,0.240000,100
3093,3,0,1.886854,0.854397,1.132624,0.163119,0.141292,0.908533,543.581670,1,0.180000,100
3094,3,0,2.225421,0.856423,1.130021,0.042470,0.095933,0.920106,529.323182,1,0.220000,100
3095,3,0,2.042503,0.893714,1.163675,0.150750,0.127984,0.896877,502.356270,1,0.180000,100
3096,3,0,1.917957,0.871856,1.156889,0.187050,0.156832,0.859886,489.050061,1,0.180000,100
3097,3,0,2.085268,0.867583,1.113688,0.234229,0.129304,0.841808,440.199768,1,0.220000,100
3098,3,0,2.216285,0.868450,1.109123,0.242810,0.126129,0.750563,91.131460,1,0.320000,100
3099,3,0,2.007082,0.828835,1.107483,0.140494,0.134218,0.793732,353.319896,1,0.260000,100
3100,3,0,1.708615,0.886692,1.156875,0.167093,0.133680,0.777807,426.925569,1,0.220000,100
3101,3,0,2.231218,0.835055,1.165880,0.064011,0.166698,0.856708,420.974949,1,0.260000,100
3102,3,0,1.851801,0.828585,1.118036,0.122996,0.140388,0.809063,417.764701,1,0.220000,100
3103,3,0,1.722855,0.862797,1.154845,0.033860,0.113562,0.734389,264.052952,1,0.240000,100
3104,3,0,2.086200,0.893605,1.132700,0.106148,0.078822,0.840979,398.049389,1,0.220000,100
3105,3,0,2.163102,0.855869,1.127968,0.040295,0.093542,0.782384,156.442441,1,0.280000,100
3106,3,0,2.151518,0.890353,1.119325,0.020152,0.038908,0.915421,499.753168,1,0.200000,100
3107,3,0,1.819732,0.846316,1.111383,0.226167,0.147685,0.889329,534.805914,1,0.200000,100
3108,3,0,1.716738,0.878157,1.125819,0.216876,0.125250,0.892950,557.212620,1,0.160000,100
3109,3,0,2.087619,0.896184,1.106018,0.089849,0.040876,0.973665,586.583184,1,0.140000,100
3110,3,0,1.989860,0.868256,1.155827,0.208533,0.166812,0.903725,538.721570,1,0.180000,100
3111,3,0,2.064050,0.850483,1.157317,0.013137,0.123084,0.884034,488.203683,1,0.200000,100
3112,3,0,1.929808,0.871450,1.154617,0.064253,0.113825,0.899970,520.263730,1,0.180000,100
3113,3,0,1.788351,0.865134,1.134291,0.002403,0.077642,0.848119,468.778460,1,0.200000,100
3114,3,0,1.850333,0.836197,1.151888,0.153413,0.179684,0.865501,506.787270,1,0.200000,100
