trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3031,3,0,1.792210,0.837096,1.170010,0.092066,0.178371,0.910057,600.078887,1,0.200000,100
3032,3,0,2.056628,0.831244,1.137143,0.196536,0.183177,0.932206,605.226914,1,0.200000,100
3033,3,0,2.016653,0.829344,1.168102,0.094377,0.185634,0.699875,84.522034,1,0.320000,100
3034,3,0,2.090434,0.866508,1.113192,0.234122,0.129912,0.704077,58.259836,1,0.300000,100
3035,3,0,1.733472,0.892147,1.126562,0.141176,0.085298,0.945434,593.934566,1,0.160000,100
3036,3,0,2.029312,0.853284,1.108901,0.117600,0.100997,0.715051,122.788069,1,0.280000,100
3037,3,0,2.081048,0.854036,1.158104,0.115268,0.154053,0.909035,518.959983,1,0.200000,100
3038,3,0,1.866457,0.836287,1.112983,0.213118,0.156257,0.877088,533.204797,1,0.220000,100
3039,3,0,2.033614,0.837074,1.173826,0.059030,0.171624,0.751050,157.895270,1,0.300000,100
3040,3,0,2.050969,0.887970,1.142719,0.150116,0.110871,0.879120,505.177176,1,0.200000,100
3041,3,0,1.767546,0.861341,1.155869,0.051799,0.122297,0.826379,434.649085,1,0.220000,100
3042,3,0,1.744983,0.858158,1.136302,0.008404,0.089628,0.967014,627.487050,1,0.160000,100
3043,3,0,2.204838,0.887838,1.123074,0.159521,0.092325,0.855904,387.019750,1,0.240000,100
3044,3,0,1.932180,0.847434,1.116888,0.014934,0.082149,0.736603,150.426807,1,0.280000,100
3045,3,0,1.923437,0.847106,1.174660,0.227335,0.217504,0.952295,622.692030,1,0.180000,100
3046,3,0,2.041559,0.826271,1.132536,0.091457,0.148558,0.901638,561.121898,1,0.220000,100
3047,3,0,1.876998,0.867563,1.147489,0.034550,0.100323,0.795118,306.147745,1,0.240000,100
3048,3,0,1.856436,0.845521,1.140809,0.227598,0.181742,0.702376,91.637656,1,0.300000,100
3049,3,0,1.726521,0.855121,1.148591,0.173893,0.161819,0.880043,539.543147,1,0.200000,100
3050,3,0,2.168015,0.837669,1.162255,0.118244,0.177843,0.885095,479.106818,1,0.240000,100
3051,3,0,2.011300,0.835372,1.132635,0.133888,0.152698,0.933352,588.233830,1,0.200000,100
3052,3,0,2.232622,0.831731,1.152637,0.156221,0.186413,0.767191,104.115735,1,0.340000,100
3053,3,0,2.073470,0.897703,1.134467,0.024229,0.048925,0.935901,544.671431,1,0.180000,100
3054,3,0,2.160120,0.898897,1.135099,0.009333,0.043336,0.930429,534.387141,1,0.200000,100
3055,3,0,1.834001,0.894016,1.120141,0.203917,0.097000,0.790394,399.532606,1,0.220000,100
3056,3,0,1.773874,0.849025,1.145217,0.050163,0.123601,0.750767,233.693077,1,0.260000,100
3057,3,0,2.162705,0.877712,1.101508,0.047878,0.042398,0.842573,313.683497,1,0.240000,100
3058,3,0,1.860416,0.872937,1.147688,0.037024,0.095398,0.795684,345.252466,1,0.240000,100
3059,3,0,1.729274,0.846111,1.149614,0.008116,0.117709,0.891267,552.761527,1,0.200000,100
3060,3,0,2.177779,0.885365,1.141129,0.080110,0.088663,0.795814,213.317346,1,0.280000,100
3061,3,0,1.871834,0.833199,1.164056,0.135843,0.190677,0.818850,378.655726,1,0.260000,100
3062,3,0,1.711758,0.882766,1.112100,0.155405,0.084395,0.949172,604.891817,1,0.160000,100
3063,3,0,2.038238,0.849997,1.141858,0.153923,0.153375,0.854399,464.929001,1,0.220000,100
3064,3,0,1.771715,0.875562,1.134694,0.228764,0.141957,0.791792,419.458317,1,0.240000,100
3065,3,0,2.121239,0.830331,1.147476,0.167375,0.185953,0.784563,233.944701,1,0.300000,100
3066,3,0,1.812587,0.867856,1.108210,0.062667,0.065727,0.883281,527.594103,1,0.200000,100
3067,3,0,2.014661,0.879993,1.120968,0.026839,0.054475,0.975219,596.001846,1,0.160000,100
3068,3,0,2.152110,0.826675,1.124231,0.049245,0.124810,0.745791,87.361503,1,0.320000,100
3069,3,0,2.195020,0.890237,1.108981,0.168950,0.077143,0.917222,529.811294,1,0.200000,100
3070,3,0,2.020498,0.892183,1.152676,0.167752,0.123133,0.773941,246.611327,1,0.260000,100
3071,3,0,2.239665,0.831751,1.124306,0.039573,0.116029,0.870663,544.908087,1,0.260000,100
3072,3,0,2.120165,0.899146,1.155517,0.234481,0.140794,0.907108,525.936249,1,0.200000,100
3073,3,0,1.905090,0.854128,1.156873,0.015159,0.119214,0.939665,583.752558,1,0.180000,100
3074,3,0,2.108696,0.839531,1.151466,0.079517,0.150878,0.777194,202.212565,1,0.280000,100
3075,3,0,1.874216,0.844823,1.125177,0.113608,0.127152,0.717241,91.642080,1,0.300000,100
3076,3,0,1.714103,0.847630,1.167594,0.226001,0.208627,0.936232,612.371514,1,0.180000,100
3077,3,0,1.906807,0.841093,1.160320,0.039155,0.145526,0.883171,508.870364,1,0.220000,100
3078,3,0,1.899819,0.878024,1.107272,0.097065,0.064854,0.793602,324.309861,1,0.240000,100
3079,3,0,1.716094,0.896224,1.113857,0.209789,0.089523,0.800886,448.828728,1,0.220000,100
3080,3,0,1.726838,0.895299,1.106598,0.009143,0.015602,0.945945,604.971971,1,0.160000,100
3081,3,0,2.007328,0.841056,1.129267,0.243642,0.179227,0.788667,280.516569,1,0.280000,100
3082,3,0,2.269768,0.899295,1.118932,0.204911,0.090123,0.901846,516.249368,1,0.220000,100
3083,3,0,1.857888,0.847601,1.126759,0.189026,0.150963,0.730186,179.223462,1,0.280000,100
3084,3,0,2.084708,0.878341,1.144010,0.035664,0.084853,0.825094,332.115847,1,0.240000,100
3085,3,0,1.933750,0.838202,1.116174,0.240325,0.166745,0.798231,318.768031,1,0.260000,100
3086,3,0,2.211350,0.872001,1.162048,0.127167,0.142441,0.839773,281.882602,1,0.260000,100
3087,3,0,1.938688,0.848937,1.133447,0.079637,0.120446,0.878821,503.993515,1,0.220000,100
3088,3,0,2.263495,0.845785,1.125644,0.002531,0.089576,0.825624,240.265031,1,0.300000,100
3089,3,0,2.232719,0.850328,1.125447,0.071985,0.107460,0.838414,309.404891,1,0.280000,100
3090,3,0,1.878292,0.880834,1.156495,0.128285,0.126830,0.964039,600.926528,1,0.160000,100
3091,3,0,1.984882,0.858844,1.165238,0.136377,0.163675,0.950514,577.242492,1,0.180000,100
3092,3,0,1.931853,0.832262,1.128438,0.188531,0.169706,0.865288,504.396921,1,0.240000,100
3093,3,0,2.113440,0.847672,1.161014,0.226751,0.201519,0.746813,135.959716,1,0.300000,100
3094,3,0,2.224212,0.891197,1.103987,0.052003,0.031546,0.941252,547.725057,1,0.200000,100
3095,3,0,2.161461,0.830759,1.158361,0.206890,0.210744,0.813837,283.818626,1,0.280000,100
3096,3,0,2.030091,0.848562,1.119176,0.071162,0.102180,0.878024,480.491110,1,0.220000,100
3097,3,0,2.015370,0.828792,1.150532,0.003415,0.136405,0.770924,228.581024,1,0.280000,100
3098,3,0,1.875673,0.876672,1.158897,0.044578,0.106221,0.825068,413.806264,1,0.220000,100
3099,3,0,1.734898,0.829173,1.132624,0.181240,0.175358,0.708788,105.559166,1,0.300000,100
3100,3,0,2.204480,0.868840,1.166770,0.063439,0.129958,0.923023,537.814585,1,0.200000,100
3101,3,0,1.965023,0.873273,1.168337,0.120470,0.145784,0.748924,205.016157,1,0.260000,100
3102,3,0,2.075661,0.882343,1.172779,0.137543,0.146332,0.876265,494.142107,1,0.200000,100
3103,3,0,1.771148,0.894731,1.135510,0.134182,0.090038,0.938761,581.936015,1,0.160000,100
3104,3,0,2.149015,0.869425,1.154968,0.166917,0.150686,0.884275,481.109890,1,0.220000,100
3105,3,0,2.037177,0.829533,1.148206,0.013246,0.136274,0.828222,372.340855,1,0.260000,100
3106,3,0,2.126772,0.898636,1.127222,0.157209,0.084165,0.968882,576.171877,1,0.160000,100
3107,3,0,1.893252,0.855227,1.148049,0.176316,0.161907,0.768626,240.638774,1,0.260000,100
3108,3,0,2.195628,0.872903,1.160205,0.178824,0.156610,0.907529,525.327787,1,0.220000,100
3109,3,0,1.896261,0.860590,1.139876,0.007486,0.090592,0.797773,296.814778,1,0.240000,100
3110,3,0,2.211397,0.889718,1.153703,0.045709,0.086331,0.852206,300.539688,1,0.240000,100
3111,3,0,1.754662,0.877510,1.118370,0.061251,0.065817,0.952764,604.747078,1,0.160000,100
3112,3,0,1.850384,0.849225,1.123710,0.085063,0.111115,0.905696,549.596629,1,0.200000,100
3113,3,0,2.170557,0.861216,1.144402,0.135702,0.137664,0.941489,566.377715,1,0.200000,100
3114,3,0,2.116907,0.836300,1.149645,0.150173,0.175996,0.944927,583.093597,1,0.200000,100
3115,3,0,1.741347,0.869137,1.156490,0.208884,0.166686,0.872632,536.499863,1,0.200000,100
3116,3,0,2.233179,0.856074,1.146834,0.232251,0.178262,0.877501,485.441717,1,0.240000,100
3117,3,0,1.990895,0.896628,1.108197,0.025640,0.021401,0.832313,428.243769,1,0.220000,100
3118,3,0,1.923330,0.845428,1.136759,0.209139,0.171193,0.805641,334.633182,1,0.260000,100
3119,3,0,1.878098,0.886580,1.118445,0.155146,0.087121,0.852146,486.107934,1,0.200000,100
3120,3,0,2.006943,0.868257,1.136923,0.217925,0.148937,0.807250,400.962120,1,0.240000,100
3121,3,0,2.153393,0.831022,1.153370,0.028261,0.145362,0.805772,248.697670,1,0.280000,100
3122,3,0,2.173891,0.883425,1.158381,0.220874,0.156909,0.950468,567.604171,1,0.180000,100
3123,3,0,1.823562,0.849343,1.104193,0.201169,0.128001,0.829711,444.897968,1,0.240000,100
3124,3,0,2.237955,0.882747,1.129839,0.132424,0.096466,0.794725,122.441408,1,0.280000,100
3125,3,0,2.096556,0.873039,1.170751,0.210811,0.178839,0.731810,111.056580,1,0.280000,100
3126,3,0,1.804822,0.833999,1.102867,0.022650,0.084070,0.842585,456.212944,1,0.240000,100
3127,3,0,2.072350,0.893661,1.146016,0.188787,0.121101,0.773122,212.497031,1,0.260000,100
3128,3,0,2.024025,0.865048,1.173858,0.088979,0.150560,0.756778,197.345237,1,0.260000,100
3129,3,0,2.250345,0.883116,1.171533,0.210815,0.168513,0.791395,119.812090,1,0.300000,100
3130,3,0,2.164325,0.898611,1.141668,0.119030,0.087518,0.889255,472.500588,1,0.220000,100
3131,3,0,1.798732,0.868992,1.106999,0.241989,0.122893,0.737908,234.188376,1,0.260000,100
3132,3,0,1.950720,0.873421,1.161342,0.136263,0.143111,0.742850,201.341353,1,0.260000,100
3133,3,0,2.046399,0.829906,1.111540,0.242744,0.171620,0.633926,110.260857,1,0.380000,100
3134,3,0,2.111914,0.841780,1.113021,0.056965,0.098145,0.741792,75.173066,1,0.300000,100
3135,3,0,1.924732,0.897602,1.134126,0.151363,0.091037,0.912360,538.629749,1,0.180000,100
3136,3,0,1.772606,0.865622,1.147522,0.065783,0.112928,0.754422,241.397462,1,0.260000,100
3137,3,0,1.980199,0.825461,1.127722,0.022153,0.121008,0.941152,611.702588,1,0.180000,100
3138,3,0,1.901204,0.833790,1.157674,0.011963,0.141636,0.960418,619.578656,1,0.180000,100
3139,3,0,1.781582,0.888377,1.161256,0.158797,0.133910,0.781829,392.573402,1,0.240000,100
3140,3,0,2.114086,0.896095,1.102089,0.118800,0.046261,0.949750,560.363892,1,0.180000,100
3141,3,0,1.898259,0.843474,1.161612,0.136810,0.176867,0.878987,511.888537,1,0.220000,100
3142,3,0,1.898857,0.888904,1.122326,0.027301,0.046237,0.986538,641.967226,1,0.140000,100
3143,3,0,2.094528,0.873845,1.160743,0.067464,0.119040,0.973832,611.416278,1,0.160000,100
3144,3,0,2.216010,0.866951,1.114073,0.072453,0.076509,0.965453,607.795224,1,0.180000,100
3145,3,0,2.244675,0.843968,1.101998,0.154054,0.115829,0.868223,518.577390,1,0.260000,100
3146,3,0,1.821091,0.894065,1.144641,0.111589,0.093392,0.822784,444.346731,1,0.220000,100
3147,3,0,1.970690,0.829772,1.118574,0.215625,0.170544,0.713561,93.274421,1,0.320000,100
3148,3,0,1.761236,0.869576,1.119253,0.017128,0.060906,0.780776,299.683199,1,0.240000,100
3149,3,0,2.155819,0.851789,1.122871,0.161036,0.132659,0.713687,90.113540,1,0.320000,100
3150,3,0,1.981984,0.887667,1.172808,0.041962,0.108589,0.919166,534.228559,1,0.180000,100
3151,3,0,2.231838,0.891727,1.167033,0.076006,0.109008,0.810680,216.994667,1,0.260000,100
3152,3,0,1.855895,0.871218,1.106025,0.043649,0.053225,0.823215,422.676403,1,0.220000,100
3153,3,0,2.265700,0.869148,1.120155,0.088035,0.086020,0.947146,562.845665,1,0.200000,100
3154,3,0,2.243557,0.847260,1.130077,0.103396,0.126485,0.862668,448.263773,1,0.260000,100
3155,3,0,1.827207,0.895452,1.144585,0.035739,0.066505,0.868482,508.419711,1,0.200000,100
3156,3,0,1.787407,0.888676,1.112506,0.121537,0.066991,0.938446,593.702944,1,0.160000,100
3157,3,0,1.933762,0.857567,1.166391,0.101434,0.154727,0.726506,172.905502,1,0.280000,100
3158,3,0,2.201111,0.827201,1.169801,0.022319,0.165884,0.849585,420.561339,1,0.280000,100
3159,3,0,2.266193,0.890851,1.160040,0.060421,0.097016,0.836295,256.657200,1,0.260000,100
3160,3,0,1.741586,0.882522,1.123206,0.046911,0.060841,0.981577,641.180902,1,0.140000,100
3161,3,0,1.779636,0.828210,1.162156,0.008470,0.151652,0.714445,95.725403,1,0.300000,100
3162,3,0,2.029091,0.855848,1.166355,0.181050,0.183135,0.822719,411.386461,1,0.240000,100
3163,3,0,2.090394,0.834667,1.166298,0.097171,0.178647,0.906287,534.481372,1,0.220000,100
3164,3,0,1.841075,0.852715,1.167612,0.182741,0.188578,0.902378,555.021723,1,0.200000,100
3165,3,0,1.775758,0.846505,1.146081,0.062560,0.131494,0.867165,491.504232,1,0.220000,100
3166,3,0,2.075447,0.871813,1.101107,0.020858,0.039501,0.771891,199.732593,1,0.260000,100
3167,3,0,1.912959,0.893109,1.120857,0.168039,0.086843,0.788297,357.199028,1,0.240000,100
3168,3,0,1.735434,0.884793,1.120605,0.057757,0.059043,0.917347,563.498168,1,0.180000,100
3169,3,0,2.069966,0.834091,1.149015,0.065096,0.149393,0.954038,633.506765,1,0.180000,100
3170,3,0,1.861342,0.876304,1.140987,0.121114,0.112242,0.794291,351.781421,1,0.240000,100
3171,3,0,1.756007,0.839286,1.135348,0.110531,0.143579,0.890052,574.278017,1,0.200000,100
3172,3,0,1.792141,0.870974,1.129150,0.220441,0.138121,0.801007,431.964443,1,0.220000,100
3173,3,0,1.870603,0.870563,1.120818,0.179532,0.115683,0.968395,608.793406,1,0.160000,100
3174,3,0,1.752411,0.896237,1.154484,0.178675,0.124277,0.852035,512.210858,1,0.200000,100
3175,3,0,1.922086,0.840997,1.125868,0.055211,0.112705,0.824168,337.845868,1,0.240000,100
3176,3,0,2.235262,0.841022,1.151748,0.029116,0.132734,0.920750,582.762515,1,0.220000,100
3177,3,0,1.916845,0.891188,1.113499,0.011959,0.028776,0.829428,425.951873,1,0.220000,100
3178,3,0,1.730235,0.872763,1.146301,0.092550,0.112559,0.813854,432.559437,1,0.220000,100
3179,3,0,2.163919,0.874917,1.105761,0.069581,0.057465,0.916788,529.988993,1,0.200000,100
3180,3,0,1.882319,0.857178,1.159226,0.091300,0.143820,0.840732,429.416546,1,0.220000,100
3181,3,0,1.877219,0.878163,1.142152,0.098063,0.103786,0.832031,434.325859,1,0.220000,100
3182,3,0,1.736878,0.877829,1.139945,0.185655,0.130903,0.850696,514.584281,1,0.200000,100
3183,3,0,1.704976,0.894043,1.148933,0.159938,0.114301,0.976702,641.021275,1,0.140000,100
3184,3,0,2.165748,0.871724,1.141378,0.226623,0.152934,0.888932,506.455023,1,0.220000,100
3185,3,0,1.931525,0.871334,1.172114,0.205658,0.180531,0.866355,502.056655,1,0.200000,100
3186,3,0,2.243555,0.885335,1.117289,0.233025,0.113179,0.845718,372.805923,1,0.260000,100
3187,3,0,1.907479,0.888294,1.102190,0.167435,0.071252,0.801244,399.419615,1,0.220000,100
3188,3,0,1.792378,0.833009,1.138301,0.091700,0.147558,0.941503,631.911766,1,0.180000,100
3189,3,0,2.017600,0.868545,1.117761,0.055961,0.073337,0.763809,217.806099,1,0.260000,100
3190,3,0,1.900463,0.829178,1.121421,0.099353,0.135610,0.751694,149.915190,1,0.300000,100
3191,3,0,1.988509,0.884604,1.141339,0.170068,0.119728,0.922247,539.743841,1,0.180000,100
3192,3,0,1.730608,0.890665,1.121524,0.250951,0.117939,0.983606,658.186185,1,0.140000,100
3193,3,0,2.233614,0.844487,1.108141,0.164291,0.125490,0.697544,91.877289,1,0.360000,100
3194,3,0,2.094168,0.828819,1.113744,0.020840,0.101308,0.826812,356.693539,1,0.260000,100
3195,3,0,1.930676,0.898820,1.102101,0.031926,0.014287,0.912111,546.012854,1,0.180000,100
3196,3,0,2.096691,0.827140,1.145807,0.236332,0.210629,0.912783,605.860963,1,0.220000,100
3197,3,0,2.145210,0.845697,1.174307,0.230683,0.219795,0.890065,523.926685,1,0.220000,100
3198,3,0,2.037462,0.839985,1.132668,0.239331,0.182758,0.693687,90.109694,1,0.340000,100
3199,3,0,1.862423,0.869690,1.114576,0.158203,0.102608,0.827705,432.464575,1,0.220000,100
3200,3,0,2.104753,0.831912,1.147742,0.094255,0.160118,0.670743,94.405764,1,0.340000,100
3201,3,0,1.732773,0.862622,1.163809,0.170848,0.169379,0.839815,496.676643,1,0.200000,100
3202,3,0,2.029788,0.860134,1.133313,0.103567,0.115833,0.755424,198.916150,1,0.260000,100
3203,3,0,1.905993,0.841201,1.130235,0.058113,0.118297,0.902968,554.148013,1,0.200000,100
3204,3,0,2.004396,0.851836,1.100193,0.047224,0.069471,0.866879,454.318773,1,0.220000,100
3205,3,0,1.888501,0.857969,1.109229,0.212446,0.127770,0.933797,576.862861,1,0.180000,100
3206,3,0,2.170780,0.828798,1.125243,0.095193,0.138892,0.730499,90.982740,1,0.340000,100
3207,3,0,2.068229,0.844343,1.129444,0.075847,0.119839,0.960448,603.076980,1,0.180000,100
3208,3,0,1.833885,0.899686,1.174990,0.073598,0.108203,0.860434,504.088084,1,0.200000,100
3209,3,0,1.764061,0.829102,1.166273,0.031566,0.162934,0.867230,546.858796,1,0.220000,100
3210,3,0,2.088150,0.884573,1.174962,0.069466,0.123587,0.927351,540.589363,1,0.180000,100
3211,3,0,2.005854,0.897522,1.100911,0.134438,0.048578,0.789407,294.372664,1,0.240000,100
3212,3,0,1.958036,0.860566,1.163567,0.089500,0.144279,0.936176,562.960211,1,0.180000,100
3213,3,0,2.009090,0.831575,1.142606,0.027338,0.132481,0.845440,425.730650,1,0.240000,100
3214,3,0,2.163293,0.846773,1.110781,0.215980,0.143114,0.772169,141.667475,1,0.300000,100
3215,3,0,1.835497,0.828588,1.168480,0.132377,0.199561,0.949827,645.644390,1,0.180000,100
3216,3,0,1.799633,0.848999,1.145794,0.044535,0.122395,0.964931,642.558744,1,0.160000,100
3217,3,0,2.247949,0.855574,1.129043,0.214516,0.153138,0.881001,532.877336,1,0.240000,100
3218,3,0,2.156404,0.851609,1.156303,0.244257,0.197745,0.839071,366.246699,1,0.260000,100
3219,3,0,2.165157,0.897823,1.116457,0.231941,0.098018,0.827690,324.472180,1,0.260000,100
3220,3,0,1.726704,0.825132,1.150723,0.148181,0.188939,0.876027,566.953163,1,0.220000,100
3221,3,0,1.931650,0.868758,1.122262,0.097111,0.091820,0.969366,628.703292,1,0.160000,100
3222,3,0,1.958270,0.867555,1.105706,0.095834,0.074335,0.882738,510.529663,1,0.200000,100
3223,3,0,2.125432,0.834955,1.146769,0.044164,0.138960,0.938979,595.261806,1,0.200000,100
3224,3,0,1.966842,0.850044,1.105415,0.160871,0.115147,0.751254,200.645810,1,0.280000,100
3225,3,0,2.191332,0.890173,1.127717,0.084691,0.069946,0.940972,549.768924,1,0.180000,100
3226,3,0,2.176379,0.884017,1.125552,0.124800,0.087750,0.961264,576.634117,1,0.180000,100
3227,3,0,2.217427,0.896680,1.130498,0.112957,0.075227,0.938064,536.479992,1,0.180000,100
3228,3,0,2.250630,0.826057,1.136569,0.239919,0.202764,0.819246,411.249329,1,0.320000,100
3229,3,0,1.722086,0.893981,1.114343,0.188095,0.085322,0.832559,505.700006,1,0.200000,100
3230,3,0,2.155283,0.870551,1.117135,0.056647,0.070643,0.889039,476.210290,1,0.220000,100
3231,3,0,2.029175,0.851124,1.104439,0.131799,0.103172,0.747832,176.025368,1,0.280000,100
3232,3,0,2.091461,0.861882,1.136554,0.195994,0.148300,0.713463,61.674539,1,0.300000,100
3233,3,0,2.003367,0.857986,1.155380,0.074083,0.132910,0.759862,209.918405,1,0.260000,100
3234,3,0,2.076639,0.864721,1.103469,0.133710,0.087623,0.951947,567.081878,1,0.180000,100
3235,3,0,1.729151,0.873533,1.103631,0.110989,0.070439,0.804690,432.155901,1,0.220000,100
3236,3,0,1.942533,0.862201,1.142760,0.238222,0.168917,0.806001,391.074726,1,0.240000,100
3237,3,0,1.991721,0.864204,1.154512,0.194904,0.165310,0.801379,370.678530,1,0.240000,100
3238,3,0,2.063526,0.837396,1.106005,0.241853,0.156850,0.946311,617.951657,1,0.180000,100
3239,3,0,1.785114,0.874294,1.114727,0.216972,0.117249,0.792136,404.715653,1,0.240000,100
3240,3,0,1.855524,0.868921,1.118883,0.164878,0.110473,0.799245,412.817341,1,0.240000,100
3241,3,0,2.070501,0.841194,1.141934,0.219613,0.185138,0.824942,404.655851,1,0.260000,100
3242,3,0,1.982411,0.851908,1.124675,0.029967,0.090842,0.789919,259.130718,1,0.240000,100
3243,3,0,1.926175,0.876855,1.129390,0.026701,0.067272,0.765714,220.358682,1,0.240000,100
3244,3,0,2.133864,0.837919,1.157543,0.198000,0.198916,0.730073,90.695568,1,0.320000,100
3245,3,0,2.187389,0.887154,1.160533,0.102394,0.115663,0.959089,574.967256,1,0.180000,100
3246,3,0,2.008371,0.861752,1.120720,0.217626,0.138062,0.903931,542.965778,1,0.200000,100
3247,3,0,1.919959,0.883736,1.118418,0.078816,0.064808,0.870975,488.081305,1,0.200000,100
3248,3,0,2.185046,0.834964,1.140725,0.050366,0.134301,0.806692,239.385524,1,0.280000,100
3249,3,0,1.929031,0.874376,1.120532,0.103572,0.085807,0.788793,289.590729,1,0.240000,100
3250,3,1,1.708580,0.787152,1.240679,0.377919,0.407669,0.614437,37.616968,1,0.400000,100
3251,3,1,1.972252,0.785948,1.177880,0.392482,0.344086,0.751399,303.683706,1,0.360000,100
3252,3,1,1.810244,0.806781,1.215317,0.307077,0.334067,0.784287,365.320971,1,0.300000,100
3253,3,1,2.172400,0.788676,1.248829,0.401274,0.422817,0.828753,589.629776,1,0.300000,100
3254,3,1,1.927086,0.758686,1.247927,0.356358,0.440166,0.842610,607.650806,1,0.280000,100
3255,3,1,1.975546,0.786019,1.230859,0.389702,0.401944,0.647187,71.946577,1,0.420000,100
3256,3,1,1.899894,0.782125,1.223876,0.353404,0.386413,0.783857,484.352010,1,0.320000,100
3257,3,1,1.985460,0.822496,1.218470,0.327692,0.326979,0.803254,405.253783,1,0.280000,100
3258,3,1,2.210617,0.796609,1.180331,0.417864,0.343423,0.763067,381.411357,1,0.380000,100
3259,3,1,1.954116,0.753972,1.208179,0.438467,0.428608,0.778040,580.087190,1,0.340000,100
3260,3,1,1.815781,0.771456,1.181677,0.262153,0.320963,0.795583,533.541804,1,0.320000,100
3261,3,1,2.214965,0.755682,1.186917,0.434220,0.401667,0.728345,509.121517,1,0.440000,100
3262,3,1,2.202238,0.808904,1.236297,0.335627,0.364535,0.745109,143.753636,1,0.380000,100
3263,3,1,1.906423,0.752275,1.196080,0.363128,0.391937,0.751647,504.608363,1,0.360000,100
3264,3,1,2.002644,0.812981,1.195503,0.272974,0.293794,0.588971,-21.902341,1,0.420000,100
3265,3,1,2.142213,0.816781,1.193926,0.399489,0.329990,0.835857,512.591583,1,0.280000,100
3266,3,1,1.880692,0.784337,1.238599,0.352505,0.400015,0.738930,191.486383,1,0.360000,100
3267,3,1,2.156983,0.773937,1.224927,0.480296,0.438976,0.728978,312.451949,1,0.420000,100
3268,3,1,2.125374,0.808092,1.197011,0.256670,0.295466,0.891418,609.555609,1,0.240000,100
3269,3,1,2.202332,0.751954,1.181794,0.365083,0.377072,0.646322,7.445659,1,0.540000,100
3270,3,1,2.230250,0.779517,1.236572,0.472685,0.443178,0.768873,557.002248,1,0.380000,100
3271,3,1,1.948600,0.797406,1.248583,0.305917,0.381057,0.847671,570.495556,1,0.260000,100
3272,3,1,2.043209,0.822473,1.182153,0.257510,0.263259,0.603750,41.799132,1,0.400000,100
3273,3,1,2.171401,0.751356,1.244206,0.401270,0.459146,0.732920,495.171134,1,0.420000,100
3274,3,1,2.013624,0.776227,1.232266,0.487156,0.446873,0.842080,612.558081,1,0.280000,100
3275,3,1,1.992154,0.767740,1.242774,0.504524,0.473768,0.706305,263.426781,1,0.420000,100
3276,3,1,2.221784,0.785066,1.222164,0.451405,0.413911,0.818411,587.151466,1,0.320000,100
3277,3,1,1.707057,0.753547,1.183508,0.431733,0.399423,0.650857,56.693270,1,0.420000,100
3278,3,1,2.131526,0.799982,1.181253,0.301517,0.301918,0.870525,607.172013,1,0.260000,100
3279,3,1,1.994286,0.763080,1.245802,0.449365,0.463925,0.735483,425.041231,1,0.380000,100
3280,3,1,2.126397,0.804338,1.187499,0.290647,0.300394,0.850323,565.714767,1,0.280000,100
3281,3,1,1.853118,0.750013,1.182825,0.453630,0.409889,0.716802,320.574746,1,0.400000,100
3282,3,1,2.039349,0.760393,1.188926,0.344866,0.368880,0.514689,-17.818252,1,0.620000,100
3283,3,1,2.111652,0.821114,1.183405,0.288611,0.276528,0.803212,347.640908,1,0.300000,100
3284,3,1,2.265837,0.783089,1.215323,0.316992,0.363701,0.527644,-33.010922,1,0.600000,100
3285,3,1,1.935591,0.808804,1.246294,0.347041,0.379558,0.792457,398.587256,1,0.300000,100
3286,3,1,2.223478,0.773255,1.234873,0.372725,0.414928,0.775913,555.809501,1,0.360000,100
3287,3,1,1.733122,0.798574,1.211151,0.288532,0.332375,0.772343,369.225971,1,0.300000,100
3288,3,1,2.193614,0.806243,1.182212,0.348979,0.311848,0.799864,422.687303,1,0.320000,100
3289,3,1,1.714252,0.810039,1.195509,0.404344,0.340860,0.852482,603.150895,1,0.240000,100
3290,3,1,1.903809,0.750323,1.245558,0.434947,0.473020,0.775222,580.702400,1,0.340000,100
3291,3,1,2.248095,0.781124,1.207874,0.386992,0.380942,0.693590,-27.041158,1,0.500000,100
3292,3,1,2.189253,0.764459,1.219899,0.316633,0.389367,0.548629,-103.208256,0,,100
3293,3,1,1.741826,0.764631,1.249927,0.320266,0.423750,0.803378,600.589148,1,0.300000,100
3294,3,1,1.985000,0.822530,1.225532,0.419480,0.365384,0.843267,537.065965,1,0.260000,100
3295,3,1,1.907830,0.773350,1.230035,0.316117,0.390578,0.877835,622.690445,1,0.240000,100
3296,3,1,1.796021,0.751587,1.231333,0.462019,0.464836,0.686966,132.472194,1,0.420000,100
3297,3,1,1.841129,0.764835,1.248370,0.307875,0.417663,0.689620,171.516018,1,0.400000,100
3298,3,1,1.863476,0.777847,1.246679,0.305213,0.400440,0.514368,-42.011533,1,0.520000,100
3299,3,1,1.784089,0.782136,1.184404,0.491426,0.388551,0.632259,48.144931,1,0.420000,100
3300,3,1,1.779428,0.801283,1.245262,0.245224,0.352829,0.873182,600.897854,1,0.240000,100
3301,3,1,1.731190,0.768636,1.182864,0.461660,0.391918,0.851860,628.458188,1,0.240000,100
3302,3,1,1.995272,0.822662,1.202593,0.252514,0.284094,0.803081,347.261045,1,0.280000,100
3303,3,1,2.048015,0.774477,1.186491,0.438421,0.381712,0.808348,589.732689,1,0.300000,100
