trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
3358,3,1,1.712710,0.790154,1.217006,0.408304,0.388159,0.830148,562.635044,1,0.260000,100
3359,3,1,1.925560,0.788632,1.233291,0.420959,0.412163,0.493932,-30.195381,1,0.580000,100
3360,3,1,1.932342,0.787966,1.197142,0.323172,0.340143,0.877525,597.454167,1,0.240000,100
3361,3,1,1.751717,0.760099,1.190155,0.450250,0.405701,0.822846,605.030896,1,0.280000,100
3362,3,1,2.159591,0.780588,1.247727,0.359611,0.416692,0.805086,494.683526,1,0.320000,100
3363,3,1,2.052302,0.824685,1.186836,0.415273,0.318592,0.870775,551.117590,1,0.240000,100
3364,3,1,1.995734,0.757863,1.236389,0.388358,0.438927,0.507982,-50.434066,1,0.700000,100
3365,3,1,2.202675,0.779389,1.230358,0.433252,0.423272,0.751409,364.424239,1,0.400000,100
3366,3,1,2.037123,0.797797,1.177341,0.404807,0.334429,0.735498,165.530773,1,0.360000,100
3367,3,1,1.737890,0.791747,1.248743,0.392556,0.416403,0.823513,568.804942,1,0.260000,100
3368,3,1,1.935531,0.819303,1.230441,0.401792,0.368529,0.746049,180.612916,1,0.340000,100
3369,3,1,2.190747,0.766949,1.247840,0.408268,0.448190,0.758665,463.385107,1,0.380000,100
3370,3,1,2.082437,0.800917,1.190023,0.334182,0.321511,0.754383,217.762556,1,0.360000,100
3371,3,1,2.153729,0.763754,1.183842,0.447147,0.393591,0.571521,-2.859600,1,0.580000,100
3372,3,1,1.815122,0.752219,1.196034,0.304320,0.372346,0.780318,542.341277,1,0.340000,100
3373,3,1,1.747226,0.814372,1.249518,0.407198,0.397006,0.690049,143.855882,1,0.340000,100
3374,3,1,1.894737,0.824574,1.230008,0.469762,0.384847,0.599909,16.125626,1,0.420000,100
3375,3,1,1.904054,0.769351,1.227532,0.454892,0.438499,0.602886,-10.225978,1,0.480000,100
3376,3,1,1.759871,0.767844,1.243417,0.449048,0.455875,0.810498,570.960297,1,0.280000,100
3377,3,1,1.755162,0.806110,1.184407,0.414433,0.336252,0.715566,147.178758,1,0.340000,100
3378,3,1,1.815512,0.800978,1.208513,0.407207,0.366329,0.779992,391.941901,1,0.300000,100
3379,3,1,1.744797,0.788581,1.202023,0.415826,0.375767,0.826974,578.005812,1,0.260000,100
3380,3,1,2.250535,0.811506,1.185361,0.257723,0.279080,0.706784,102.060557,1,0.400000,100
3381,3,1,2.156732,0.803188,1.188820,0.281193,0.299989,0.823721,459.205579,1,0.280000,100
3382,3,1,1.979066,0.784264,1.181196,0.401870,0.352770,0.695495,158.500747,1,0.420000,100
3383,3,1,2.069171,0.775851,1.217677,0.367819,0.391302,0.691779,76.516430,1,0.440000,100
3384,3,1,1.968931,0.808469,1.206608,0.374255,0.344905,0.804053,433.627730,1,0.300000,100
3385,3,1,2.007427,0.771584,1.189316,0.301909,0.342561,0.754503,351.984320,1,0.360000,100
3386,3,1,2.029792,0.768530,1.178679,0.462144,0.387547,0.751472,451.000805,1,0.380000,100
3387,3,1,1.954736,0.801837,1.207789,0.266825,0.317777,0.778003,324.656085,1,0.320000,100
3388,3,1,2.264957,0.788669,1.177029,0.374433,0.334100,0.556448,-46.964806,1,0.580000,100
3389,3,1,2.126486,0.754244,1.233141,0.256931,0.395530,0.537983,-11.358831,1,0.680000,100
3390,3,1,1.762472,0.788923,1.224001,0.375751,0.386447,0.535182,-33.632620,1,0.480000,100
3391,3,1,1.873278,0.791713,1.242488,0.262326,0.366081,0.631797,-25.672877,1,0.420000,100
3392,3,1,1.736006,0.772158,1.188140,0.259790,0.326577,0.662514,32.435261,1,0.400000,100
3393,3,1,2.037595,0.820938,1.206662,0.347597,0.322226,0.673727,107.711449,1,0.380000,100
3394,3,1,1.761962,0.788773,1.203720,0.357950,0.358147,0.793234,473.046012,1,0.280000,100
3395,3,1,2.059402,0.804830,1.246039,0.398337,0.400789,0.515693,-48.625380,1,0.540000,100
3396,3,1,1.976024,0.773382,1.175792,0.290825,0.321841,0.496169,-44.978740,1,0.580000,100
3397,3,1,2.031521,0.804291,1.238752,0.291895,0.357811,0.754419,197.912963,1,0.340000,100
3398,3,1,1.918439,0.811974,1.194125,0.279555,0.295574,0.919886,610.975475,1,0.200000,100
3399,3,1,2.263734,0.790447,1.189749,0.408389,0.357576,0.589074,-47.851058,1,0.540000,100
3400,3,1,1.834816,0.751113,1.201241,0.371011,0.401590,0.519373,-15.942885,1,0.580000,100
3401,3,1,1.728183,0.815943,1.203203,0.392298,0.338832,0.765274,395.965041,1,0.280000,100
3402,3,1,1.763474,0.816595,1.188402,0.346238,0.306310,0.858557,562.444784,1,0.240000,100
3403,3,1,1.879715,0.783244,1.186514,0.268571,0.315380,0.856278,587.178693,1,0.260000,100
3404,3,1,2.229286,0.776361,1.235416,0.295802,0.386440,0.539609,-41.153670,1,0.580000,100
3405,3,1,1.793582,0.806756,1.222084,0.341520,0.353094,0.741116,158.763584,1,0.320000,100
3406,3,1,2.037757,0.800410,1.218757,0.263371,0.330397,0.534391,-63.701411,1,0.480000,100
3407,3,1,2.148991,0.798081,1.216450,0.372328,0.366742,0.807470,447.665854,1,0.320000,100
3408,3,1,1.730803,0.775721,1.216079,0.468805,0.423333,0.854203,624.421199,1,0.240000,100
3409,3,1,1.975585,0.785887,1.194559,0.459532,0.385035,0.797482,542.619242,1,0.320000,100
3410,3,1,1.978127,0.823132,1.248473,0.350495,0.367211,0.850446,508.111047,1,0.240000,100
3411,3,1,1.781918,0.776635,1.230570,0.370347,0.405599,0.542976,-27.634165,1,0.480000,100
3412,3,1,1.976520,0.820575,1.230228,0.319383,0.339408,0.629255,105.557666,1,0.380000,100
3413,3,1,1.979749,0.814676,1.176554,0.303382,0.280991,0.746584,152.203005,1,0.340000,100
3414,3,1,1.901003,0.812320,1.249518,0.237842,0.342835,0.765692,260.281942,1,0.300000,100
3415,3,1,1.911275,0.803198,1.203925,0.482665,0.383918,0.647123,81.693419,1,0.420000,100
3416,3,1,2.190935,0.763823,1.178917,0.304759,0.340580,0.507904,-197.931079,0,,100
3417,3,1,1.933580,0.820691,1.212866,0.377078,0.339220,0.923968,631.941729,1,0.200000,100
3418,3,1,1.867518,0.782187,1.225054,0.263402,0.357653,0.605093,-45.430653,1,0.440000,100
3419,3,1,1.983123,0.797154,1.242870,0.407813,0.408955,0.829763,550.348208,1,0.280000,100
3420,3,1,1.912571,0.765190,1.196560,0.364763,0.378665,0.800688,561.394541,1,0.320000,100
3421,3,1,2.096741,0.797133,1.203209,0.252606,0.313174,0.584747,-61.184508,1,0.480000,100
3422,3,1,2.115911,0.804163,1.212839,0.308780,0.334790,0.712474,117.201114,1,0.380000,100
3423,3,1,2.097267,0.808819,1.210221,0.407294,0.359545,0.795695,407.294669,1,0.320000,100
3424,3,1,1.713626,0.817756,1.192675,0.483244,0.355436,0.850393,560.785788,1,0.240000,100
3425,3,1,2.156241,0.781711,1.237949,0.403705,0.419278,0.799253,468.563876,1,0.320000,100
3426,3,1,1.878400,0.762717,1.213794,0.403731,0.413551,0.726788,244.805100,1,0.380000,100
3427,3,1,1.836455,0.818793,1.231185,0.281694,0.329890,0.674836,110.663820,1,0.340000,100
3428,3,1,1.809583,0.796617,1.247710,0.302079,0.379686,0.847492,580.557461,1,0.260000,100
3429,3,1,2.199234,0.817946,1.214148,0.358468,0.337491,0.846583,489.832504,1,0.280000,100
3430,3,1,2.047836,0.806479,1.217478,0.485789,0.396373,0.734875,182.190185,1,0.360000,100
3431,3,1,1.979770,0.765890,1.247930,0.339808,0.426647,0.759944,413.821279,1,0.360000,100
3432,3,1,2.146495,0.822289,1.219864,0.455125,0.371236,0.750577,190.784302,1,0.340000,100
3433,3,1,2.177671,0.821973,1.230672,0.408339,0.368001,0.748047,133.722533,1,0.360000,100
3434,3,1,2.085120,0.771147,1.247048,0.441132,0.453602,0.496647,-185.559373,0,,100
3435,3,1,2.268736,0.796014,1.201976,0.363491,0.350010,0.798353,452.771006,1,0.340000,100
3436,3,1,2.018912,0.757641,1.236998,0.348273,0.426489,0.606375,-12.366889,1,0.500000,100
3437,3,1,1.961600,0.800847,1.198983,0.425423,0.361958,0.665407,121.174068,1,0.400000,100
3438,3,1,1.826156,0.799821,1.216957,0.443659,0.389149,0.765533,365.899767,1,0.320000,100
3439,3,1,2.039150,0.775710,1.184722,0.435416,0.377374,0.505880,-44.914911,1,0.720000,100
3440,3,1,2.224400,0.795990,1.199724,0.459947,0.379687,0.710447,159.626171,1,0.440000,100
3441,3,1,2.085178,0.754029,1.176267,0.507693,0.416163,0.696235,193.295865,1,0.480000,100
3442,3,1,1.832796,0.758301,1.182316,0.316640,0.354452,0.584160,-21.268460,1,0.480000,100
3443,3,1,1.989921,0.816212,1.204120,0.309604,0.311988,0.866085,537.889900,1,0.240000,100
3444,3,1,2.175339,0.783521,1.233274,0.322052,0.384855,0.793442,421.345094,1,0.320000,100
3445,3,1,2.102403,0.774918,1.241565,0.393536,0.427453,0.706922,182.114332,1,0.420000,100
3446,3,1,1.818114,0.778352,1.235448,0.357900,0.404962,0.516989,-33.178746,1,0.520000,100
3447,3,1,1.890262,0.750837,1.246400,0.424801,0.470004,0.812946,598.631492,1,0.300000,100
3448,3,1,2.119581,0.756163,1.225918,0.295625,0.398269,0.568428,-14.096184,1,0.560000,100
3449,3,1,2.145410,0.760120,1.233692,0.298161,0.403356,0.810330,572.659386,1,0.320000,100
3450,3,1,2.043820,0.762537,1.241757,0.278624,0.403119,0.531301,-32.659631,1,0.560000,100
3451,3,1,2.088955,0.768133,1.178366,0.242765,0.314514,0.716329,161.820619,1,0.420000,100
3452,3,1,2.084932,0.806551,1.189315,0.481383,0.363532,0.729924,155.475271,1,0.380000,100
3453,3,1,1.740385,0.824158,1.179542,0.379647,0.299198,0.869720,564.023741,1,0.220000,100
3454,3,1,2.117015,0.806052,1.245434,0.439736,0.412559,0.762190,292.386843,1,0.340000,100
3455,3,1,1.908250,0.777132,1.215812,0.504542,0.433381,0.643768,-7.534767,1,0.460000,100
3456,3,1,1.834492,0.786829,1.213372,0.356715,0.370620,0.662031,48.325656,1,0.420000,100
3457,3,1,1.738821,0.809645,1.180366,0.325168,0.298080,0.699449,125.435544,1,0.340000,100
3458,3,1,2.189425,0.784625,1.222139,0.448966,0.413559,0.734265,225.133767,1,0.400000,100
3459,3,1,2.024398,0.785823,1.210774,0.316821,0.355553,0.754116,292.433409,1,0.360000,100
3460,3,1,1.864188,0.816370,1.225091,0.402132,0.365956,0.804811,451.501340,1,0.280000,100
3461,3,1,1.932754,0.764225,1.229031,0.362317,0.415001,0.775500,489.320363,1,0.340000,100
3462,3,1,2.217638,0.796460,1.202538,0.329251,0.338725,0.492561,-42.255662,1,0.600000,100
3463,3,1,1.849113,0.779889,1.237858,0.380764,0.413553,0.781149,418.297027,1,0.320000,100
3464,3,1,1.927952,0.824578,1.217825,0.362869,0.335676,0.646026,113.936906,1,0.380000,100
3465,3,1,1.840229,0.780004,1.205284,0.383103,0.378012,0.836896,583.732276,1,0.280000,100
3466,3,1,2.224258,0.785332,1.189767,0.438719,0.373389,0.718329,172.846462,1,0.440000,100
3467,3,1,1.827093,0.751314,1.247793,0.324697,0.437654,0.763607,501.779612,1,0.360000,100
3468,3,1,2.234040,0.798941,1.242789,0.276027,0.362950,0.784698,338.675656,1,0.340000,100
3469,3,1,1.718477,0.796060,1.221972,0.315139,0.356059,0.742151,247.945729,1,0.320000,100
3470,3,1,2.083773,0.782310,1.242423,0.327984,0.398343,0.771092,363.965856,1,0.340000,100
3471,3,1,1.777487,0.815978,1.226760,0.371046,0.357884,0.854989,541.123925,1,0.240000,100
3472,3,1,2.086703,0.750114,1.240323,0.441394,0.469586,0.527502,-170.963662,0,,100
3473,3,1,1.788629,0.803599,1.244846,0.258743,0.354300,0.631426,63.879268,1,0.400000,100
3474,3,1,1.886484,0.812248,1.202657,0.327050,0.320582,0.834191,491.581593,1,0.260000,100
3475,3,1,2.010258,0.785465,1.212186,0.497931,0.417890,0.816540,571.825163,1,0.300000,100
3476,3,1,1.717686,0.807006,1.217498,0.365168,0.355602,0.743876,310.504654,1,0.300000,100
3477,3,1,2.062005,0.779008,1.192089,0.356299,0.355523,0.493214,-97.358638,1,0.760000,100
3478,3,1,2.256753,0.764428,1.188664,0.297704,0.348385,0.623050,-38.374098,1,0.560000,100
3479,3,1,1.919732,0.752648,1.179748,0.449351,0.402116,0.546600,1.156382,1,0.560000,100
3480,3,1,1.785554,0.778976,1.207816,0.479042,0.413948,0.643696,-17.285169,1,0.440000,100
3481,3,1,1.976228,0.780080,1.221861,0.425436,0.410457,0.687590,163.411606,1,0.420000,100
3482,3,1,2.136791,0.765228,1.247708,0.260786,0.400795,0.733763,215.966841,1,0.420000,100
3483,3,1,1.923466,0.815866,1.240610,0.326897,0.358681,0.746282,172.334992,1,0.320000,100
3484,3,1,1.847237,0.811994,1.191927,0.272326,0.290701,0.866536,557.059026,1,0.240000,100
3485,3,1,1.906454,0.804938,1.218461,0.280845,0.330863,0.749389,160.082514,1,0.340000,100
3486,3,1,2.074852,0.763569,1.236221,0.426001,0.444947,0.496443,-188.936739,0,,100
3487,3,1,1.834316,0.778639,1.224651,0.323746,0.381261,0.672037,93.222262,1,0.400000,100
3488,3,1,2.212290,0.793740,1.246959,0.356815,0.400293,0.698291,103.098663,1,0.420000,100
3489,3,1,2.055048,0.750554,1.210777,0.467703,0.445038,0.546489,23.102119,1,0.660000,100
3490,3,1,2.075657,0.762016,1.244914,0.398631,0.447209,0.747632,418.835497,1,0.380000,100
3491,3,1,2.120242,0.776035,1.248263,0.398140,0.435189,0.714388,196.870384,1,0.420000,100
3492,3,1,1.725902,0.751276,1.176315,0.476932,0.409021,0.839517,621.536146,1,0.260000,100
3493,3,1,1.750841,0.806980,1.240963,0.465653,0.415199,0.693536,146.093403,1,0.360000,100
3494,3,1,2.152729,0.809440,1.187715,0.282840,0.292363,0.774280,265.767849,1,0.340000,100
3495,3,1,1.779805,0.759184,1.231160,0.374028,0.426872,0.572917,-17.478025,1,0.500000,100
3496,3,1,2.182988,0.772256,1.222277,0.283037,0.372147,0.739510,224.754412,1,0.400000,100
3497,3,1,1.795898,0.793254,1.236938,0.246862,0.353046,0.645831,20.579681,1,0.400000,100
3498,3,1,1.729151,0.761242,1.199089,0.315714,0.369512,0.582160,-24.962865,1,0.460000,100
3499,3,1,2.088867,0.762077,1.239777,0.366343,0.430669,0.813326,564.809877,1,0.300000,100
3500,3,2,1.967085,0.746923,1.320134,0.744850,0.662962,0.511242,-151.272973,0,,100
3501,3,2,1.969233,0.722398,1.296324,0.497299,0.581239,0.513878,-198.530954,0,,100
3502,3,2,2.212247,0.684887,1.262229,0.640838,0.632882,0.721391,557.792719,1,0.420000,100
3503,3,2,2.172762,0.688558,1.299482,0.775499,0.715082,0.658854,522.694163,1,0.540000,100
3504,3,2,1.990918,0.677088,1.323141,0.691139,0.725994,0.616744,448.077225,1,0.720000,100
3505,3,2,1.702683,0.712700,1.262983,0.504631,0.557414,0.772967,601.244206,1,0.320000,100
3506,3,2,1.811423,0.747273,1.286592,0.661878,0.597647,0.748817,596.724729,1,0.360000,100
3507,3,2,2.163537,0.691759,1.299075,0.543854,0.633857,0.605084,376.686897,1,0.840000,100
3508,3,2,2.221499,0.688316,1.299772,0.549272,0.640265,0.720534,541.764874,1,0.440000,100
3509,3,2,1.787925,0.675826,1.259406,0.655640,0.644747,0.546287,-143.130015,0,,100
3510,3,2,1.854966,0.713273,1.309234,0.576956,0.632276,0.518586,-179.248120,0,,100
3511,3,2,2.164106,0.733110,1.280652,0.623560,0.594011,0.787580,593.027141,1,0.340000,100
3512,3,2,1.918785,0.690672,1.312176,0.536238,0.647083,0.626183,217.653976,1,0.660000,100
3513,3,2,1.791265,0.723121,1.301742,0.606963,0.623010,0.521784,-146.808403,0,,100
3514,3,2,1.849623,0.732338,1.258847,0.619684,0.569350,0.525709,-139.676225,0,,100
3515,3,2,1.978189,0.694007,1.287933,0.588153,0.633747,0.727316,572.233432,1,0.380000,100
3516,3,2,1.837390,0.749198,1.296359,0.587410,0.581538,0.690104,35.232255,1,0.460000,100
3517,3,2,2.067695,0.687770,1.262207,0.572525,0.606882,0.703719,543.049248,1,0.440000,100
3518,3,2,2.012597,0.687396,1.254377,0.692536,0.638602,0.525370,-186.571566,0,,100
3519,3,2,1.860702,0.719118,1.313692,0.665686,0.660311,0.524801,-155.507924,0,,100
3520,3,2,1.919977,0.741074,1.273024,0.662915,0.589805,0.625707,63.555513,1,0.540000,100
3521,3,2,2.077229,0.705137,1.259762,0.633887,0.605323,0.536171,-177.095852,0,,100
3522,3,2,1.800312,0.688092,1.292108,0.646004,0.664241,0.524099,-168.195149,0,,100
3523,3,2,2.188261,0.706459,1.268066,0.600549,0.601969,0.658167,491.150616,1,0.560000,100
3524,3,2,2.073171,0.704449,1.284754,0.501021,0.589567,0.740011,564.649944,1,0.380000,100
3525,3,2,2.149933,0.716762,1.287597,0.569229,0.601783,0.768141,578.464811,1,0.360000,100
3526,3,2,2.132220,0.733714,1.322496,0.554328,0.616756,0.545995,-163.447594,0,,100
3527,3,2,2.265781,0.698041,1.320298,0.602609,0.670044,0.662016,480.778882,1,0.580000,100
3528,3,2,1.892619,0.718361,1.255194,0.577048,0.566608,0.774571,594.759201,1,0.340000,100
3529,3,2,1.940419,0.704809,1.305013,0.593179,0.642397,0.628922,182.929508,1,0.600000,100
3530,3,2,1.902385,0.683665,1.303176,0.510492,0.636287,0.718247,558.651779,1,0.400000,100
3531,3,2,1.772269,0.719209,1.274893,0.729777,0.638463,0.691505,566.396438,1,0.440000,100
3532,3,2,2.147307,0.686982,1.263180,0.693669,0.649221,0.549363,-180.636505,0,,100
3533,3,2,2.237861,0.681209,1.312925,0.671325,0.703459,0.553027,-191.899704,0,,100
3534,3,2,2.238125,0.707694,1.317972,0.574309,0.647301,0.663263,488.070391,1,0.560000,100
3535,3,2,2.064421,0.719226,1.318001,0.720024,0.683092,0.736457,577.222532,1,0.380000,100
3536,3,2,2.083583,0.716966,1.271031,0.536191,0.572135,0.631530,227.036585,1,0.640000,100
3537,3,2,2.033821,0.718490,1.293337,0.700493,0.649995,0.650314,507.171524,1,0.560000,100
3538,3,2,1.867981,0.726731,1.293759,0.726814,0.650081,0.553031,-53.388312,0,,100
3539,3,2,2.048246,0.704269,1.290080,0.514638,0.600226,0.748719,569.244891,1,0.360000,100
3540,3,2,1.979656,0.687667,1.282312,0.588399,0.634628,0.541685,-172.947064,0,,100
3541,3,2,2.110770,0.691109,1.294841,0.610739,0.652171,0.535474,-200.373354,0,,100
3542,3,2,1.936181,0.691712,1.324936,0.581109,0.675063,0.535773,-177.473697,0,,100
3543,3,2,2.070357,0.737087,1.278721,0.736061,0.624946,0.517104,-174.088133,0,,100
3544,3,2,1.844803,0.677190,1.283459,0.596221,0.650150,0.661774,520.040556,1,0.520000,100
3545,3,2,1.900804,0.719417,1.297613,0.520119,0.593590,0.707496,540.774803,1,0.440000,100
3546,3,2,2.081159,0.748604,1.289924,0.679593,0.605775,0.724713,575.514747,1,0.400000,100
3547,3,2,1.850980,0.695699,1.277113,0.539994,0.603791,0.767338,587.455691,1,0.340000,100
3548,3,2,1.724164,0.689194,1.251076,0.598737,0.601669,0.608438,132.234195,1,0.540000,100
3549,3,2,2.174183,0.692209,1.315252,0.526040,0.645395,0.657304,486.904652,1,0.560000,100
3550,3,2,1.919439,0.722116,1.306541,0.694965,0.658793,0.558833,-51.847671,0,,100
3551,3,2,2.169222,0.739711,1.274718,0.628621,0.581771,0.739432,568.023102,1,0.400000,100
3552,3,2,2.222827,0.677328,1.272874,0.604029,0.640839,0.542928,-213.380163,0,,100
3553,3,2,2.175583,0.724124,1.280229,0.753035,0.646683,0.529803,-181.389949,0,,100
3554,3,2,1.892923,0.675060,1.269944,0.534341,0.616874,0.535557,-185.730728,0,,100
3555,3,2,2.250477,0.736979,1.285649,0.556955,0.573063,0.529743,-196.732541,0,,100
3556,3,2,2.120394,0.734491,1.276918,0.546012,0.562478,0.800255,596.290457,1,0.320000,100
3557,3,2,2.005582,0.715802,1.301796,0.684658,0.657102,0.651514,393.791230,1,0.580000,100
3558,3,2,2.266146,0.735513,1.317691,0.524628,0.599519,0.728464,533.541660,1,0.440000,100
3559,3,2,1.904848,0.734896,1.282225,0.548826,0.568863,0.534718,-34.382383,1,0.740000,100
3560,3,2,1.952451,0.706702,1.280969,0.580654,0.609403,0.620930,225.577622,1,0.620000,100
3561,3,2,1.811378,0.703924,1.286311,0.711065,0.661896,0.741540,599.658882,1,0.360000,100
3562,3,2,1.914816,0.693251,1.252825,0.648665,0.615749,0.534045,-170.918931,0,,100
3563,3,2,1.875692,0.735562,1.285788,0.584952,0.584124,0.616934,56.054087,1,0.520000,100
3564,3,2,2.042986,0.706546,1.270221,0.653972,0.622074,0.523149,-188.192899,0,,100
3565,3,2,1.728032,0.702095,1.320114,0.690090,0.694496,0.734038,596.729959,1,0.360000,100
3566,3,2,1.981275,0.714931,1.287125,0.741409,0.660685,0.617189,192.873449,1,0.720000,100
3567,3,2,2.268835,0.729260,1.268884,0.710531,0.614204,0.538263,-180.894583,0,,100
3568,3,2,1.869431,0.677919,1.253963,0.727990,0.660490,0.732001,592.167051,1,0.380000,100
3569,3,2,1.709859,0.718687,1.291037,0.714926,0.652031,0.693664,569.976835,1,0.420000,100
3570,3,2,1.868961,0.726217,1.277367,0.643853,0.604784,0.803368,615.601374,1,0.300000,100
3571,3,2,2.182306,0.702792,1.279505,0.688987,0.648232,0.542014,-184.793220,0,,100
3572,3,2,1.753303,0.680281,1.278000,0.580905,0.635544,0.601048,192.615911,1,0.580000,100
3573,3,2,2.266738,0.682565,1.304234,0.612478,0.672680,0.546183,-216.385013,0,,100
3574,3,2,2.218031,0.689279,1.283530,0.561985,0.625386,0.550907,-199.097513,0,,100
3575,3,2,1.951421,0.721479,1.264469,0.689644,0.610982,0.533109,-144.632733,0,,100
3576,3,2,1.713830,0.721998,1.251979,0.530863,0.543600,0.784278,611.349915,1,0.300000,100
3577,3,2,2.040117,0.719493,1.281631,0.730217,0.645781,0.656696,528.683801,1,0.520000,100
3578,3,2,1.921399,0.737381,1.276161,0.556586,0.561951,0.795497,599.477984,1,0.320000,100
3579,3,2,1.764426,0.742006,1.274648,0.590178,0.566328,0.697010,174.028997,1,0.440000,100
3580,3,2,2.191604,0.697200,1.307798,0.555292,0.641317,0.720206,553.154057,1,0.420000,100
3581,3,2,1.902036,0.712364,1.271313,0.524795,0.573764,0.523700,-181.500049,0,,100
3582,3,2,2.063441,0.709537,1.297914,0.683531,0.659374,0.635359,19.796321,0,,100
3583,3,2,1.929610,0.730076,1.260080,0.623120,0.574378,0.791160,605.254243,1,0.320000,100
3584,3,2,2.215673,0.717671,1.256319,0.519069,0.549299,0.658557,468.851271,1,0.600000,100
3585,3,2,1.753910,0.709441,1.309020,0.657925,0.663285,0.527666,-134.411746,0,,100
3586,3,2,1.753866,0.715097,1.304954,0.660952,0.653492,0.521822,-147.530731,0,,100
3587,3,2,2.198719,0.747807,1.317264,0.614921,0.615482,0.770683,586.940683,1,0.360000,100
3588,3,2,1.863810,0.709735,1.252536,0.531085,0.557918,0.529418,-165.602175,0,,100
3589,3,2,2.142457,0.686950,1.306519,0.614369,0.670977,0.600522,-150.761355,0,,100
3590,3,2,1.987765,0.710559,1.290236,0.653640,0.639744,0.669810,535.549775,1,0.480000,100
3591,3,2,2.028083,0.737094,1.288587,0.720200,0.630615,0.536840,-135.923400,0,,100
3592,3,2,2.046617,0.685716,1.254328,0.706808,0.645172,0.737953,545.949647,1,0.380000,100
3593,3,2,1.861701,0.732396,1.287847,0.653851,0.612897,0.539643,-56.660643,0,,100
3594,3,2,2.246040,0.699760,1.306485,0.652701,0.669485,0.717037,551.624234,1,0.440000,100
3595,3,2,1.982868,0.717858,1.270235,0.610561,0.595050,0.587728,-28.728911,0,,100
3596,3,2,1.830767,0.746900,1.323101,0.558974,0.604325,0.767395,589.193396,1,0.340000,100
3597,3,2,2.078012,0.726923,1.297902,0.509049,0.581881,0.766245,572.907238,1,0.360000,100
3598,3,2,2.034574,0.696572,1.277335,0.768043,0.679084,0.547054,-141.861780,0,,100
3599,3,2,2.014489,0.738449,1.308581,0.643860,0.625877,0.802880,615.743294,1,0.300000,100
3600,3,2,1.916102,0.680691,1.305713,0.654075,0.690271,0.533369,-173.251353,0,,100
3601,3,2,1.945877,0.725977,1.250157,0.621938,0.567512,0.735445,580.131493,1,0.380000,100
3602,3,2,2.164326,0.702026,1.308966,0.612926,0.656465,0.532642,-202.235445,0,,100
3603,3,2,2.173495,0.698356,1.290646,0.687414,0.665016,0.700300,549.995244,1,0.460000,100
3604,3,2,1.880989,0.680771,1.321916,0.596054,0.688845,0.538414,-171.758785,0,,100
3605,3,2,2.077015,0.718593,1.314445,0.499041,0.606183,0.626912,141.327495,1,0.740000,100
3606,3,2,2.229274,0.728040,1.269066,0.537952,0.558234,0.522712,-217.252604,0,,100
3607,3,2,1.878206,0.707734,1.310623,0.524356,0.622440,0.561551,-11.147584,1,0.760000,100
3608,3,2,2.060875,0.749429,1.257272,0.674206,0.566783,0.786113,603.682891,1,0.320000,100
3609,3,2,2.015987,0.695404,1.287451,0.650175,0.652332,0.523654,-186.707050,0,,100
3610,3,2,2.162709,0.740035,1.279101,0.675599,0.601939,0.705100,552.910642,1,0.440000,100
3611,3,2,1.991654,0.692401,1.324316,0.619621,0.686446,0.638457,348.616379,1,0.640000,100
3612,3,2,2.097301,0.745786,1.302505,0.713434,0.634166,0.761083,588.581045,1,0.360000,100
3613,3,2,1.802124,0.676421,1.253692,0.510165,0.589246,0.768833,589.724997,1,0.340000,100
3614,3,2,2.176554,0.715703,1.265015,0.628144,0.597506,0.526860,-202.276726,0,,100
3615,3,2,1.851961,0.683583,1.282623,0.626337,0.652157,0.638623,196.590077,1,0.600000,100
3616,3,2,2.014342,0.741953,1.259080,0.518314,0.525134,0.506685,-192.953453,0,,100
3617,3,2,2.084405,0.743892,1.264047,0.682665,0.583283,0.625564,91.828676,1,0.600000,100
3618,3,2,1.763194,0.685891,1.277697,0.541425,0.615815,0.524540,-176.446330,0,,100
3619,3,2,1.725462,0.748586,1.290481,0.539533,0.559728,0.773039,599.734197,1,0.320000,100
3620,3,2,2.220983,0.729353,1.324107,0.570759,0.628868,0.787686,585.330634,1,0.340000,100
3621,3,2,1.871596,0.712976,1.321734,0.629723,0.664083,0.530720,-152.305669,0,,100
3622,3,2,1.771552,0.731867,1.254130,0.604790,0.559666,0.770683,604.273509,1,0.320000,100
3623,3,2,2.140667,0.687023,1.316768,0.592678,0.675053,0.544570,-196.163193,0,,100
3624,3,2,1.931413,0.702808,1.324725,0.704085,0.703492,0.662351,533.590991,1,0.500000,100
3625,3,2,2.110363,0.700718,1.279848,0.557742,0.607169,0.637590,441.431860,1,0.680000,100
3626,3,2,2.043053,0.734180,1.256079,0.690654,0.587884,0.516859,-175.813685,0,,100
3627,3,2,1.924452,0.676395,1.277695,0.617822,0.651829,0.642466,493.864858,1,0.580000,100
3628,3,2,2.169428,0.682811,1.298055,0.598666,0.660937,0.717129,545.288080,1,0.440000,100
3629,3,2,1.970557,0.700911,1.285340,0.534212,0.605214,0.532398,-182.386465,0,,100
3630,3,2,1.833182,0.742748,1.318785,0.654173,0.635877,0.724494,540.748753,1,0.400000,100
3631,3,2,1.766525,0.704104,1.271977,0.699965,0.642069,0.578305,170.938424,1,0.580000,100
3632,3,2,1.850261,0.746585,1.253589,0.609647,0.544332,0.635546,35.725356,1,0.500000,100
