trial_idx,severity_bin,radian_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,healthy_reward,mf_vals,split_vals
2908,2,2,1.445631,0.347506,1.098124,0.706442,1.259085,0.656322,0.610599,756.322296,0.699818;0.661919;0.633968;0.704562;0.621456;0.616207,0.715294;0.956867;0.778398;0.385894;0.275265;0.463517
2909,0,1,0.996750,0.389275,0.607475,0.859018,1.150445,0.142909,0.149221,770.505514,0.151631;0.141143;0.139033;0.135310;0.147102;0.143235,0.548291;0.602293;0.288005;0.553167;0.608625;0.879997
2910,2,1,0.216962,1.105691,0.888729,0.729627,1.286548,0.514627,0.568122,759.701627,0.529489;0.536580;0.468317;0.531200;0.524647;0.497529,0.796349;0.710568;0.569211;0.762633;0.435985;0.608818
2911,0,0,1.338422,1.696861,0.358439,0.879264,1.107104,0.236993,0.109931,779.509662,0.219362;0.239724;0.246842;0.258495;0.228818;0.228720,0.781269;0.410987;0.205713;0.021332;0.745824;0.015021
2912,2,2,1.854772,0.491788,1.362984,0.681860,1.266929,0.596331,0.626631,755.145061,0.573226;0.557984;0.578730;0.656134;0.637473;0.574438,0.607160;0.856091;0.970968;0.074277;0.203798;0.943463
2913,1,0,1.295531,1.200277,0.095255,0.776439,1.242836,0.396036,0.428009,790.270119,0.376398;0.409938;0.391131;0.369306;0.417661;0.411783,0.264596;0.033879;0.120824;0.154649;0.734908;0.376088
2914,3,0,0.704195,0.333036,0.371159,0.600383,1.398614,0.951780,0.981961,779.183592,0.980438;0.912430;0.985347;0.988515;0.897404;0.946545,0.106896;0.533108;0.844318;0.626649;0.062947;0.009831
2915,1,1,0.076145,0.840341,0.764197,0.757025,1.243011,0.451106,0.468131,760.287720,0.462495;0.463567;0.457440;0.432222;0.471173;0.419740,0.584483;0.440175;0.057797;0.432506;0.591337;0.079596
2916,3,1,0.297880,0.859348,0.561468,0.625037,1.352014,0.784314,0.846967,769.300328,0.768860;0.778861;0.833162;0.707300;0.822983;0.794718,0.966627;0.828368;0.450897;0.779290;0.922698;0.495969
2917,3,2,1.863462,0.705492,1.157970,0.618539,1.350583,0.913389,0.895623,751.296829,0.858375;0.888842;0.938821;0.978912;0.912043;0.903339,0.350796;0.053037;0.938192;0.044242;0.561893;0.793487
2918,2,1,1.127276,0.612350,0.514926,0.689636,1.315586,0.547147,0.655660,774.586583,0.503985;0.530353;0.594903;0.559825;0.574395;0.519423,0.493870;0.791003;0.369812;0.716189;0.583235;0.335338
2919,0,0,1.250531,0.751875,0.498656,0.887511,1.102010,0.028054,0.025461,773.930220,0.029390;0.026990;0.027284;0.027751;0.026561;0.030351,0.088275;0.170129;0.381342;0.375814;0.051872;0.338452
2920,1,2,0.500513,1.830941,1.330428,0.811858,1.229257,0.380500,0.368387,746.142997,0.406113;0.380828;0.350467;0.380563;0.380109;0.384918,0.099298;0.688686;0.403303;0.610451;0.920795;0.338637
2921,3,1,0.704010,1.608776,0.904766,0.652973,1.386511,0.923408,0.900623,757.695114,0.945388;0.886759;0.905314;0.913828;0.957072;0.932089,0.742378;0.158876;0.232333;0.057234;0.585134;0.965189
2922,3,1,2.161357,1.180297,0.981060,0.604509,1.351809,0.907512,0.910615,764.360049,0.913374;0.890785;0.857660;0.943650;0.861463;0.978140,0.989330;0.552693;0.117121;0.685543;0.132895;0.901898
2923,3,2,1.333237,0.192818,1.140419,0.643524,1.390846,0.782704,0.869037,746.021207,0.787376;0.770454;0.756039;0.746659;0.844286;0.791413,0.458081;0.321725;0.744328;0.682694;0.665723;0.765901
2924,3,1,0.678027,1.230494,0.552467,0.613015,1.365401,0.875658,0.905649,773.790261,0.928063;0.922707;0.814557;0.946408;0.850581;0.791635,0.076540;0.418657;0.887439;0.156316;0.480669;0.538823
2925,3,0,1.037058,0.943212,0.093846,0.627861,1.349881,0.946995,0.895687,790.138002,0.972375;0.959221;0.960437;0.903304;0.992382;0.894248,0.224051;0.024182;0.369034;0.307460;0.842129;0.666867
2926,1,1,1.467893,0.477270,0.990623,0.812723,1.199088,0.302284,0.307834,761.124301,0.284870;0.324708;0.272796;0.316618;0.320406;0.294304,0.705965;0.905075;0.543418;0.653238;0.700344;0.961644
2927,2,1,1.185313,0.657275,0.528038,0.712284,1.288576,0.760490,0.671600,774.265836,0.805227;0.794042;0.699861;0.757408;0.703364;0.803038,0.506106;0.828365;0.393005;0.381471;0.033703;0.459482
2928,3,0,1.007771,1.029700,0.021929,0.639038,1.358693,0.924844,0.885676,790.912957,0.858682;0.975109;0.907485;0.994814;0.893570;0.919407,0.422395;0.801425;0.671568;0.646858;0.714325;0.959074
2929,0,2,0.268601,1.657247,1.388646,0.870780,1.113727,0.068036,0.070397,742.957741,0.063169;0.071436;0.063047;0.072560;0.069654;0.068353,0.596824;0.619556;0.584439;0.713240;0.636067;0.483082
2930,1,1,0.960688,1.683063,0.722375,0.815641,1.234965,0.279772,0.336950,766.373982,0.268186;0.301591;0.255845;0.284824;0.302234;0.265951,0.144103;0.181712;0.755618;0.965210;0.211099;0.108632
2931,1,0,0.511903,0.161678,0.350225,0.795303,1.228632,0.280726,0.352831,777.249812,0.282178;0.269462;0.306835;0.264669;0.291112;0.270103,0.416350;0.827059;0.997180;0.121022;0.459504;0.620268
2932,1,1,0.646829,1.466392,0.819563,0.763308,1.210691,0.289270,0.371294,763.625279,0.270832;0.283157;0.275507;0.318666;0.267105;0.320356,0.840804;0.261275;0.092574;0.566998;0.246260;0.250550
2933,0,3,2.162692,0.350898,1.811794,0.826843,1.137927,0.223803,0.198028,736.681035,0.221799;0.233689;0.229231;0.210818;0.213866;0.233418,0.705399;0.559402;0.947371;0.046668;0.856861;0.318665
2934,1,0,1.167188,1.051345,0.115843,0.757119,1.180351,0.312221,0.352109,790.024618,0.329374;0.335586;0.295595;0.299126;0.290767;0.322876,0.027697;0.930871;0.275018;0.770433;0.964573;0.146873
2935,2,2,0.958250,2.074425,1.116175,0.675485,1.278934,0.722788,0.689206,745.613251,0.651661;0.664386;0.711861;0.791178;0.783530;0.734111,0.252600;0.641738;0.322876;0.653409;0.169398;0.601800
2936,2,1,0.190270,0.732811,0.542542,0.691333,1.308975,0.723991,0.705377,769.825751,0.672949;0.735657;0.676863;0.767722;0.759045;0.731710,0.317375;0.983087;0.646423;0.738747;0.880460;0.823730
2937,2,1,0.807692,1.553991,0.746298,0.696069,1.279188,0.626960,0.634674,762.900375,0.614247;0.597188;0.600160;0.681700;0.635070;0.633392,0.387603;0.722696;0.829646;0.720565;0.484645;0.200507
2938,0,1,0.500218,1.058923,0.558705,0.899667,1.133061,0.067050,0.059454,769.374557,0.063476;0.068488;0.063050;0.067877;0.068430;0.070979,0.459751;0.489641;0.068954;0.175531;0.252489;0.932129
2939,2,1,2.266278,1.713307,0.552971,0.744600,1.250789,0.555423,0.525351,770.958574,0.553845;0.518796;0.513946;0.622506;0.583107;0.540340,0.375629;0.707162;0.145205;0.424909;0.863369;0.271274
2940,0,2,2.141438,0.911453,1.229984,0.827584,1.160569,0.215902,0.219729,750.473601,0.215406;0.223067;0.212171;0.218812;0.213667;0.212289,0.820211;0.179469;0.424588;0.674247;0.985606;0.571721
2941,0,0,0.487923,0.158366,0.329557,0.859706,1.133894,0.222708,0.156667,781.280238,0.210015;0.215243;0.207711;0.232429;0.232056;0.238792,0.831754;0.806575;0.236092;0.683527;0.041884;0.022160
2942,0,1,0.666473,0.151852,0.514621,0.837392,1.139455,0.079583,0.139931,772.470803,0.083897;0.080782;0.082503;0.077935;0.072540;0.079838,0.259184;0.522322;0.111574;0.779207;0.399388;0.665167
2943,0,1,0.592834,1.531636,0.938802,0.899566,1.152967,0.246192,0.141398,758.111471,0.251150;0.243880;0.249586;0.254911;0.255723;0.221901,0.625493;0.159958;0.730027;0.005531;0.641276;0.048947
2944,0,0,1.605197,1.456338,0.148860,0.883848,1.143267,0.116632,0.104899,788.888411,0.112477;0.109917;0.110631;0.115764;0.126351;0.124651,0.327355;0.952089;0.157567;0.543149;0.689479;0.941816
2945,0,0,1.372520,1.449177,0.076657,0.856159,1.149728,0.005577,0.105825,789.866587,0.005143;0.005957;0.006099;0.005924;0.005129;0.005213,0.176303;0.867768;0.827072;0.411476;0.123984;0.888569
2946,0,2,1.191983,2.222463,1.030480,0.888613,1.131601,0.131808,0.091700,739.922374,0.140856;0.122570;0.138319;0.139766;0.127396;0.121941,0.155300;0.072792;0.181662;0.336697;0.773488;0.388362
2947,2,2,0.682633,1.936935,1.254302,0.723537,1.310685,0.597157,0.629217,744.582574,0.564315;0.653700;0.634348;0.557943;0.593051;0.579584,0.154651;0.592430;0.739839;0.233577;0.549857;0.200834
2948,3,1,0.771968,1.575840,0.803872,0.661748,1.345920,0.857522,0.823810,762.583926,0.854189;0.880577;0.872913;0.838562;0.852669;0.846223,0.811473;0.145486;0.972025;0.401793;0.225677;0.762696
2949,1,0,1.823421,1.669032,0.154389,0.773518,1.197069,0.359701,0.368291,787.749868,0.326603;0.371578;0.362702;0.338128;0.372913;0.386285,0.857066;0.414251;0.294435;0.008118;0.258784;0.115837
2950,3,3,2.076202,0.215668,1.860534,0.647560,1.373969,0.808798,0.854499,730.815531,0.804119;0.837021;0.777997;0.769130;0.880156;0.784366,0.248430;0.381152;0.718918;0.566519;0.457583;0.984201
2951,0,0,1.432877,1.886750,0.453873,0.899459,1.158714,0.047664,0.081726,773.193808,0.044512;0.044659;0.046911;0.052938;0.046369;0.050594,0.138319;0.706540;0.147076;0.384453;0.206063;0.276659
2952,2,2,1.024872,2.177155,1.152284,0.737490,1.298956,0.580764,0.595218,741.535106,0.540704;0.569592;0.544863;0.627147;0.603677;0.598604,0.678730;0.765173;0.043674;0.258313;0.575617;0.218402
2953,1,2,1.108941,0.046867,1.062073,0.819141,1.179076,0.314758,0.282625,752.216237,0.331745;0.336870;0.319913;0.294717;0.295304;0.309998,0.934128;0.946815;0.430592;0.321154;0.387038;0.233594
2954,2,1,1.187646,1.932416,0.744770,0.694087,1.290369,0.519360,0.613434,759.194611,0.505481;0.512967;0.556422;0.496112;0.554759;0.490419,0.679685;0.782957;0.901972;0.830008;0.639485;0.787646
2955,1,2,0.180831,1.231862,1.051031,0.809468,1.197357,0.356925,0.327741,755.408878,0.333777;0.381551;0.344868;0.342379;0.372373;0.366601,0.920346;0.754341;0.347053;0.301815;0.684568;0.129646
2956,0,3,1.808480,0.086661,1.721819,0.880882,1.147793,0.093218,0.105417,741.952891,0.085306;0.100789;0.097601;0.094123;0.082913;0.098575,0.609804;0.158007;0.814119;0.603577;0.530819;0.139954
2957,0,1,1.453395,2.032186,0.578791,0.899238,1.123162,0.032977,0.037574,765.062785,0.033229;0.033911;0.034178;0.032469;0.034734;0.029339,0.307967;0.299699;0.398803;0.750882;0.020232;0.017361
2958,2,1,0.700034,0.077248,0.622786,0.676459,1.274125,0.629046,0.651533,766.555105,0.674785;0.587830;0.611907;0.619783;0.626353;0.653621,0.909903;0.129082;0.470204;0.984828;0.599147;0.848593
2959,0,0,1.929833,1.758872,0.170961,0.897876,1.121446,0.073262,0.050610,787.765675,0.067688;0.070853;0.070121;0.077444;0.076083;0.077381,0.919478;0.679241;0.643337;0.466141;0.082921;0.446278
2960,2,0,1.831825,1.751152,0.080674,0.715827,1.299180,0.560231,0.612692,787.973350,0.536423;0.529089;0.555977;0.599596;0.532456;0.607845,0.407244;0.468116;0.213024;0.697287;0.970483;0.401084
2961,1,2,1.824448,0.816633,1.007815,0.773358,1.202099,0.250901,0.337791,764.033659,0.245872;0.256055;0.253088;0.235755;0.276685;0.237951,0.577931;0.371340;0.673324;0.435738;0.041011;0.633806
2962,2,0,1.038429,1.086322,0.047894,0.690334,1.269368,0.672102,0.645183,791.070815,0.706379;0.617051;0.691796;0.725329;0.607334;0.684720,0.582661;0.235773;0.824762;0.006551;0.929141;0.598107
2963,2,0,0.982841,1.475463,0.492621,0.689900,1.310209,0.682325,0.694452,772.870243,0.668517;0.653636;0.661364;0.703181;0.678695;0.728556,0.521253;0.671171;0.220807;0.591169;0.883191;0.583673
2964,1,0,1.367704,1.460707,0.093003,0.800590,1.197464,0.438197,0.364814,789.634003,0.451267;0.441375;0.438427;0.422295;0.413091;0.462723,0.199489;0.167379;0.851185;0.079955;0.153362;0.091062
2965,3,0,2.061008,1.617848,0.443160,0.606803,1.398366,0.736943,0.902941,775.605264,0.792749;0.698138;0.774384;0.709388;0.708458;0.738544,0.241631;0.136819;0.579201;0.885402;0.917429;0.290399
2966,2,0,1.336096,1.704697,0.368601,0.718381,1.292917,0.715368,0.654607,779.497974,0.769062;0.723282;0.704450;0.731844;0.660318;0.703251,0.661960;0.763021;0.721298;0.174617;0.611544;0.090329
2967,2,0,0.217283,0.020613,0.196671,0.724806,1.260755,0.667113,0.595648,786.721999,0.636031;0.720290;0.747132;0.648049;0.618577;0.632597,0.919318;0.470375;0.537662;0.153084;0.987087;0.182489
2968,1,0,0.380047,0.775210,0.395163,0.760586,1.179486,0.327502,0.352390,778.105700,0.344022;0.303955;0.354932;0.342762;0.292251;0.327092,0.395861;0.444023;0.443552;0.851149;0.685629;0.290694
2969,1,1,0.809748,0.078836,0.730912,0.788801,1.199053,0.254972,0.318604,762.115156,0.274620;0.264878;0.253175;0.256715;0.239039;0.241406,0.419073;0.151286;0.189970;0.368720;0.523997;0.557535
2970,1,0,2.178920,2.018723,0.160198,0.784863,1.206180,0.290937,0.342886,782.183295,0.283371;0.331343;0.275612;0.274069;0.287576;0.293647,0.388226;0.191753;0.939102;0.902122;0.497262;0.753623
2971,1,0,0.697432,0.441141,0.256290,0.802724,1.195855,0.442080,0.361950,787.705588,0.444389;0.435420;0.469621;0.459875;0.395375;0.447800,0.848599;0.871925;0.514288;0.857624;0.854360;0.553936
2972,3,2,1.356761,0.282183,1.074578,0.659942,1.337860,0.952357,0.848473,755.960536,0.986392;0.986401;0.916785;0.916788;0.922301;0.985475,0.381419;0.566106;0.971111;0.698209;0.796606;0.459100
2973,3,0,0.654628,0.963283,0.308655,0.664862,1.347400,0.897602,0.835355,781.939865,0.848083;0.931937;0.828885;0.909159;0.909847;0.957702,0.441196;0.496330;0.598718;0.126913;0.455067;0.150106
2974,0,3,0.334111,1.850983,1.516873,0.869008,1.149258,0.016926,0.094809,740.850999,0.017398;0.016491;0.017423;0.017548;0.015723;0.016974,0.847003;0.121005;0.749190;0.551920;0.614222;0.021792
2975,2,1,0.909733,1.788435,0.878702,0.728890,1.307152,0.688308,0.649726,761.243742,0.713491;0.686558;0.684402;0.721879;0.693383;0.630137,0.865892;0.481781;0.252095;0.375563;0.569822;0.393784
2976,2,1,0.227964,0.891204,0.663240,0.743972,1.282334,0.548741,0.558872,764.781946,0.542758;0.563656;0.521918;0.509959;0.549478;0.604676,0.927104;0.832319;0.170416;0.048781;0.527884;0.676804
2977,2,0,1.669952,1.752534,0.082583,0.720953,1.257794,0.747200,0.623335,788.021046,0.685000;0.775196;0.762758;0.734387;0.801140;0.724719,0.822942;0.593347;0.392517;0.343865;0.261056;0.017195
2978,1,3,0.144081,1.973381,1.829300,0.824767,1.194670,0.444533,0.336959,727.929419,0.436932;0.439061;0.413468;0.461749;0.456605;0.459385,0.996976;0.308941;0.974723;0.209572;0.090656;0.010255
2979,2,2,0.550282,1.938995,1.388712,0.736555,1.279697,0.526240,0.556681,739.713617,0.553858;0.539190;0.546891;0.461752;0.548552;0.507194,0.910369;0.692129;0.425650;0.123718;0.557636;0.708925
2980,3,2,0.415911,1.434747,1.018836,0.616905,1.375838,0.845524,0.902878,754.660302,0.848532;0.867454;0.880899;0.800642;0.865700;0.809917,0.245883;0.731548;0.294513;0.170725;0.121194;0.397716
2981,0,2,0.231111,1.589752,1.358641,0.870801,1.109239,0.144744,0.090957,743.345410,0.152289;0.154549;0.154571;0.138262;0.134994;0.133799,0.644061;0.070020;0.870602;0.807807;0.006936;0.587501
2982,1,1,2.215480,1.653898,0.561582,0.823435,1.229589,0.281913,0.323032,771.039358,0.278059;0.288832;0.252655;0.297078;0.277714;0.297142,0.630164;0.668698;0.759588;0.803817;0.878410;0.752079
2983,3,1,0.444514,1.029998,0.585485,0.642905,1.393555,0.935031,0.923509,769.208473,0.999480;0.848031;0.958922;0.956010;0.853347;0.994395,0.845237;0.511670;0.220445;0.186425;0.127643;0.193494
2984,3,0,1.063704,0.617637,0.446067,0.660151,1.392649,0.740245,0.838413,778.862173,0.677642;0.820379;0.760588;0.690158;0.730497;0.762207,0.625225;0.163165;0.840051;0.544899;0.525187;0.540909
2985,0,3,1.947862,0.009754,1.938108,0.899097,1.147535,0.157908,0.106456,739.321372,0.169928;0.144729;0.141605;0.162089;0.160064;0.169035,0.323202;0.552503;0.564628;0.256593;0.360043;0.348427
2986,3,2,0.972863,2.025858,1.052996,0.619496,1.365316,0.897945,0.905781,747.339378,0.845676;0.908313;0.957542;0.861952;0.969458;0.844729,0.117903;0.349673;0.892588;0.161375;0.415856;0.624279
2987,0,3,2.092864,0.580589,1.512276,0.867871,1.163352,0.112743,0.143671,750.560222,0.109919;0.117923;0.109606;0.111390;0.117645;0.109974,0.670091;0.543863;0.343250;0.159063;0.513018;0.798362
2988,0,0,1.764905,2.198578,0.433673,0.827277,1.119369,0.063132,0.123369,754.946216,0.063050;0.065856;0.061566;0.060498;0.059948;0.067874,0.940625;0.579727;0.880756;0.987698;0.565788;0.297738
2989,0,2,1.373389,0.012383,1.361007,0.896169,1.164212,0.206388,0.144400,750.310604,0.199408;0.189453;0.213933;0.211347;0.218537;0.205653,0.151374;0.817752;0.702297;0.957948;0.089775;0.586774
2990,1,1,1.023582,0.076635,0.946946,0.782224,1.177801,0.280626,0.310849,757.431440,0.290138;0.290404;0.258727;0.295532;0.258223;0.290734,0.602415;0.856484;0.753400;0.000331;0.060742;0.032174
2991,0,3,2.178435,0.171076,2.007360,0.842552,1.161487,0.164181,0.186877,733.606614,0.157632;0.162193;0.162771;0.164500;0.177508;0.160484,0.118092;0.512387;0.327007;0.222004;0.174093;0.261180
2992,1,0,2.063834,1.800310,0.263524,0.780247,1.202727,0.389129,0.376910,783.033899,0.385978;0.385392;0.369941;0.395623;0.412900;0.384937,0.894859;0.975290;0.145476;0.525208;0.301762;0.393546
2993,3,0,0.513198,0.234505,0.278692,0.640293,1.338906,0.908743,0.856929,786.582206,0.957764;0.928012;0.873966;0.968622;0.860586;0.863508,0.136844;0.759598;0.544583;0.109717;0.590903;0.858293
2994,0,0,0.589113,0.734218,0.145104,0.887531,1.166387,0.240954,0.167935,790.906320,0.247238;0.229361;0.249992;0.226947;0.229440;0.262746,0.009750;0.549387;0.058331;0.222764;0.353941;0.108555
2995,0,0,1.503704,1.463452,0.040252,0.866946,1.115046,0.184940,0.115091,789.008144,0.191971;0.182623;0.196647;0.176150;0.184318;0.177931,0.360564;0.554027;0.458731;0.570981;0.302937;0.090020
2996,1,0,1.733611,1.402584,0.331028,0.759397,1.183043,0.281910,0.342466,782.266074,0.278976;0.293938;0.293429;0.287147;0.263655;0.274318,0.999874;0.833281;0.086648;0.002159;0.384466;0.026948
2997,1,0,1.228655,1.351310,0.122655,0.809228,1.239951,0.274049,0.347709,790.650471,0.283041;0.283732;0.255132;0.257233;0.290428;0.274731,0.030466;0.818091;0.970818;0.410699;0.752163;0.723613
2998,3,3,0.200160,2.184362,1.984202,0.619543,1.349882,0.745637,0.837811,711.825770,0.815873;0.769429;0.724044;0.698737;0.774229;0.691509,0.145190;0.506126;0.132153;0.090810;0.693867;0.461161
2999,2,0,1.648444,1.150959,0.497485,0.683172,1.255618,0.754208,0.665231,777.503988,0.681798;0.719902;0.771146;0.783485;0.783067;0.785854,0.150329;0.428285;0.660033;0.901218;0.428329;0.621183
3000,0,0,0.206928,0.679081,0.472153,0.896732,1.137077,0.116662,0.083715,774.358282,0.117968;0.120776;0.108557;0.108539;0.118447;0.125683,0.519395;0.921920;0.636984;0.008497;0.447452;0.551960
3001,2,0,1.189384,1.552156,0.362772,0.726334,1.256092,0.593477,0.564223,780.182849,0.579968;0.599722;0.580166;0.601795;0.629501;0.569708,0.218317;0.357255;0.979845;0.636226;0.915496;0.856197
3002,3,0,1.729271,1.234686,0.494585,0.664514,1.335953,0.926122,0.832529,777.769121,0.947895;0.926765;0.925562;0.895945;0.922710;0.937856,0.700553;0.279066;0.657663;0.600693;0.446642;0.009717
3003,0,0,0.596558,0.431945,0.164612,0.894466,1.134812,0.090126,0.074871,791.879247,0.093619;0.086708;0.096030;0.092589;0.081288;0.090517,0.822414;0.940910;0.302746;0.291740;0.545636;0.016589
3004,2,1,1.174822,2.129617,0.954795,0.701691,1.324291,0.667278,0.691981,748.259217,0.699680;0.612734;0.610155;0.630160;0.734987;0.715949,0.516368;0.491447;0.128079;0.386768;0.149907;0.272421
3005,0,0,1.136349,0.722889,0.413460,0.861311,1.163248,0.120222,0.153337,778.320969,0.114680;0.111290;0.118120;0.113437;0.129963;0.133841,0.848570;0.384688;0.081050;0.709406;0.668094;0.067227
3006,1,2,0.008266,1.130147,1.121881,0.787244,1.204929,0.252602,0.326072,750.343343,0.242783;0.272651;0.242756;0.256837;0.253813;0.246770,0.528840;0.363071;0.759533;0.638972;0.480538;0.575478
3007,2,0,0.933264,1.403088,0.469824,0.682497,1.304675,0.673638,0.693633,777.984764,0.625825;0.616040;0.743383;0.711309;0.692264;0.653009,0.275657;0.135373;0.608543;0.575984;0.935503;0.627815
3008,2,2,2.242478,1.220243,1.022235,0.730655,1.262749,0.570497,0.559159,764.276504,0.595835;0.584365;0.582029;0.545324;0.554589;0.560840,0.293975;0.294713;0.179876;0.560193;0.163516;0.201146
3009,0,0,1.150781,1.629054,0.478273,0.827777,1.113791,0.058983,0.115232,775.402577,0.060920;0.058423;0.056439;0.058885;0.060032;0.059198,0.027804;0.927613;0.541390;0.848550;0.015432;0.797072
3010,1,3,1.920344,0.368599,1.551745,0.751106,1.215779,0.282415,0.388219,750.424983,0.281518;0.265889;0.265796;0.295083;0.289879;0.296326,0.424998;0.112349;0.763514;0.867167;0.587908;0.220417
3011,2,2,0.635054,2.111127,1.476073,0.722333,1.273187,0.695273,0.621595,734.327141,0.754565;0.633957;0.652860;0.739450;0.720110;0.670698,0.274643;0.111061;0.427323;0.061371;0.683694;0.245366
3012,3,2,1.677487,0.362693,1.314794,0.635897,1.395259,0.941253,0.935264,747.173152,0.931773;0.983044;0.932291;0.929620;0.986245;0.884547,0.880715;0.834677;0.200916;0.406362;0.851359;0.558065
3013,2,2,0.015831,1.405546,1.389715,0.688173,1.320534,0.624017,0.688406,745.026384,0.618137;0.585774;0.639812;0.682811;0.633241;0.584325,0.277527;0.987615;0.401346;0.985106;0.545736;0.710145
3014,0,2,2.248600,0.867560,1.381040,0.877219,1.137183,0.134496,0.111458,754.262150,0.136478;0.127022;0.129985;0.133249;0.136445;0.143796,0.461849;0.768945;0.117803;0.129778;0.288183;0.318192
3015,2,0,1.693699,2.175664,0.481965,0.740437,1.301680,0.588161,0.597434,755.865386,0.593447;0.536303;0.612658;0.646244;0.558969;0.581345,0.861874;0.066146;0.319987;0.941496;0.768997;0.080921
3016,0,0,0.952414,0.459073,0.493341,0.882837,1.124170,0.136387,0.091388,775.079341,0.154634;0.128444;0.132016;0.144323;0.128608;0.130300,0.612989;0.841465;0.545736;0.186762;0.131389;0.820633
3017,2,3,2.068638,0.562713,1.505925,0.742017,1.300522,0.618148,0.604389,754.598847,0.578780;0.583561;0.593425;0.592760;0.676737;0.683624,0.416895;0.200612;0.273696;0.023429;0.215082;0.015508
3018,2,0,1.558714,1.404412,0.154302,0.724878,1.294324,0.623096,0.618195,789.553976,0.610317;0.585252;0.607778;0.624200;0.634720;0.676309,0.015566;0.579625;0.294456;0.180114;0.283986;0.366714
3019,0,0,0.571866,0.238207,0.333659,0.881673,1.104506,0.140188,0.072099,782.431875,0.131931;0.144515;0.135118;0.150043;0.138227;0.141296,0.760202;0.603660;0.723212;0.696433;0.890136;0.780517
3020,0,2,0.039804,1.177603,1.137799,0.885855,1.150106,0.141354,0.118508,750.416463,0.148868;0.146742;0.126977;0.137695;0.144818;0.143024,0.337885;0.438856;0.507458;0.428445;0.741716;0.492081
3021,1,0,1.155444,1.316618,0.161173,0.767982,1.239528,0.431719,0.445625,790.649763,0.464915;0.454744;0.392636;0.441048;0.405385;0.431584,0.647471;0.753116;0.508434;0.373588;0.945253;0.335180
3022,3,1,1.116756,1.799300,0.682544,0.638706,1.396833,0.888321,0.916248,765.868328,0.857418;0.966919;0.816736;0.954441;0.821011;0.913402,0.888583;0.106220;0.999548;0.481889;0.490477;0.342860
3023,0,0,1.570493,1.601352,0.030859,0.872785,1.131754,0.242654,0.146406,788.442051,0.240256;0.242399;0.250359;0.243805;0.254154;0.224949,0.785748;0.063583;0.683248;0.985393;0.687391;0.329619
3024,0,2,1.227391,0.081233,1.146158,0.835308,1.129766,0.120301,0.145054,752.551856,0.112380;0.120702;0.132207;0.124480;0.117484;0.114555,0.512454;0.239963;0.942582;0.327444;0.045103;0.783587
3025,1,1,1.891828,1.373114,0.518713,0.763434,1.189072,0.282031,0.344719,773.408938,0.268903;0.283452;0.289401;0.301963;0.284433;0.264033,0.727374;0.893179;0.209793;0.773521;0.806902;0.306381
3026,2,0,2.166014,2.238056,0.072042,0.704803,1.284303,0.593235,0.619412,773.474823,0.610265;0.655628;0.557427;0.592096;0.587528;0.556464,0.775851;0.138509;0.046785;0.973600;0.697279;0.729728
3027,0,1,1.426344,2.065079,0.638735,0.892403,1.112680,0.231105,0.099566,759.793791,0.239480;0.228381;0.228261;0.221612;0.234080;0.234814,0.170165;0.483861;0.110360;0.773049;0.795176;0.855574
3028,2,3,2.142696,0.609465,1.533231,0.733344,1.298049,0.638783,0.618155,750.484018,0.622432;0.680825;0.647468;0.611345;0.635375;0.635253,0.876992;0.041573;0.440794;0.510127;0.151961;0.000783
3029,2,0,0.843530,0.365565,0.477965,0.675247,1.317386,0.574491,0.682763,774.951422,0.560979;0.573356;0.555744;0.587715;0.565640;0.603513,0.031906;0.205059;0.914685;0.045255;0.477471;0.181403
3030,1,2,0.105397,1.273868,1.168471,0.752994,1.246206,0.453792,0.477056,750.587092,0.460061;0.458769;0.444879;0.451850;0.478465;0.428727,0.597678;0.390380;0.118740;0.144511;0.064641;0.389955
3031,2,2,0.401019,1.841241,1.440222,0.714716,1.305812,0.714400,0.672685,741.433055,0.737838;0.694500;0.671784;0.734674;0.770439;0.677163,0.999478;0.127096;0.039092;0.685935;0.365056;0.670434
3032,2,1,1.367987,1.952327,0.584340,0.729489,1.258712,0.684023,0.593811,767.263224,0.708537;0.652021;0.701765;0.696176;0.645452;0.700188,0.639630;0.312015;0.536109;0.456886;0.050552;0.682985
3033,1,1,1.082179,0.541530,0.540648,0.809315,1.179179,0.279576,0.281930,774.745595,0.285883;0.264676;0.287679;0.284611;0.272141;0.282469,0.143198;0.190385;0.842630;0.341273;0.004954;0.953350
3034,3,2,2.161567,0.794303,1.367263,0.631749,1.347150,0.922666,0.880223,754.462032,0.931905;0.920459;0.920641;0.972912;0.889207;0.900870,0.929552;0.397260;0.995651;0.437355;0.422568;0.593436
3035,2,2,0.377077,1.440774,1.063697,0.728958,1.252728,0.556568,0.545267,754.421068,0.589471;0.576787;0.498116;0.576837;0.589065;0.509132,0.062641;0.863030;0.600786;0.989996;0.705261;0.511090
3036,3,0,1.697861,1.743308,0.045448,0.637786,1.345180,0.776536,0.822617,788.286313,0.794170;0.774883;0.819745;0.770679;0.724277;0.775465,0.884467;0.706324;0.385977;0.210489;0.566200;0.935250
3037,2,0,0.418753,0.628185,0.209432,0.720185,1.278389,0.544063,0.579360,791.347211,0.566795;0.551747;0.553872;0.527588;0.525452;0.538925,0.588428;0.233011;0.773338;0.814617;0.161512;0.976085
